@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.74706,1.639847,-0.360781,-0.084982,0.620071,0.261641,0.239756,-0.225328,-0.441447,0.119362,0.187936,0.512698,1
2.116539,-0.564315,2.356144,1.420576,-1.591225,-1.778758,0.260209,-0.057721,0.850014,0.306423,0.542137,-0.767125,1
-2.139357,1.210434,-0.730072,-0.832053,0.249538,-0.146068,0.97685,0.140409,-0.60662,-0.166722,-1.487301,0.173402,1
0.617325,-2.876796,1.312614,2.003081,-1.856553,1.240037,-0.658999,0.288405,0.401395,-0.447559,0.173276,-0.54227,1
-3.601036,-1.452656,-0.663439,-0.593871,-1.343225,-0.833599,0.705619,1.12477,-1.206072,-1.095426,1.244212,0.43463,1
-0.194875,1.000641,-3.788458,1.445506,-0.846712,1.766911,-0.473814,0.508144,1.226028,-1.21918,0.20648,-0.7346,1
0.691875,1.209611,-1.167468,-1.094019,1.100752,-0.129285,0.343054,0.004355,-0.033456,0.313159,0.211218,-0.411522,1
-2.027118,2.759134,0.365756,0.119807,-1.533886,1.99445,0.330575,0.003726,0.35913,-0.324445,-1.060529,-1.239963,1
-0.362225,-5.004559,0.554015,-0.41005,0.39786,1.804047,-0.686565,-0.356814,-0.690762,1.077296,0.099751,-0.559918,1
-0.202904,1.016661,-1.675333,-0.72118,0.908497,-0.152482,0.408043,-0.226013,-0.481409,-0.457501,0.293127,-0.175033,0
1.633169,0.121409,1.030869,1.139778,-0.020435,0.826566,-0.394309,-0.087414,-0.199683,-0.524402,-0.096265,-0.085521,0
0.238962,0.218046,1.352946,0.60523,-0.546841,0.260112,0.497355,-0.715218,-1.119639,-0.816384,-1.204546,0.407398,0
1.567354,-0.043765,1.490624,0.712958,-0.75536,-0.764754,0.127733,0.216092,0.214645,-1.346803,-0.473254,-0.666329,0
-0.089458,-0.917324,-2.405722,0.361893,0.00194,0.91073,-0.291799,0.173026,0.284003,-0.323874,0.309836,0.029714,0
0.501498,1.063483,-1.593004,-0.859572,1.150848,-0.173948,0.273257,-0.093931,0.091762,0.292263,0.259281,-0.190386,0
-1.37057,1.612715,-0.139489,-0.916775,0.629741,-1.009192,0.334929,-0.883294,-3.900727,-1.642388,6.826664,-0.038525,0
0.89684,-2.87148,0.018975,0.4395,-0.623455,-0.676728,-0.060972,-0.32475,0.917306,1.913595,1.277434,-0.066146,0
2.461459,2.144018,1.492698,0.795149,0.776973,0.31504,-0.310059,0.208189,0.064244,0.698512,0.706383,-0.578451,0
0.923842,-2.802878,0.141198,0.22645,-0.29572,-0.544855,-0.181909,0.100509,0.919606,1.669431,1.228312,-0.092607,0
0.657699,0.916329,-2.361366,0.309355,0.305272,0.26024,-0.016453,0.026455,0.90269,0.59169,0.42539,-0.234515,0
2.413338,0.732066,2.285748,0.814436,0.031165,-0.542265,-0.189868,0.864804,0.428063,0.096432,0.450021,0.024415,0
1.651364,0.189393,1.799661,0.692727,0.009768,0.297628,-0.064376,0.150726,-0.437259,-0.365354,-0.286739,0.374015,0
2.448197,0.712654,2.265505,0.855076,0.074987,-0.565565,-0.207016,0.844326,0.422842,0.069076,0.459763,0.037631,0
0.978772,0.663862,1.018242,0.431797,-0.29979,-0.564577,0.422092,0.447251,-0.174426,0.3582,-0.220809,1.183501,0
0.639789,-0.509055,0.903147,0.074793,-0.051662,0.101422,0.251228,-0.214737,-1.008653,0.256591,0.508314,1.258982,0
2.06932,0.972107,1.713979,0.745074,0.153965,-0.185406,-0.110401,0.548066,0.033666,-0.433185,0.027841,0.135946,0
1.032037,1.843452,-0.420358,1.310086,-0.072173,0.90835,-0.09717,-0.883824,-0.248085,-1.025087,-0.33286,-0.710059,0
