@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0.666667,2,2,16.333333,1,0.6667,0
1,0,0,1,0,0,3,0,0,0
2,0,0,0.833333,0,0,4.5,0,0,0
0,0,2,0.340909,0,0,7.727273,1,0.9091,0
1,0,1,0.14,0,0,7,1,0.96,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,4.5,1,0.75,0
1,0,0,0,0,0,0,0,0,0
1,4,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,0.666667,0,0,4,1,0.5,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.286957,0,0,9.478261,3,1.087,0
5,0,0,0.666667,0,0,9,1,0.5,0
2,0,2,0.371429,1,1,36.5,2,0.875,0
3,0,1,0.311111,1,2,8.555556,1,0.6667,0
3,0,0,0.583333,0,0,50.666667,5,2,0
3,0,1,0.4375,1,1,24.4,5,1.4,0
1,0,3,0.178744,0,0,4.391304,1,0.9565,0
2,1,0,0.535714,0,0,11,5,1.2857,0
0,2,0,0.5,0,0,28,4,1.8,0
1,0,0,0.666667,0,0,26,6,3,0
1,0,0,0.35,0,0,48.166667,7,3.5,0
2,0,0,0.303571,0,0,6,1,0.625,0
0,1,0,0.256944,0,0,46.166667,6,2.0833,0
3,0,1,0.333333,1,2,9.333333,2,0.8889,0
1,0,1,0.257143,0,0,12.3,2,0.9,0
2,0,1,0.366667,1,1,7.4,4,1.2,0
1,0,0,0.238095,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
3,0,2,0.4375,1,1,22.2,3,1,0
5,0,1,0.20915,1,1,20.166667,3,0.9444,0
1,1,1,0.35,0,0,24.5,1,0.875,0
1,0,2,0.205357,0,0,8.428571,4,1.1429,0
1,0,0,0.5,0,0,16.333333,1,0.6667,0
0,0,0,0.4375,0,0,19,6,2.25,0
1,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,0,0.833333,0,0,0,1,1,0
3,0,1,0.28125,1,1,28.333333,2,0.8889,0
0,0,1,0.272727,0,0,10.083333,8,1.4167,0
4,0,0,0.6,1,1,4.6,1,0.8,0
0,2,0,0.4,0,0,12.375,5,1.875,0
1,0,0,0,0,0,0,0,0,0
1,0,1,0.666667,0,0,9,2,1,0
2,6,2,0.375,0,0,6.833333,2,1,0
2,1,1,0.241758,0,0,8,1,0.7692,0
1,0,0,0.75,0,0,0,1,1,0
5,1,0,0.666667,1,1,12,1,0.5,0
1,0,0,0.5,0,0,4.25,1,0.75,0
1,0,3,0.148387,0,0,4.225806,1,0.9677,0
4,0,0,0.3125,0,0,8.125,1,0.75,0
1,0,1,0.326923,0,0,4.307692,1,0.9231,0
1,0,0,0.444444,0,0,6.333333,1,0.6667,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.4,0,0,18,2,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,0,0.625,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.833333,0,0,20.75,2,0.75,0
3,0,2,0.2,0,0,9,2,0.8571,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.367647,0,0,3.470588,1,0.9412,0
1,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,0,0.375,0,0,9.222222,1,0.6667,0
2,0,0,0.44,1,2,10.6,1,0.8,0
3,0,0,0.44,0,0,5.8,1,0.6,0
3,2,0,0.4375,0,0,14.25,5,1.75,0
3,0,0,0.28,2,8,9.866667,3,1.2667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,0,0,6.333333,1,0.8333,0
1,0,0,0.444444,0,0,29.333333,7,3.3333,1
4,0,1,0.32,2,3,7.5,2,0.9,1
1,0,0,0.157692,0,0,0,1,1,1
2,1,2,0.35,1,5,10,3,1,1
1,0,1,0.47619,0,0,10.125,4,1.75,1
2,17,4,0.28,1,1,7.6,2,1.1,1
1,0,0,0.666667,0,0,148.666667,4,2,1
3,0,5,0.155844,1,1,18.272727,13,1.5455,1
4,0,1,0.375,1,1,7,2,0.8,1
1,0,0,0.333333,0,0,15.272727,4,1.4545,1
4,0,1,0.375,1,1,7,2,0.8,1
1,0,1,0.183007,0,0,8.176471,3,1.1765,1
1,3,1,0.37037,0,0,13.7,1,0.6,1
4,0,1,0.257143,1,15,15.571429,6,1.5,1
