@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,9,1.5,0
1,0,1,0.5,1,0,0,0.5,0,0,51.333333,11,3.6667,0
1,0,9,0.666667,1,0,0,0.475,0,0,13.5,2,1.2,0
2,0,3,2,0,0,0.75,0.555556,0,0,34.666667,11,4,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,42,15,4,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
1,0,0,0.723077,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0.5,1,2,0,0.5,0,0,28.8,4,1.6,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
1,0,1326,2,0,0,0,0.126603,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
2,0,216,0.877493,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
1,0,0,0.5,1,0,0,0.583333,0,0,28.8,5,1.4,1
1,0,174,0.868056,1,2,0,0.333333,0,0,28.12,11,2.48,1
1,0,51,0.820513,1,2,0,0.192308,0,0,35.071429,17,2.5,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,37.833333,13,2.8333,1
1,0,15,0.166667,1,0,0,0.4,0,0,33.857143,12,2.2857,1
3,0,13,0.7,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
1,0,37,0.75,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
1,0,22,0.75,1,0,0,0.4,0,0,37.777778,1,0.7778,1
