@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.437288,-0.778243,0.546554,-1.581238,-0.779933,0.140409,0.694292,0.359948,0.462539,0.290505,0.70201,0.45125,0.837709,0.322806,0.656498,0.193436,-0.323559,0.703623,-0.220847,0.465743,0.141317,0.247616,0.174479,0.124229,-0.207224,buggy
-4.832914,-0.824906,-0.845421,-1.384647,-3.297191,0.538562,1.039549,-1.417267,0.344763,-0.760637,0.641638,1.594949,0.91429,0.850227,-0.192714,1.057152,-0.76778,0.944914,-0.782784,0.565352,1.249305,0.217457,0.2475,0.625567,0.215899,buggy
-6.436478,0.355803,1.512187,-2.176594,-0.559103,-0.107188,-0.07519,1.02911,1.374644,0.724015,0.229996,-0.463847,-0.258539,0.131229,-2.202403,0.89612,0.830467,-0.075818,-0.361551,1.669562,-2.142766,-1.699197,-0.847523,0.694862,0.384365,buggy
3.223591,0.237468,0.103007,-0.845705,1.16488,-0.512578,0.104617,-0.758995,-1.189896,-0.288372,0.287383,0.330578,-0.111585,0.362484,-0.444293,-1.115437,-0.025013,0.138305,0.235112,0.259554,0.248504,-0.38028,0.168718,-0.637105,-0.192605,buggy
-6.489327,-0.301516,-0.824383,1.169643,-0.715002,3.520004,0.497284,-0.44653,-0.448931,-1.248834,-1.682232,-0.229827,-1.328836,0.103536,1.455115,0.60291,-0.17917,1.248264,-1.629927,-0.611986,-0.531681,0.788249,0.051209,-1.304957,0.211743,buggy
2.390219,0.071731,0.448328,1.969482,0.006403,-0.03417,0.862145,1.575802,0.151653,-0.185784,-1.371237,-0.255962,1.04052,-1.276286,-0.072135,-0.123269,0.606892,0.258424,0.686608,0.374958,0.374071,-0.042893,-0.195024,-0.223641,-0.420221,buggy
2.84245,-0.15626,-0.178251,-0.866401,-0.769508,-0.151897,-0.357273,0.159328,0.137406,0.11313,-0.424202,0.110763,-0.234543,0.070587,-0.714245,0.085665,0.350279,-0.05652,0.350847,0.029724,0.127477,-0.389396,-0.124948,0.115587,0.282388,buggy
-6.776818,-0.336649,2.619596,-2.195342,1.648421,0.089231,-0.394903,0.124308,-1.158523,0.388389,-0.823282,0.030764,-1.04603,0.692525,0.883857,0.559044,0.086443,0.841465,-0.224539,-0.462095,-0.219475,0.645439,-0.502958,0.011053,-0.263036,buggy
-0.436692,0.661087,-0.095352,2.432074,1.334002,-0.764147,-0.381585,-0.265863,1.385213,-1.244106,-0.101468,-0.252675,0.414,1.014613,-0.116473,-1.152569,-1.137831,-0.272132,-1.670418,-0.219985,-0.501296,0.424568,0.310736,-0.037359,-0.074771,buggy
1.292081,0.520845,-0.896956,-1.114062,1.270746,-1.010365,0.412216,-0.655937,0.153101,0.285167,0.811487,0.300683,0.427905,0.860018,-1.505813,-1.320873,0.292332,-0.316655,-0.025225,0.84642,0.612728,0.207503,0.229082,-0.42678,-0.422171,buggy
-3.114013,0.129061,0.603993,-1.566813,1.155959,-0.490872,-0.659898,0.021577,-0.111651,0.495847,-1.277153,-0.025234,0.188213,2.137027,-0.527064,0.121194,0.747756,0.027118,-0.31683,-0.455563,-0.76224,0.441271,-0.269035,0.468731,0.387604,buggy
1.864537,-0.794426,0.205361,-1.152674,0.077718,-0.129235,0.039474,0.123315,-0.054256,0.107621,-0.102254,0.193446,0.794622,1.055691,0.581885,-0.360786,0.187613,0.138314,0.246978,0.12899,-0.489972,0.886136,0.004811,0.213304,0.18394,buggy
-14.944306,-0.773616,3.092605,-1.889519,-5.942258,2.032567,4.631993,-0.531093,-0.301937,-0.21285,0.60333,-2.644487,-4.326473,-1.472847,0.929851,-3.300845,-1.072206,2.517682,0.69675,-1.642382,-1.436995,-0.90674,1.405052,0.54472,0.030377,buggy
3.806648,-0.000408,-0.154277,-1.055681,-0.158468,-0.266637,-0.171173,-0.138331,-0.627146,0.071561,-0.10935,0.304479,-0.604319,-0.433189,-0.339279,0.086508,0.080044,-0.168849,0.428055,0.094088,0.425256,-0.565705,0.027977,-0.182457,0.083656,buggy
-1.915415,-0.552715,-0.519945,-1.561069,-1.053255,-0.211804,1.107614,-0.286209,1.050732,0.127382,1.778972,1.546037,1.321694,-0.418992,-0.919356,0.658944,-0.61904,0.48883,-0.192396,0.573683,0.473749,-0.030378,0.603732,0.094796,-0.127762,buggy
-3.25971,0.828964,1.672447,-0.077642,-0.065943,0.365257,0.399664,-0.409101,0.34516,0.104279,-1.165967,-0.399811,-0.707521,-0.595359,-0.18541,0.053518,0.500825,0.26287,-0.610857,-0.960447,-0.772333,-0.80502,-0.076163,-0.403776,0.076858,buggy
1.312678,-0.589393,0.202835,-0.932244,-0.542322,-0.045901,0.028501,-0.108472,-0.50105,-0.322824,-0.129878,-0.646754,0.286272,0.509321,0.431436,-0.111447,-0.062885,0.609475,0.566365,-0.146345,0.199993,0.231318,0.179042,0.483615,0.407103,buggy
