@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-0.011344,1.748642,0.825872,-1.804769,0.360216,-0.185439,0.590132,-1.210833,-0.920022,0.535296,0.519519,0
-0.180928,0.753376,1.747172,-0.867547,0.461791,0.393429,0.220158,1.251166,-0.233866,0.066479,0.097461,0
-1.838956,-0.007749,-0.799773,1.59106,1.147574,-1.693646,-2.204777,-0.835801,0.002952,0.458618,0.098967,0
2.220262,-0.737274,-0.667921,-1.519506,-0.103028,-0.041581,-0.424784,-0.5898,-1.353811,0.113085,-0.03795,0
-0.423602,2.094997,0.281981,-1.190975,-0.197165,0.139755,0.015131,-0.110119,-0.470386,1.062652,0.307909,0
0.020123,1.61544,0.856079,1.36898,5.599793,-2.323807,-5.975655,-0.526137,-0.897779,-0.434577,-0.195208,0
-1.923055,-0.251126,-0.750096,0.96622,-0.886398,-0.740819,0.066799,-0.661577,0.437938,0.343129,0.368885,0
0.110794,-1.350232,1.052834,0.263937,0.105374,-0.764408,0.621337,0.557889,0.268351,-0.860537,0.21609,0
-1.301956,0.085936,0.368949,-0.909276,0.056759,-1.158819,0.535752,0.557985,0.422098,-0.688003,0.082066,0
-1.28071,-1.075141,-0.291937,1.589016,-0.952183,-0.485669,0.029621,-0.400265,0.161776,0.404518,0.430414,0
0.793225,-0.553724,-1.776422,-2.787899,0.634629,0.358391,-0.083334,-0.557429,0.382792,0.380503,0.853379,0
-3.561343,1.638108,0.041395,0.507431,-1.098431,0.803966,-0.487118,-0.227472,-0.260057,-1.145421,-0.589665,0
1.446362,-2.710492,2.04288,1.227955,-0.380541,-0.210702,0.216518,1.395166,-0.807906,0.237457,0.203324,0
2.284593,0.600556,-0.093125,-0.281136,-0.277524,-0.543836,0.154167,-0.090992,1.26519,0.51872,0.230663,0
-0.949253,-3.070037,-2.294832,-0.195644,0.29081,1.942857,-1.293465,-0.726253,0.080186,0.246478,0.549834,0
-0.131511,1.831754,0.77958,-1.854406,-0.559302,-0.086392,-0.006608,-0.25427,-1.478113,0.926747,0.068604,0
1.795959,0.470261,1.23381,-0.028913,0.195053,0.628945,0.013705,0.51324,0.642317,0.659285,-0.673713,0
-0.71936,-3.326232,-3.225816,-4.055136,0.941426,1.507021,-1.052518,0.655461,0.713786,0.435468,-0.399699,1
-1.693215,-2.381002,-1.608878,0.701368,-0.252988,0.805702,-0.305485,-0.604791,0.17727,-0.63153,0.523964,1
3.727122,-0.122663,1.319561,0.301565,0.441993,0.275237,0.433674,-1.084726,1.616093,-0.922415,0.643362,1
-0.878406,1.178789,1.320439,-1.028117,0.538205,0.199536,0.346252,0.152298,0.380207,-0.274063,0.490558,1
-0.794096,0.985475,1.374035,-0.713691,0.495537,0.336931,0.325931,0.58286,0.003856,-0.414324,0.259006,1
3.031349,-1.791716,2.681485,1.184278,-0.501994,0.863941,-0.006283,0.160884,-1.739636,0.76917,0.360983,1
2.884812,-1.452243,2.590269,0.912262,-0.614109,1.552295,-0.718178,1.024562,1.101389,0.973873,-3.349772,1
1.904136,-5.033639,-1.008685,-1.284751,1.036829,0.801385,0.191338,0.664724,-1.25341,-1.162126,0.409201,1
