@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,1,0,0.009042,553,1,2,16,0.5,31,31,0
1,1,1,0,0.022321,0,224,1,21,54,1,12,11,0
2,2,2,1,0,0.009901,101,0,9,602,0.5,366,358,0
1,1,1,0,0.005882,0.005882,170,0,5,19,1,241,23,0
1,1,2,1,0.009693,0.003231,309.5,1,9,533,1,811.5,637,0
2,2,2,0.970951,0.003686,0.000921,1628,1,30,2,1,209,203,0
1,1,1,0,0.001139,0,2633,1,33,1,1,779.5,662,0
1,1,2,1,0.005464,0.005464,183,0,21,324,1,548,284,0
1,1,2,0.203074,0.039449,0,798.5,0,23,36,1,33,33,0
1,1,1,0,0.064982,0.00361,277,1,2,40,1,151,150,0
1,1,1,0,0.001785,0.000892,2241,1,22,5,1,27,40,0
1,1,1,0,1.132948,0,173,0,1,0,1,25,21,0
1,1,1,0,0.015385,0,910,1,21,14,1,175.083333,196,0
1,1,1,0,0,0.019651,458,1,34,1,1,713,496,0
1,1,2,0.485461,0.005081,0.014228,492,1,20,170,1,165,159,0
1,1,1,0,0,0,0,1,1,0,1,275.95,661,0
3,3,7,0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,960.75,1629,0
1,1,2,0.995727,0.008108,0.003604,555,0,6,4,1,251,278,0
1,1,1,0,0.055556,0.092593,54,1,3,195,1,14,3,0
1,1,1,0,0,0.001733,577,1,6,0,1,361,393,0
1,1,1,0,0.003698,0.001233,2434,1,28,101,1,110,130,0
1,1,1,0,0.008969,0.00299,669,1,19,312,1,334,182,0
2,3,3,0.807463,0.017755,0.001902,525.666667,1,18,2,1,272,265,0
1,1,1,0,0.008152,0,368,1,9,324,1,22,15,0
1,1,2,0.918296,0.002823,0.000565,885.5,1,16,21,1,58,57,0
1,1,2,0.898059,0.00987,0.008312,962.5,1,21,55,1,159,153,0
1,1,1,0,0.004785,0.001595,627,1,12,15,1,13,13,0
1,1,1,0,0.4,0,15,1,13,554,1,463,308,0
1,1,1,0,0.003367,0.003367,297,1,10,3,1,10,10,0
1,1,1,0,0.02381,0.011905,84,1,6,20,1,216.697619,16,0
1,1,2,0.985228,0.009642,0,363,1,30,342,1,185.833333,197,0
2,2,3,0.88686,0.004075,0.004075,654.333333,1,36,4,1,946.166667,1396,0
1,1,1,0,0.023364,0,214,1,19,0,1,58.5,69,0
1,1,1,0,0,0,0,0,5,74,1,190,217,0
2,2,2,0.997294,0.04446,0.05928,708.5,1,25,91,1,435,420,0
1,1,1,0,0.004024,0.003018,994,1,16,91,1,598,191,0
1,1,1,0,1.792226,0.000463,2161,0,22,207,1,89.25,102,0
2,2,2,0.952609,0.005599,0.016365,1161,1,37,374,1,321,310,0
1,1,1,0,0.013793,0.013793,145,1,1,46,1,53.5,2,0
1,1,1,0,0.000767,0.012279,1303,1,20,497,1,666,591,0
1,1,4,0.900101,0.148649,0.322072,222,0,9,475,1,29,25,0
2,2,36,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,349.25,441,0
1,1,1,0,0.004464,0.004464,224,1,19,16,1,161.333333,178,0
1,1,2,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,195,51,0
1,1,1,0,0.01164,0.002116,945,1,11,125,1,758,253,0
1,1,1,0,0.001887,0.001887,1060,1,18,3,1,947.166667,479,0
1,1,1,0,0.013423,0.013423,149,1,20,376,1,29,22,0
1,1,1,0,0.001684,0.001684,1188,1,23,21,1,125,86,0
1,1,1,0,0.018041,0,388,0,5,0,1,29,29,0
1,1,1,0,0.001627,0.001627,1229,1,24,8,1,973.333333,571,0
1,1,5,0.740766,0.019864,0.009409,765.2,0,24,261,1,206,199,0
1,1,1,0,0.039409,0.004926,203,1,18,2,1,245.583333,268,0
1,1,1,0,0.003215,0,311,1,10,0,1,748.5,397,0
1,1,1,0,0.019883,0.016374,855,1,19,10,1,310.5,366,0
1,1,1,0,0.006329,0.006329,158,1,8,164,1,65.214286,173,0
2,2,3,0.93202,0.006403,0.00291,572.666667,1,20,93,1,646.5,663,0
1,1,1,0,0.001387,0.001387,721,0,10,1,1,91,104,0
1,1,1,0,0,0,0,0,9,0,1,60.166667,69,0
1,1,1,0,0.030303,0,33,1,17,496,1,6,3,0
1,1,1,0,0.066667,0.066667,15,0,4,0,1,245.583333,265,0
1,1,1,0,0.000742,0.000742,2697,1,35,3,1,3,2,0
1,1,1,0,0.003003,0.003003,333,1,15,19,1,91.5,86,0
1,1,1,0,0.018519,0.018519,54,0,3,18,1,155.5,166,0
1,1,1,0,0.014218,0,422,1,17,69,1,741.666667,394,0
1,1,1,0,0.001938,0.001938,516,1,2,1,1,198.583333,10,0
2,2,18,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,449,436,0
2,2,3,0.660086,0.221402,0.134686,180.666667,1,18,32,1,484,468,0
2,2,2,0.954434,0.00178,0.000254,1966.5,1,31,16,1,759,786,0
1,1,1,0,0.00463,0.002315,864,1,19,133,1,73,66,0
1,1,1,0,0.001912,0.001912,523,0,6,2,1,13,13,0
1,1,1,0,0,0.021978,637,1,5,0,1,364.5,38,0
1,1,6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,303,100,0
1,1,1,0,0.002924,0,342,1,15,104,1,553.25,620,0
1,1,1,0,0.026968,0.025867,1817,1,19,35,1,272,262,0
1,1,1,0,0.001139,0.001139,878,1,19,27,1,64,82,0
1,1,1,0,0,0,10,0,1,0,1,8,4,0
1,1,1,0,0.011647,0,601,1,11,1,1,70,55,0
1,1,9,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,76,72,0
1,1,3,0.673864,0.035887,0.035197,483,1,14,198,1,513,242,0
1,1,1,0,0.018717,0,374,0,4,17,1,54,54,0
1,1,1,0,0.050847,0.012712,236,1,7,8,1,383.5,418,0
2,2,2,0.413817,0.007546,0.008202,1524,1,30,4,1,131,126,0
1,1,1,0,0.032353,0.005882,340,1,29,152,1,244.114286,770,0
1,1,1,0,0.004819,0.004819,830,1,18,29,1,43,32,0
1,1,1,0,0.001149,0.001149,870,1,21,0,1,30,30,0
1,1,1,0,0.006135,0.006135,163,1,2,0,1,611,51,0
1,1,1,0,0.004651,0,215,1,21,0,1,8,8,0
2,2,2,0.918296,0.001471,0,2039,1,33,0,0.5,782,999,0
1,1,1,0,0.004082,0.004082,245,1,27,9,1,452,310,0
1,1,1,0,0,0,47,1,1,0,1,197.5,243,0
1,1,1,0,0.007533,0.00565,1062,1,18,21,1,977.666667,525,0
1,1,2,0,0,0,0,0,22,1564,1,59.166667,68,0
1,1,1,0,0.001506,0,1328,1,12,0,1,11,6,0
1,1,1,0,0.000965,0.000965,1036,1,16,8,1,437.5,317,0
1,1,1,0,0.010246,0,488,1,11,87,1,46.5,57,0
2,2,5,0.942631,0.006579,0.003947,456,1,35,1137,1,791.5,822,0
1,1,1,0,0.002634,0,1139,1,23,6,1,217,144,0
1,1,1,0,0.007707,0.003854,519,1,12,17,1,970.666667,519,0
