@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.865306,0.928571,5,0.282407,15.861111,1
0,0.75,0.6,4,0.147929,36.076923,1
0,0.916667,0.5,0,0.519231,15.846154,1
0,2,0,0,0.583333,39.333333,1
0,0.85,0.5,0,0.522727,9.454545,1
0,2,0,0,0.666667,4,1
0,0.772727,0.875,4,0.356522,15.26087,1
0,1.1,0.8,0,0.6,6.2,1
0,0.6,1,0,0.375,37.666667,1
0,0.8,1,0,0.666667,34.833333,1
0,2,0,0,0.306122,49,1
0,0.723077,0.8,2,0.183761,19.296296,1
15,2,0,0,0.458333,19.75,1
0,0.2,1,0,0.166667,43.166667,1
0,0.933333,0.333333,0,0.522727,8.454545,0
0,0.642857,1,1,0.25641,19.307692,0
0,2,0,0,0.333333,36.333333,0
0,0.25,1,0,0.454545,7.181818,0
0,0.81746,0.857143,1,0.368421,12.578947,0
0,0,1,0,0.5,23,0
0,0.927083,1,1,0.265306,30.473684,0
0,0.85,0.5,0,0.522727,8.454545,0
0,2,0,0,0.583333,0,0
0,0.898649,0.9375,6,0.335135,12.684211,0
