@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,213,20,14,0.804813,1,2,0.839196,0.20098,2,33,62.6,3.6286,1
0,0,1,0,2,0,1,0,1,0,0,12,0,1
0,0,1,5,0.485714,1,2,0.65,0.34375,1,5,21.25,1.625,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,2365,16,51,0.958128,1,5,0.748148,0.151429,3,8,27.450704,2,1
0,10,1,4,2,0,0,0.98,0.466667,2,6,13.8,3.8,1
0,53,2,5,0.785714,1,5,0.933333,0.293333,2,6,9.6,1,1
0,0,0,13,0.285714,1,1,0.965517,0.270833,2,5,13.5,1,1
0,1,0,6,2,0,0,0.982456,0.75,1,6,16,0.5,1
0,3,0,6,2,0,0,0.964912,0.666667,2,7,14,0.6667,1
0,0,1,2,0.5,1,1,0.829268,0.25,1,6,24.125,1.625,1
0,93,2,59,0.847059,0.8,4,0.767123,0.232323,1,4,78.222222,3.0556,1
0,78,47,15,0.96875,0.2,1,0,0.219608,0,0,25.588235,0.9412,1
0,5,1,11,0.583333,1,2,0.9,0.238095,1,5,17.428571,1.8571,1
0,1,7,1,2,0,0,0,1,0,0,0,1,1
1,53,7,3,0.8,1,0,0.714286,0.327273,1,5,10.272727,1.4545,1
6,311,122,15,0.978632,1,1,0.788618,0.159259,1,2,14,1.2963,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,20.5,0.5,1
18,8,19,0,1.223684,0,0,0.926829,0.416667,0,0,80,1,1
0,4,1,5,0.5,1,0,0.555556,0.325,0,0,3.2,0.8,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0.3333,1
0,3,0,5,0.4,1,0,0.975124,0.444444,2,4,8.833333,0.8333,1
0,211,0,12,0.656566,1,3,0,0.196078,0,0,45.794118,1.6176,1
15,0,15,7,0.3,0,1,0.791667,0.345455,2,4,9.181818,1.5455,1
0,4,0,0,0.625,1,0,0,0.25,0,0,30,1.8,1
0,0,5,7,0.831481,1,3,0,0.214141,0,0,9.290909,1.4182,1
0,10,3,5,2,0,0,0.976563,0.45,1,4,10.4,1.2,1
2,239,11,13,0.733333,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,1
0,0,1,3,0.75,0,2,0,0.158508,1,1,13.030303,1.303,1
0,6,0,8,0.65,0.4,0,0.941176,0.4375,2,8,48.6,1.2,1
0,23,1,52,0.798319,1,8,0.811594,0.214286,2,3,85.066667,3.1333,1
0,0,1,12,0,1,1,0.5,0.25974,0,0,9.428571,0.7143,1
0,7,1,22,0.644444,1,2,0.861538,0.3,1,9,49,3.9,1
1,0,9,0,0.422414,1,0,0,0.4,0,0,29.966667,2.1667,1
0,0,3,2,2,0,0,0,1,0,0,0,1,1
0,0,3,3,0,0,0,0.987342,0.666667,2,3,11,1,1
0,28,13,2,2,0,0,0,0.5,0,0,34.875,3.5,1
0,280,4,20,0.890625,1,5,0.295455,0.140152,0,0,50.030303,2.8182,1
0,0,1,0,0.583333,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,2,5,6.4,0.9,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
4,27,120,5,0.888889,1,2,0.898734,0.288889,0,0,6.9,0.8,0
2,3,3,1,2,0,0,0.972603,0.666667,0,0,1,0.6667,0
0,1,0,10,2,0,0,0.989691,0.6,2,4,12,0.5,0
0,13,5,15,0.735294,1,2,0.858333,0.185185,4,14,12.333333,1.3889,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
26,3,28,8,2,0,0,0.964286,0.5,1,2,7,0.6667,0
3,0,6,1,2,0,0,1,1,0,0,3,0,0
0,17,0,21,0.888889,1,1,0.903226,0.309524,1,4,32.428571,1.7143,0
0,0,1,32,0.083333,1,4,0.969697,0.458333,3,7,129,2.5,0
0,0,1,0,2,0,0,0,1,0,0,0,1,0
0,374,8,40,1,0,0,0.564516,0.181548,1,3,14.035714,1.6786,0
0,0,3,0,2,0,0,0,0,0,0,28,0,0
0,0,1,1,2,0,0,1,1,0,0,4,0,0
0,6,0,2,1,0,1,0.966667,0.5625,0,0,5.25,0.25,0
0,0,1,20,0.416667,1,1,0.933333,0.333333,2,6,45.8,2,0
0,0,0,8,0,1,1,0.979592,0.444444,3,13,15.666667,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,370,13,34,1,0,0,0.564516,0.181548,1,3,18,1.8214,0
0,0,1,1,2,0,0,1,1,0,0,5,0,0
0,0,5,3,0.25,1,1,0.4,0.466667,0,0,13.2,1.2,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,0,4.195652,0.9783,0
1,0,2,1,2,0,0,1,1,0,0,3,0,0
0,0,1,25,0.285714,1,2,0.933962,0.25,4,5,30.375,1.75,0
0,0,1,13,0.633333,1,2,0,0.222222,0,0,31.181818,2.4545,0
0,17,0,12,0.788889,1,1,0,0.277778,0,0,64.5,3.4,0
