@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.676901,-3.71403,-1.696484,1.445117,0.262751,0.167277,0.002051,0.079924,-2.098762,-1.152626,1.655065,0
-1.171117,1.159045,-0.237676,-0.752732,0.152525,0.011621,0.009376,-0.633473,0.023598,0.25869,0.080006,0
-0.608202,-0.525107,-0.513075,-0.714717,0.211962,0.079432,0.04289,-0.902886,-0.855425,0.095224,-0.082586,0
-0.950067,0.523079,-0.84113,-0.277112,-0.197374,0.557134,0.474998,1.050849,-0.099756,-0.194739,-0.164728,0
-0.031687,-0.624534,1.250023,-1.483252,-0.097883,-0.246823,-0.110533,0.127231,0.493129,0.306733,-0.180262,0
-0.340714,-1.483222,-0.801717,-0.630681,0.258944,0.112151,0.077302,-1.1149,-1.193062,0.057416,-0.110747,0
-1.294671,0.984246,-1.298506,-0.045088,-0.098308,0.625632,0.496202,0.776254,0.267961,-0.164357,-0.050927,0
-0.712886,0.104028,-0.313196,-0.747994,0.159574,0.082198,0.067625,-0.828603,-0.301824,-0.047342,-0.31035,0
0.865135,1.031797,-0.573536,3.016762,0.060537,0.174185,0.034701,0.538688,0.310181,0.245149,0.290345,0
-0.032586,-1.598632,0.115609,-0.797721,-0.294117,0.262954,0.303904,1.373222,1.538829,0.114847,0.012987,0
-0.448216,0.716529,-1.312273,1.413045,0.109955,0.083764,-0.004274,0.910152,-0.059679,1.212005,-1.013665,0
1.628661,1.141237,1.265121,0.625869,-0.140747,0.475897,0.33991,-0.562254,-0.29884,0.352996,-1.06492,0
-1.133117,1.002075,-0.017359,-0.873053,0.12332,-0.071532,-0.049577,-0.429008,-0.046314,0.50989,0.360275,0
0.77327,-5.118396,-1.544047,-0.238742,0.034054,0.527077,0.437243,0.20223,-0.021742,-0.149207,-0.100894,0
0.598375,-1.2044,-0.544069,1.822357,0.114626,-0.156835,-0.172679,0.565852,1.572744,-0.562369,0.243794,0
0.301982,0.312351,1.823647,-0.410515,-0.021832,-0.694312,-0.542031,0.333856,-0.304942,-0.621817,1.035617,0
-0.819085,-0.419323,-1.320176,-0.079431,-0.066661,0.586102,0.486995,0.573361,1.017179,-0.177482,-0.119291,0
0.185329,0.215951,0.093914,1.248298,0.398417,-0.625208,-0.5948,-0.851305,-0.178325,-0.174923,0.357779,0
-0.036102,1.388363,0.478645,-0.761728,-0.106733,0.445493,0.388178,-0.58803,-0.26553,-0.310229,-0.238912,0
-0.15138,-1.345234,0.480873,-1.165482,0.075753,-0.211919,-0.099921,-0.44317,1.250827,0.492785,0.158975,0
1.310397,-3.231372,-0.745072,1.123303,0.042636,0.119253,0.053286,0.551673,-0.850432,-1.277202,-0.029751,0
-0.925626,-0.007818,-0.748182,-0.584847,0.249042,0.077242,0.051523,-1.03782,-0.438644,0.18759,0.085458,0
-1.117029,1.181805,-0.124366,-0.787858,0.125754,0.024998,0.024273,-0.590076,-0.002228,0.182578,-0.039694,0
-0.900191,0.276526,-0.848411,-0.268772,-0.170082,0.533209,0.457577,0.965166,0.665547,-0.144243,-0.13091,0
-0.167804,0.64635,2.288066,-1.924251,-0.317804,-0.372652,-0.197797,1.033204,-0.717628,0.496251,-0.041842,0
1.524114,-2.129038,-1.285122,0.452869,-0.016936,0.372236,0.255343,0.717043,-2.021846,-0.734549,-0.073585,0
1.03546,-5.624595,-2.612331,0.45035,0.243721,0.513059,0.319992,0.292548,-3.708371,0.533373,0.077172,0
-0.68501,0.88794,0.324045,-0.780319,-0.408086,0.40285,0.384715,1.820903,-0.11383,-0.134146,-0.2815,0
-1.020938,0.249856,-1.370019,-0.079534,-0.11704,0.568316,0.498857,0.718488,0.010666,-0.18874,-0.06795,0
-0.983341,1.066729,0.78098,-1.255845,-0.012952,-0.258724,-0.166589,0.162405,-0.073955,0.81223,0.624044,0
-1.088889,0.53144,-0.959587,-0.229953,-0.145175,0.514062,0.428972,1.004845,0.45198,0.04488,0.139209,0
-0.466769,-1.083537,-1.128962,-0.248185,-0.120594,0.587793,0.465313,0.924585,-1.060175,-0.109148,-0.051173,0
-0.672288,1.012005,-0.15349,0.361327,0.276305,-0.267318,-0.240505,-0.99221,0.298658,-0.808574,0.740256,0
0.995601,1.120699,1.932228,1.182899,0.088567,-0.914604,-0.781677,0.328678,-0.386507,0.544389,-0.877174,0
-0.935084,0.543482,-0.292041,-0.738884,0.162665,0.053328,0.041081,-0.753716,-0.111111,0.128699,-0.087999,0
0.178277,-2.182724,0.016397,-0.99476,0.136816,-0.040497,0.006067,-0.739665,0.040398,0.109027,-0.272636,0
8.645584,3.549217,0.460793,1.070309,-1.124928,3.78619,2.891425,0.124416,-0.293935,0.408292,0.295233,0
1.183125,-0.402898,0.085519,2.016579,0.368496,-0.223568,-0.32692,-1.217646,-1.089504,-0.011189,0.406455,0
-0.922325,0.545272,0.012294,-0.90241,0.117932,-0.056729,-0.035505,-0.475989,-0.170355,0.394648,0.2091,0
-1.091439,1.019378,0.125499,-0.948985,0.101325,-0.11674,-0.077037,-0.334468,0.080727,0.537305,0.375653,0
-0.931397,0.956106,-0.114961,-0.770102,0.11094,0.100817,0.087571,-0.703719,-0.03225,-0.121087,-0.436107,0
-0.743137,-0.442173,-0.784179,-0.596804,0.223869,0.074313,0.066405,-1.085021,-0.706983,0.108868,-0.008348,0
-1.043602,0.370732,-1.252665,-0.085918,-0.106421,0.613568,0.502439,0.727493,0.372645,-0.222192,-0.149563,0
0.682347,-2.104111,1.029114,-1.236236,-0.511049,0.290351,0.332487,2.05066,-0.680132,-0.265615,-0.617312,0
-0.493933,0.93774,0.143916,0.31316,0.243504,-0.410339,-0.35774,-0.546418,0.064386,0.426758,0.162517,0
0.073516,1.047284,-0.456233,2.506786,0.121551,-0.198083,-0.277501,0.884969,0.07232,-0.18841,0.431607,0
0.166618,-0.865755,1.97275,-1.919269,-0.222663,-0.443913,-0.274615,0.881328,-1.294709,0.786176,0.396341,0
1.70543,-5.656285,0.941261,-1.625801,-0.005454,-0.235176,-0.123645,-0.121363,-1.912086,0.349,-0.167569,0
6.123511,-2.194658,2.339265,0.081808,-0.399994,0.76306,0.628387,-0.621055,1.597417,0.293561,-0.49888,0
-0.799413,1.102891,0.430935,-1.024162,0.008005,0.007884,0.03252,-0.295416,-0.229576,-0.045198,-0.426492,0
-0.600799,-0.001135,0.69899,-1.277726,0.01213,-0.241779,-0.160932,0.026397,-0.488989,0.708821,0.51631,0
-0.02744,-0.164631,-0.425101,0.888183,0.386321,-0.367462,-0.358882,-0.946312,-0.145419,1.147483,-0.47073,0
-0.168834,1.135022,0.076194,1.711078,0.41935,-0.648343,-0.620108,-0.872313,0.263991,0.286528,0.007343,0
-0.744931,0.539888,1.027797,-1.407003,-0.046,-0.339858,-0.217542,0.328947,-0.090872,0.938222,0.730038,0
-0.58899,-0.211522,-0.150042,-0.805942,0.147771,0.029916,0.051024,-0.852421,0.667074,-0.006078,-0.323041,0
-0.652194,0.486062,2.059169,-1.937079,-0.200134,-0.681892,-0.447239,1.195014,-0.007156,1.728822,1.577074,0
-0.846751,0.67065,-0.613757,-0.34548,-0.241623,0.593085,0.500859,1.137089,-0.021683,-0.396507,-0.473917,0
-0.758494,0.260818,-0.157977,-0.817959,0.133196,0.047536,0.039006,-0.655777,-0.497171,0.088588,-0.162732,0
-0.369456,0.911664,1.414049,-1.466874,-0.181616,-0.105066,-0.020409,0.312676,-0.574672,-0.081273,-0.635642,0
-0.729738,-0.028035,-0.408156,-0.727022,0.114649,-0.070879,0.09175,-0.894948,0.521813,0.107701,-0.137684,0
-0.612527,-0.203955,-0.152271,-0.822197,0.144826,0.021612,0.035812,-0.74936,0.158669,0.106681,-0.178257,0
