@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2247,0
1,0,1.650558,1.591078,269,0,6,23,1,76,0
1,0,1.806452,0,31,0,1,0,1,97,0
1,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1191,0
1,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,5341,0
1,0.721928,0.02047,0.009856,659.5,1,10,67,1,2238,0
1,0,0.121711,0.088816,304,0,3,15,1,20,0
1,0.858673,0.034247,0.034247,48.666667,1,2,761,1,13837,0
1,0,0.095477,0.090452,199,0,3,0,1,1539,0
1,0,0.037037,0.037037,27,0,3,70,1,5905,0
1,0,0.555556,0,54,0,2,1,1,35,0
1,0,0,0,0,0,2,82,1,16,0
1,0.691232,0.120915,0.058824,76.5,0,3,201,1,3745,0
1,0,0.238095,0.52381,42,0,4,8,1,1971,0
1,0,0.071429,0.071429,56,0,2,0,1,634,0
1,0.711473,0.39486,0.084112,107,1,3,411,0.5,5119,0
1,0,0,0,6.333333,0,1,0,0.333333,9802,0
1,0,0.411765,0.058824,17,0,4,54,1,6198,0
1,0,0.627451,0.088235,102,1,2,8,1,1978,0
1,0,0.081633,0.081633,49,1,1,11,1,15299,0
1,0,0.469388,0.020408,49,0,3,79,1,2218,0
3,0.933574,0.316294,0.111821,52.166667,1,2,133,1,12,0
1,0,0,0,27.5,0,1,0,0.5,12710,0
1,0,0,0,20,0,1,0,1,11325,0
1,0,0,0.011299,177,0,1,0,1,58,0
1,0,0.514286,0.2,35,0,3,11,1,4621,0
1,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,0
1,0.242292,0.017241,0.126437,174,1,3,2,0.5,5109,0
1,0,0.00692,0,289,1,8,0,1,2193,0
1,0,0,0,34,0,1,0,1,2750,0
1,0.999571,0.19337,0.033149,90.5,0,3,88,1,5706,0
1,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,0.297872,0,47,0,2,149,1,60,0
1,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5279,0
1,0,0,0,0,1,2,17,1,4651,0
1,1,0.083333,0.027778,36,1,1,96,0.5,3675,0
1,0,0,0,146,0,1,0,1,8384,0
1,0,0.986842,0.710526,76,0,3,67,1,75,0
1,0,0,0,0,0,1,0,1,55,0
1,0,2,1.2,15,0,2,38,1,1905,0
1,0,0.283951,0.469136,81,0,2,48,1,83,0
1,0,0.002137,0.002137,468,1,10,6,1,1933,0
1,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4878,0
1,0.764205,0.128205,0.044872,78,0,1,34,1,1424,0
1,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1863,0
1,0,0,0,38,0,1,0,1,9847,0
1,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2242,0
1,0,0.009709,0.009709,103,1,1,19,1,10660,0
1,0.165957,0.416256,0.187192,203,0,2,0,0.5,8500,0
1,0,0,0,10,0,1,0,0.5,521,0
1,0,0,0,10,0,1,0,1,3621,0
1,0,0,0,53,1,1,0,1,11400,0
3,0,0,0,67.714286,0,1,0,0.142857,1150,0
1,0,0.02381,0.047619,84,0,3,24,1,122,0
1,0,0,0,21,0,1,0,1,13378,0
1,0,0,0,16,0,1,0,0.5,12960,0
1,0,0.044304,0.006329,158,0,3,15,1,6584,0
1,0,0,0,74,0,1,0,1,11332,0
1,0,0.302326,0.063953,172,1,2,40,1,10640,0
1,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0.210526,0,38,1,2,21,1,11420,0
1,0,0,0,26,1,1,0,1,10313,0
1,0.977418,0.026596,0.018617,188,1,5,56,1,17184,0
1,0,0.019277,0.014458,830,1,4,1,1,1868,0
1,0,0,0,21,0,1,0,1,510,0
1,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,0
1,0,0.004484,0.004484,446,1,10,6,1,26,0
