@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,0,27,1,0,0.555556,0,0,7.666667,1,0.6667,0
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
4,0,0,1,5,0.4,85,1,0.857143,0.4,1,2,12.833333,1,0.8333,0
4,1,9,9,11,0.333333,55,1,0.814815,0.333333,0,0,6.714286,2,0.8571,0
1,1,0,5,5,0.08,236,1,0,0.258242,0,0,8.038462,2,1,0
0,0,4,1,9,0.666667,81,0,0,0.4375,0,0,19,6,2.25,0
0,2,9,2,14,1,161,0,0,0.5,0,0,25.333333,1,0.6667,0
1,0,0,2,6,0.5625,140,1,0,0.333333,0,0,14.111111,3,1,0
1,0,10,1,3,2,56,0,0,0.44,0,0,10.2,1,0.8,0
3,0,13,0,6,0.4,107,0,0.9,0.416667,0,0,16.666667,4,1.6667,0
6,0,11,1,12,0.6,87,1,0.857143,0.305556,0,0,13.166667,1,0.8333,0
2,9,3,16,4,0.111111,73,1,0.619048,0.5,1,1,6.2,1,0.8,0
4,1,3,1,8,2,50,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
2,0,4,10,1,0.952381,89,7,0.857143,0.444444,1,1,19.5,1,0.5,0
2,0,47,5,17,0.9,82,0,0.62963,0.181818,1,1,6.090909,1,0.9091,0
3,0,1,0,3,2,24,0,0.833333,0.666667,1,1,11,1,0.5,0
1,0,3,2,4,2,23,0,0,0.5,0,0,6.666667,1,0.6667,0
4,0,0,5,0,0,53,0,0.944444,0.6,1,1,9.4,1,0.2,0
2,0,17,6,5,0.666667,90,1,0.375,0.375,0,0,11.571429,2,1,0
1,0,0,1,3,0,31,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,73,0,10,0.461538,192,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
4,0,1,2,1,2,12,0,1,0.833333,0,0,4.5,0,0,0
1,0,1,1,2,0.5,14,0,0.8,1,0,0,3.333333,1,0.3333,0
2,0,4,1,1,0.333333,24,0,0.857143,0.75,1,2,4.75,1,0.5,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,3,1,2,7,0,0,0.666667,0,0,2.5,1,0.5,0
2,0,32,3,11,0.863636,184,2,0.565217,0.194805,1,1,13.666667,3,1.0833,0
1,0,1,21,0,2,2,0,0,1,0,0,0,1,1,0
2,0,101,5,17,0.75,118,2,0.548387,0.2,1,1,6.733333,2,1.0667,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,41,0,6,0.833333,99,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
1,0,0,28,0,2,1,0,0,1,0,0,0,1,1,0
4,2,1,2,5,1,17,1,1,0.875,0,0,7,0,0,0
0,0,0,3,2,2,9,0,0,1,0,0,8,0,0,0
1,0,3,0,1,2,221,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,49,1,11,0.7,197,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
4,2,0,3,0,2,7,0,1,1,0,0,5,0,0,0
2,0,92,3,7,0.703125,141,1,0.869159,0.294118,1,4,7.058824,3,1,1
1,3,41,10,2,0.666667,91,1,0,0.327273,0,0,7,1,0.8182,1
1,0,1,1,2,2,7,0,0,0.75,0,0,2.5,1,0.5,1
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,1,8,1,2,2,0,0,0.75,0,0,0,1,1,1
1,0,1,1,2,2,54,0,0,0.666667,0,0,26,6,3,1
1,0,1116,2,5,0.914894,729,0,0,0.102837,0,0,14.083333,2,1,1
2,24,48,26,11,0.727273,139,1,0.565217,0.277778,1,1,10.333333,2,0.9167,1
2,0,42,4,9,0.611111,175,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
2,0,3,1,3,2,32,0,0.6,0.666667,0,0,9.666667,1,0.6667,1
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,1
5,0,0,1,4,0,27,0,0.947368,0.666667,0,0,12,1,0.5,1
3,0,598,8,19,0.93254,335,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
2,0,123,2,8,0.911765,123,1,0.5,0.206349,1,1,5.388889,2,1,1
1,0,253,105,10,2,23,0,0,0.202899,0,0,0,1,1,1
3,0,0,4,2,0,52,0,0.875,0.4375,0,0,11.75,2,1,1
2,0,5,2,11,0.6,85,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
2,0,302,7,9,0.802469,303,2,0.788136,0.146104,1,4,9.607143,3,1.0714,1
2,0,44,6,16,0.797619,248,3,0.590909,0.229167,1,1,17.538462,2,0.8462,1
1,15,139,21,11,0.822222,216,3,0,0.175439,1,1,10.105263,5,1.4737,1
2,0,16,2,3,0.428571,96,1,0.166667,0.375,0,0,10.75,3,1.125,1
