@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0.271429,0,0,0,1,1,0
0,0.793651,1,0,0.804348,0.45,0,0,35.2,2,1.1,0
0,0.786667,1,2,0.711538,0.25,2,2,28.375,4,1.4375,0
0,0.555556,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
0,0,1,2,0,0.666667,0,0,86.333333,13,5,0
0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,0.833333,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
0,0.666667,1,0,0.925,0.75,1,1,36.75,1,0.75,0
13,0.666667,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
0,0.75,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
0,0.25,1,0,0,0.666667,0,0,63,2,1,0
0,0.693878,0.571429,0,0.844444,0.25,1,4,43.75,19,5.375,0
0,1.242424,1,0,0.888889,0.5,1,3,79.333333,12,5.6667,0
0,0.7,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
0,0.785714,1,0,0,0.85,0,0,26.090909,3,1.7273,0
0,0.571429,1,1,0.416667,0.3,1,1,18.875,2,1,0
1,2,0,0,0,0.5,0,0,14.5,1,0.75,0
0,1,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
0,2,0,0,0,1,0,0,0,1,1,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0,1,1,0,0.666667,0,0,6,1,0.8333,0
0,0,1,0,0.948718,0.666667,0,0,47.333333,1,0.6667,0
0,0.708333,0.5,0,0.863636,0.342857,1,4,29.142857,9,2.8571,0
0,2,0,0,0,0.75,0,0,21.75,4,1.5,0
0,2,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0.875,0,0,3,1,0.75,0
1,0.75,1,0,0.822222,0.271605,2,2,49.222222,5,1.3333,1
0,0.65,1,0,0.91,0.327273,2,10,13.909091,3,1.2727,1
2,0.666667,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
