@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0.666667,14.25,1.5,0
0,0.7,0,0.323529,39.058824,2.1176,0
2,0.566667,3,0.236364,15.272727,1.0909,0
0,0.642857,0,0.4,73.6,2.6,0
0,0.5,1,1,76,1.6667,0
0,2,0,0.155983,42.25,3.1111,0
0,0.5,0,0.366667,29.4,4,0
0,2,0,0.75,0,1,0
0,0,0,0.666667,10,0.6667,0
0,0.333333,0,0.425,17.8,1.9,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,0.5,0,0.444444,34,4,0
0,2,0,1,3,0,0
0,2,0,0.625,52,0.5,0
0,0.5,1,0.466667,70.8,1.6,0
2,0.8,0,0.205357,6.875,1.1875,0
0,2,1,1,15,0,0
0,2,0,0.444444,22.666667,1,0
0,0.863636,4,0.319444,36.5,3.3333,1
0,0.858586,3,0.103896,11.652174,1.4783,1
2,0.777778,1,0.25,2.2,0.9,1
0,0.943182,1,0.222222,54.916667,1.25,1
0,0.5,1,1,80,0.6667,1
0,2,0,0.5,14.5,1,1
0,0.673077,1,0.619048,62.214286,2.0714,1
0,0.8,0,0.4,19.272727,2.2727,1
0,0.951111,1,0.314286,140.6,8.5,1
