@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0.01512,0,0,0,0,0.001272,0.178441,0,0,13,5,0,0,0,0,6,0,0,80,10,clean
0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,1,0,0,253,12,clean
1,0.019338,0.0009,0.000997,0,0,0.001086,0.115222,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.017622,0.002033,0,1,0,0,0.295952,0,0,0,1,0,0,0,0,2,0,0,0,6,clean
23,0.007707,0,0,0,0,0,0.061715,0,0,14,1,0,0,0,0,9,0,0,0,13,clean
0,0.020084,0,0,0,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,0,20,1,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
7,0.162237,0,0,0,0,0.002249,0.431978,0,0,0,1,0,0,0,0,6,1,0,0,3,clean
7,0.044995,0,0,0,1,0.000556,0.452861,0,0,0,1,0,0,0,0,5,1,0,6,2,clean
0,0.009366,0,0,0,0,0,0.285643,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.005398,0,0,0,0,0,0.234844,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0,0,0,0,0,0,0,0,0.007109,2,3,0,0,1.01,0,1,0,0,54,1,clean
9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
7,0.083804,0.001685,0.000775,0,0,0.004526,0.354994,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,7,clean
0,0.014354,0.004112,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,409,7,clean
1,0.002606,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,5,0,0,6,9,clean
1,0.015444,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
1,0.004365,0,0,0,0,0,0.103077,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
9,0.008913,0,0.000835,4,0,0,0.223539,0,0,0,1,0,0,0,0,7,0,0,16,11,clean
0,0.02775,0,0,6,1,0,0.196161,1.02,0,0,1,0.000763,0,0,0,0,1,0,0,5,clean
0,0.000442,0,0,0,0,0,0.041832,0,0,1,2,0,0,0,0,0,0,0,14,1,clean
0,0.006435,0,0,6,0,0,0.107253,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.039517,0,0,0,0,0,0.429977,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
0,0.010904,0.001371,0,0,0,0,0.233794,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,6,clean
0,0.010355,0,0,0,0,0,0.101805,0,0.008453,8,3,0,0,2.02,0,0,0,0,36,1,clean
5,0.019203,0.001685,0,0,0,0.001697,0.249354,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,7,clean
0,0.105389,0.004203,0.004297,0,0,0,0.332866,0,0.001223,1,3,0,1.02,1.01,0,2,1,0.000869,14,6,clean
0,0.046765,0.004414,0.004329,0,0,0,0.440819,1.01,0.001237,2,2,0.000797,0,1.02,0,8,0,0,11,12,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,3,clean
0,0.005539,0,0,0,0,0,0.096281,0,0,5,7,0,0,0,0,0,0,0,157,5,clean
1,0.00715,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
4,0.074241,0.002705,0.002354,0,0,0.002741,0.353524,0,0,0,1,0,0,0,0,7,1,0,6,2,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,34,6,clean
0,0.027787,0.002103,0,0,0,0,0.138856,0,0.00651,158,6,0,1.01,3.31,0,1,0,0.0023,497,10,clean
0,0.004761,0,0,1,0,0,0.110513,0,0,1,2,0,0,0,0,1,0,0,11,3,clean
1,0.001984,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.001164,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
3,0.045548,0.004823,0.002294,0,0,0.000867,0.329872,0,0,0,4,0,0,0,0,3,0,0,32,7,clean
0,0.012768,0,0,1,0,0.002409,0.38395,1.01,0,0,1,0.001082,0,0,0,3,0,0,6,2,clean
17,0.185011,0.000549,0.001283,0,0,0.001419,0.458825,0,0.001986,0,3,0,0,1.01,0,4,1,0,22,6,clean
0,0.020346,0,0.001855,0,0,0.000617,0.235264,0,0,0,2,0,1.01,0,0,2,0,0.000295,9,2,clean
0,0.022347,0,0,0,0,0,0.117977,0,0.005456,28,6,0,0,2.17,0,1,0,0,262,7,clean
0,0.000349,0,0.00226,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
7,0.058272,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,3,0,0,39,7,clean
0,0.01509,0,0,0,0,0,0.117977,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,7,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
0,0.001345,0,0,0,0,0,0.106458,0,0,0,2,0,0,0,0,1,0,0,10,2,clean
0,0.035749,0.000828,0,0,0,0,0.308898,0,0,13,4,0,0,0,0,3,0,0,42,11,clean
0,0.005064,0,0,0,0,0,0.141992,0,0,0,1,0,0,0,0,2,0,0,12,9,clean
0,0.006282,0.000702,0,0,0,0,0.163964,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0,67,4,clean
1,0.003981,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.025982,0.001514,0.000782,0,0,0,0.188915,0,0,0,1,0,0,0,0,1,0,0,6,12,clean
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,34,6,clean
0,0.487638,0,0.004431,0,0,0.002722,0.542209,0,0.006054,1,2,0,0,9.28,0,2,0,0,5,1,clean
0,0.003005,0,0,0,0,0,0.130918,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
0,0.011554,0,0,2,0,0,0.198684,0,0.0074,13,4,0,0,3.12,0,1,0,0,179,6,clean
1,0.007312,0,0.000835,0,0,0,0.238731,0,0,0,1,0,0,0,0,4,0,0,0,6,clean
1,0.006675,0,0,0,0,0,0.255261,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
3,0.099297,0.00099,0.001359,1,0,0.001025,0.521461,1.01,0,0,1,0.000227,0,0,0,3,2,0,6,1,clean
2,0.006681,0,0,0,0,0,0.180778,0,0,0,1,0,0,0,0,5,0,0,6,3,clean
1,0.019143,0.000954,0.0007,0,0,0,0.177006,0,0,1,2,0,0,0,0,2,0,0,10,4,clean
2,0.039411,0,0,0,0,0,0.178441,0,0,13,5,0,0,0,0,6,0,0,80,11,clean
0,0.010231,0.000503,0,0,0,0,0.248675,0,0,0,1,0,0,0,0,3,0,0,6,7,clean
0,0.016516,0.001145,0,0,0,0,0.160736,0,0,0,4,0,0,0,0,0,0,0,18,4,clean
0,0.014728,0,0,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,10,clean
1,0.017314,0,0.001922,0,0,0,0.157739,0,0.002859,1,2,0,1.01,1.01,0,2,0,0.0023,4,5,clean
