@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0.4375,1,1,24.4,5,1.4,0
1,0,0,1,0,0,6,0,0,0
1,0,1,0.422222,0,0,22.2,4,1.2,0
1,0,0,1,0,0,0,1,1,0
1,0,3,0.128728,0,0,11.346939,6,1.4082,0
4,0,4,0.166667,1,2,12.285714,5,1.6667,0
1,0,0,0.5,0,0,9,1,0.6667,0
3,0,0,0.75,1,1,3.5,1,0.5,0
2,0,3,0.241546,1,2,9.608696,2,1,0
4,0,0,0.666667,1,1,5,1,0.5,0
1,0,0,0.666667,0,0,8.333333,3,1,0
1,0,0,0.272727,0,0,28.777778,3,1.1111,0
1,0,0,1,0,0,3.5,1,0.5,0
3,0,0,0.277778,2,7,13.388889,4,1.3333,0
5,0,0,0.5,0,0,11.5,2,1,0
1,0,2,0.777778,0,0,31.25,3,1.5,0
0,2,0,0.5,0,0,20,5,2,0
3,0,0,0.314286,1,1,57.8,18,5,0
1,9,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,1,0.4,0,0,55.666667,13,4.1667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,0,9,0.444444,1,1,24.5,1,0.5,0
2,0,1,0.221429,1,3,4.65,1,0.85,0
5,0,2,0.5,0,0,5.333333,1,0.6667,0
1,0,0,0.75,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
5,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.4,1,1,6,1,0.5,0
3,0,0,0.75,1,1,3.5,1,0.5,0
0,0,0,0.4375,0,0,19,6,2.25,0
1,0,0,0.306122,0,0,12.571429,2,1.0714,0
0,0,0,0.611111,0,0,27.888889,2,1.1111,0
3,4,0,0.44,0,0,5.6,1,0.2,0
2,0,2,0.230769,0,0,12.538462,5,1.3077,0
2,0,0,0.260417,1,2,10.75,2,1.0833,0
3,0,1,0.190789,2,5,20.1,4,1.45,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.418182,0,0,38.416667,17,3.25,0
1,0,0,0.666667,0,0,8,1,0.6667,0
2,4,1,0.25,0,0,13.166667,3,1.1667,0
1,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,1,1,0.375,0,0,12.777778,2,0.6667,0
1,0,0,0.5,0,0,20,1,0.6667,0
1,0,2,0.444444,0,0,12.666667,2,1,0
1,0,0,0.416667,0,0,35.25,2,1.25,0
0,0,0,1,0,0,8,0,0,0
1,3,0,0.625,0,0,6.5,1,0.75,0
1,0,0,0.5,0,0,7.25,2,1,0
0,0,0,1,0,0,8,1,0.5,0
3,0,0,0.466667,1,1,5.2,1,0.8,0
3,0,2,0.333333,0,0,13.111111,1,0.6667,0
3,3,0,0.666667,0,0,4,0,0,0
2,1,3,0.108974,0,0,15.486486,5,1.2432,0
3,1,0,0.666667,1,1,4.5,1,0.5,0
1,0,0,0.875,0,0,8,2,1,0
1,0,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,0,0.466667,0,0,5,1,0.8,0
1,0,0,0.416667,0,0,5.666667,2,1,0
5,0,1,0.20915,1,1,19.111111,3,0.9444,0
3,0,1,0.458333,1,1,9,1,0.8333,0
3,0,0,0.444444,1,2,7,1,0.6667,0
1,0,3,0.1625,0,0,4.416667,1,0.9583,0
1,0,1,0.326923,0,0,4.307692,1,0.9231,0
2,0,1,0.3,1,1,7.375,2,1,0
1,0,0,1,0,0,3,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.309524,1,4,6.285714,2,1,0
4,0,0,0.75,0,0,8.5,1,0.5,0
3,0,0,0.590909,2,5,4.545455,1,0.8182,0
0,0,0,0.666667,0,0,6,1,0.5,0
2,7,1,0.266667,0,0,14.4,3,1.2,1
1,0,0,0.276316,0,0,35.9,11,2.5,1
2,0,0,1,0,0,11,0,0,1
1,0,0,0.833333,0,0,12.666667,2,1,1
4,0,1,0.209524,1,1,12.8,2,1.0667,1
1,3,1,0.37037,0,0,13.7,1,0.6,1
2,0,2,0.416667,1,1,13.333333,1,0.8333,1
1,0,0,0.24359,0,0,0,1,1,1
3,0,0,0.625,0,0,14.5,2,1,1
4,0,1,0.164502,1,1,25.909091,15,2.6818,1
1,0,0,0.44,0,0,10.2,1,0.8,1
1,0,1,0.183007,0,0,8.176471,3,1.1765,1
1,0,0,0.666667,0,0,18,1,0.3333,1
2,1,2,0.35,1,5,10,3,1,1
