@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,4,0.5,0
0,1,0.75,0,5,0.5,0
0,0,0.375,0,17,1.5,0
0,0,0.361111,0,5.111111,0.8889,0
0,0,1,1,4.666667,0.6667,0
0,0,0.289474,4,14.578947,1.6316,0
0,0,0.207792,6,43.357143,1.5714,0
0,0,0.444444,0,50,2,0
2,0,0.375,0,5.75,0.75,0
3,0,1,1,5,0.5,0
0,0,1,0,6,0,0
0,1,0.385965,0,32.157895,2.3684,0
0,0,1,0,0,1,0
3,1,0.5,0,7.3,0.2,0
0,0,0.625,0,7.375,1.25,0
0,1,1,2,30.333333,1,0
0,1,0.25,1,12.75,1.1667,0
2,0,0.666667,0,13.75,1.25,0
1,1,0.36,0,27.5,1.4,0
0,2,0.5,0,11.333333,0.6667,0
3,0,0.5,0,6,0.5,0
0,0,0.306667,5,12.666667,1,0
0,1,0.5,1,5.5,0.5,0
0,1,0.144737,0,4.85,0.95,0
1,0,0.171111,2,35.433333,2.6333,0
0,0,0.4,0,18.2,0.6,0
0,0,0.357143,0,19.571429,0.8571,0
0,0,0.555556,0,0,1,0
0,0,1,0,0,1,0
0,2,0.4375,0,6.25,1,0
0,0,0.666667,0,11.5,1,0
0,4,0.109557,0,77.363636,4,1
0,0,0.226337,0,31.642857,2.6786,1
0,1,0.243056,0,35.75,2.6667,1
0,0,0.267857,0,0,1,1
