@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.025552,0.005358,0.004715,2,0,0,0.181513,0,0,0,2,0,0,0,0,2,0,0,14,5,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
4,0.012703,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,4,0,0,23,5,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
0,0.004113,0,0,0,0,0,0.10933,0,0,0,1,0,0,0,0,0,0,0,7,1,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,2,clean
0,0.024385,0,0.001855,0,0,0.000617,0.299704,0,0,0,2,0,1.01,0,0,2,0,0.000295,9,2,clean
1,0.018105,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
5,0.060891,0.002494,0.002264,0,0,0.003474,0.389329,0,0.001986,0,3,0,0,1.01,0,10,0,0,21,4,clean
0,0.003566,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.003184,0,0,0,0,0,0.148539,0,0,3,3,0,1.01,0,0,2,0,0.001015,9,4,clean
1,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,2,0,0,80,8,clean
0,0.075864,0,0,0,0,0,0.138856,0,0.00651,206,6,0,1.01,3.37,0,1,0,0.0023,602,31,clean
0,0.039517,0,0,0,0,0,0.429977,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
3,0.056855,0.002018,0.000829,0,0,0.000665,0.532385,0,0.001203,7,5,0,1.01,1.01,0,1,1,0.000752,40,3,clean
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,34,6,clean
0,0.00518,0,0,0,0,0,0.112153,0,0,1,2,0,0,0,0,5,0,0,36,5,clean
1,0.019085,0.001371,0,0,0,0,0.168039,0,0,2,2,0,0,0,0,3,0,0,12,10,clean
0,0.022157,0.003455,0,0,0,0,0.202465,0,0,0,1,0,0,0,0,0,0,0,6,11,clean
6,0.001414,0,0,2,0,0,0.104249,0,0,1,3,0,0,0,0,1,0,0,72,1,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,3,clean
15,0.231115,0.002333,0.00145,0,0,0.004306,0.666988,0,0,3,2,0,0,0,0,4,0,0,13,2,clean
0,0.005791,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,3,0,0,57,10,clean
4,0.074241,0.002705,0.002354,0,0,0.002741,0.353524,0,0,0,1,0,0,0,0,7,1,0,6,2,clean
2,0.012767,0,0,0,0,0,0.179524,0,0,13,6,0,0,0,0,0,0,0,82,8,clean
0,0.004446,0,0.000835,0,0,0,0.198359,0,0.001986,8,6,0,0,1.01,0,0,0,0,103,1,clean
2,0.04231,0.000828,0.0006,0,0,0.000741,0.130918,0,0.000311,15,3,0,0,1.13,0,11,0,0,36,9,clean
0,0.008508,0,0,0,0,0,0.285475,0,0,0,1,0,0,0,0,1,0,0,6,11,clean
2,0.01927,0.000424,0.000835,0,0,0,0.24347,0,0,0,2,0,0,0,0,5,1,0,8,5,clean
1,0.056987,0.002033,0.002183,0,0,0.002488,0.41057,0,0,1,2,0,0,0,0,3,0,0,4,4,clean
0,0.003699,0.000828,0,0,0,0,0.167057,0,0,4,3,0,0,0,0,1,0,0,44,3,clean
1,0.023859,0,0,0,0,0,0.13686,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.009295,0,0,0,0,0,0.251627,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.004287,0,0,1,0,0,0.169334,0,0,1,3,0,0,0,0,1,0,0,19,6,clean
9,0.028944,0,0.002354,0,0,0,0.300803,0,0.00199,5,2,0,0,2.03,0,7,0,0,50,2,clean
0,0.010707,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
0,0.000175,0,0,0,0,0,0.061715,0,0.001203,7,4,0,0,1.01,0,0,0,0,36,1,clean
4,0.034693,0,0.000754,0,0,0.000763,0.298719,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.005647,0,0,0,0,0,0.112153,0,0,1,2,0,0,0,0,7,0,0,36,6,clean
4,0.043628,0,0,0,0,0,0.287869,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.00005,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.01223,0.002033,0,6,0,0,0.346805,4.05,0.001237,1,5,0.005002,0,1.01,0,5,0,0,37,9,clean
10,0.06798,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,4,0,0,39,7,clean
1,0.005459,0.001766,0,2,0,0,0.189499,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.041973,0.004823,0.002294,0,0,0,0.402685,0,0.000669,0,4,0,0,1.01,0,3,0,0,32,7,clean
0,0.002431,0,0,0,0,0,0.098123,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
3,0.013786,0,0,0,0,0,0.21865,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.002676,0,0,5,0,0,0.169334,5.05,0,1,2,0.006191,0,0,0,0,0,0,39,1,clean
0,0.052834,0.002033,0,0,0,0,0.442344,0,0,23,4,0,0,0,0,5,1,0,88,15,clean
7,0.046009,0,0.007749,0,0,0.003473,0.175778,0,0,0,1,0,0,0,0,11,0,0,0,1,clean
1,0.012817,0.000711,0,0,0,0.001235,0.264973,0,0,11,3,0,0,0,0,2,0,0,29,5,clean
6,0.144068,0.002385,0.003837,0,0,0.004545,0.471438,0,0.001986,0,3,0,0,1.01,0,4,0,0,21,7,clean
2,0.006681,0,0,0,0,0,0.180778,0,0,0,1,0,0,0,0,5,0,0,6,3,clean
2,0.004084,0,0,2,0,0,0.118227,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.029027,0.00126,0,0,0,0.00132,0.289639,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.004604,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
1,0.0146,0,0,2,0,0,0.42749,0,0,0,1,0,0,0,0,0,4,0,0,2,clean
0,0.013742,0,0,0,0,0,0.266196,0,0,0,1,0,0,0,0,5,0,0,0,5,clean
0,0.02775,0,0,6,1,0,0.196161,1.02,0,0,1,0.000763,0,0,0,0,1,0,0,5,clean
0,0.000701,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
2,0.079219,0.00053,0.000549,0,0,0.000511,0.594342,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.014669,0.004112,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,409,7,clean
0,0.034148,0,0,2,0,0,0.269441,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.002117,0,0,0,0,0,0.159804,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,34,6,clean
12,0.003335,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,23,0,0,6,4,clean
0,0.000249,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
0,0.000574,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.027254,0.000828,0.004065,11,0,0,0.32952,6.09,0,0,2,0.003534,0,0,0,2,0,0,11,5,clean
1,0.08323,0.001076,0.00151,0,0,0.00337,0.428461,2.02,0,0,1,0.001591,0,0,0,3,0,0,0,5,clean
3,0.095102,0.003458,0.002361,0,0,0.000761,0.333497,0,0.001447,5,3,0,0,2.04,0,10,0,0,44,19,clean
0,0.001833,0,0.001053,0,0,0,0.08713,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
6,0.038333,0.00117,0.001053,0,0,0.001005,0.44382,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.018524,0,0,0,0,0,0.223317,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.009415,0,0,0,0,0,0.089543,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
2,0.037414,0,0,0,0,0,0.227349,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
23,0.007707,0,0,0,0,0,0.061715,0,0,14,1,0,0,0,0,9,0,0,0,13,clean
1,0.076003,0.001089,0.002713,2,0,0,0.346092,0,0.0074,19,4,0,0,3.12,0,2,1,0,192,21,clean
0,0.034364,0,0,0,0,0,0.200311,0,0,0,3,0,0,0,0,2,0,0,1,4,clean
0,0.03319,0.002225,0,0,0,0,0.383392,0,0.002339,2,4,0,0,1.01,0,3,0,0,47,5,clean
1,0.083929,0.001664,0.000284,0,0,0.001594,0.497542,0,0.001317,5,3,0,3.03,3.07,0,1,0,0.000993,31,3,clean
0,0.060086,0.002885,0.004709,7,0,0,0.438454,8.1,0,0,3,0.009842,0,0,1,5,2,0,23,18,clean
10,0.08281,0.002642,0,0,0,0.002472,0.508653,0,0.005881,14,1,0,0,4.06,0,2,0,0,6,8,clean
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
1,0.005587,0,0.000549,0,0,0,0.237287,0,0.000762,8,3,0,0,1.01,0,4,0,0,57,10,clean
1,0.118152,0.007206,0,6,0,0.001809,0.533019,0,0.0074,11,3,0,0,3.12,0,4,1,0,133,24,clean
0,0.003861,0,0,0,0,0,0.159009,0,0,0,1,0,0,0,0,5,0,0,6,11,clean
0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
0,0.020346,0,0.001855,0,0,0.000617,0.235264,0,0,0,2,0,1.01,0,0,2,0,0.000295,9,2,clean
15,0.067882,0,0.010093,0,0,0,4.09013,0,0,0,1,0,0,0,0,39,1,0,6,9,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
2,0.026521,0,0,2,0,0,0.139678,0,0,0,1,0,0,0,0,0,1,0,6,0,clean
7,0.019358,0,0,0,0,0,0.188027,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
0,0.004329,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.042147,0.002861,0.002713,4,0,0,0.550266,0,0,1,2,0,0,0,0,5,1,0,21,23,clean
0,0,0.001772,0.000549,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,31,8,clean
2,0.032386,0.001076,0.00226,2,0,0.001176,0.13874,0,0,0,2,0,0,0,0,2,0,0,10,6,clean
0,0.049227,0,0.000706,0,0,0,0.151782,0,0,0,1,0,0,0,0,2,0,0,6,1,clean
0,0.009802,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
0,0.003447,0,0,0,0,0,0.187374,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.004965,0,0,0,0,0,0.096349,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
0,0,0,0.009864,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,4,clean
1,0.00242,0,0,0,0,0,0.133715,0,0,4,2,0,0,0,0,3,0,0,13,1,clean
0,0.021594,0,0.000788,0,0,0.000763,0.237853,0,0.003937,1,2,0,0,4.15,0,0,0,0,5,1,clean
0,0.011264,0,0,0,0,0,0.317737,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
2,0.000549,0,0,0,0,0,0.061715,0,0,0,3,0,0,0,0,4,0,0,1,5,clean
1,0.006473,0.000845,0,0,0,0,0.148312,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
1,0.068983,0,0,0,0,0,0.159603,0,0,0,3,0,1.01,0,0,1,0,0.000752,16,1,clean
2,0.066557,0,0,2,0,0,0.317891,0,0.001986,2,5,0,0,1.01,0,1,0,0,73,11,clean
0,0.00015,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,9,4,clean
0,0.000773,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.044551,0.003057,0.002243,2,0,0,0.421727,0,0.001986,0,3,0,0,1.01,0,3,0,0,32,14,clean
0,0,0,0,6,0,0,0,2.03,0,0,2,0.000485,0,0,0,0,0,0,2,2,clean
1,0.000723,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.043605,0.002945,0.0007,9,0,0,0.481436,6.06,0,0,1,0.011634,0,0,0,2,0,0,0,4,clean
14,0.147613,0.002696,0.001096,0,0,0.000842,0.445294,0,0,0,1,0,0,0,0,23,1,0,0,4,clean
2,0.425979,0.003588,0.001438,2,5,0.006117,0.706161,1.02,0,0,2,0.00118,1.01,0,2,1,7,0.000983,11,6,clean
1,0.207969,0.002307,0.002431,0,0,0.003803,0.600741,0,0,0,1,0,0,0,0,4,1,0,0,3,clean
1,0.016024,0,0,3,0,0,0.193361,0,0.00199,5,2,0,0,2.03,0,0,0,0,50,1,clean
0,0.002465,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
21,0.1664,0.003559,0.001431,0,0,0.003055,0.321663,0,0.001986,2,5,0,0,1.01,0,18,0,0,74,9,clean
1,0.049699,0.001371,0,11,0,0,0.500969,6.06,0.001237,1,2,0.010865,0,1.01,0,3,0,0,4,14,clean
0,0.075869,0,0,0,0,0,0.289839,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.042503,0.005638,0.001328,0,0,0,0.179606,0,0.00651,158,7,0,1.01,3.73,0,2,0,0.0023,523,12,clean
1,0.009322,0,0,0,0,0,0.1026,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
18,0.24729,0.001089,0.000273,0,0,0.002564,0.326755,0,0.001986,2,5,0,0,1.01,0,15,0,0,75,7,clean
1,0.004537,0,0,0,0,0,0.09279,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
2,0.002447,0,0,0,0,0,0.097967,0,0,3,1,0,0,0,0,4,0,0,10,5,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,2,clean
29,0.443198,0.00499,0.008717,0,0,0.007458,0.908089,0,0.001986,2,5,0,0,1.01,0,15,3,0,71,15,buggy
9,0.261921,0.001766,0.001799,0,1,0.007477,0.574178,0,0,0,1,0,0,0,1,16,2,0,0,10,buggy
4,0.318937,0.001047,0.008392,2,0,0.004429,0.701512,1.01,0,0,1,0.000763,0,0,0,15,0,0,6,8,buggy
0,0.009116,0,0.002596,0,0,0,0.137003,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
3,0.011118,0,0,0,0,0,0.070979,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
3,0.061121,0.000702,0.000754,0,0,0,0.320958,0,0.001577,7,2,0,0,2.22,0,5,1,0,20,3,buggy
7,0.086154,0.000828,0.003627,0,0,0.003314,0.513978,0,0,0,2,0,0,0,0,5,0,0,29,4,buggy
1,0.030867,0.00299,0.00147,0,0,0,0.363242,0,0.004977,0,4,0,1.01,2.02,0,0,0,0.00091,72,7,buggy
7,0.169755,0.000909,0.001799,2,0,0,0.449008,0,0,0,1,0,0,0,0,2,0,0,6,6,buggy
0,0.02007,0,0.004076,3,2,0,0.406026,1.01,0.00164,4,7,0.001423,0,2.02,1,5,2,0,120,16,buggy
13,0.205533,0.003901,0.006746,0,0,0.008833,0.787112,0,0.001986,0,3,0,0,1.01,0,7,0,0,23,10,buggy
2,0.014336,0.0007,0.000752,0,0,0,0.273849,0,0.001305,10,3,0,0,2.02,0,8,1,0,69,21,buggy
21,0.157767,0,0,0,0,0.001351,0.327015,0,0,0,1,0,0,0,0,8,1,0,6,2,buggy
0,0.003269,0,0,1,0,0,0.191806,0,0,4,1,0,0,0,0,6,0,0,12,7,buggy
2,0.00983,0,0,0,0,0,0.260074,0,0,3,4,0,0,0,0,0,0,0,51,2,buggy
2,0.070179,0.002705,0,0,0,0.002741,0.102722,0,0,0,1,0,0,0,0,1,0,0,6,7,buggy
2,0.022489,0.000583,0.000524,2,0,0,0.531043,0,0,0,1,0,0,0,0,3,0,0,1,7,buggy
20,0.35218,0,0.002692,0,0,0.015798,4.43194,0,0.008453,7,2,0,0,2.02,1,3,3,0,32,2,buggy
1,0.369512,0.003367,0.003396,2,0,0.003867,0.623979,0,0,0,2,0,1.01,0,0,1,0,0.00037,3,4,buggy
3,0.038878,0.002932,0.001922,0,0,0.00236,0.44291,0,0,1,3,0,0,0,0,1,2,0,72,5,buggy
34,0.078306,0,0.001855,0,0,0.001242,0.167073,0,0,0,3,0,0,0,0,13,0,0,21,5,buggy
