@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,576,0.883861,0.470588,8,0.136752,1,5,28.575,1.75,1
3,0,0,0.613636,1,0,0.208333,2,2,27.25,1.75,1
4,0,0,0,1,1,0.219697,0,0,8.333333,0.9167,1
1,0,0,2,0,0,1,0,0,24,0,1
1,0,742,0.891064,0.64,6,0.115278,0,0,23.708333,0.9792,1
2,0,0,0.668571,1,1,0.174825,1,5,21.846154,1.3462,1
2,0,0,0.5,1,1,0.4,1,1,19,1,1
2,0,0,0.75,0.571429,6,0.211538,1,2,25.153846,0.9231,1
2,0,15,2,0,0,0.333333,2,3,8.5,1.1667,1
4,0,0,0.55,0.4,1,0.4,1,1,74,4.8,1
1,1,0,0.571429,1,0,0.35,0,0,15.25,1.75,0
1,1,0,2,0,0,1,0,0,9,0,0
2,0,0,0.5,0.5,0,0.333333,0,0,26.857143,0.1429,0
1,0,22,0.428571,1,0,0.178571,0,0,14.625,1.375,0
2,0,21,2,0,0,0.5,1,2,6.714286,0.8571,0
1,0,6,1,0,2,0.833333,0,0,2.25,0.75,0
3,0,0,0.375,1,2,0.208791,2,2,15.615385,1.3077,0
1,0,6,2,0,0,0.25,0,0,24.5,1,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
1,0,28,2,0,0,0.3,0,0,0,1,0
