@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.953256,1.156887,0.751305,-0.549482,0.633828,0.553879,0.179574,0.394546,-0.169674,-0.196563,-0.03495,0
-1.028902,1.506112,0.504255,-0.574554,0.455205,0.339464,0.372395,0.333765,-0.218528,-0.242466,-0.128347,0
-1.014242,1.116712,0.91144,-0.735197,0.37772,0.158822,0.807328,0.252527,-0.045245,0.041201,0.074074,0
-0.40317,-0.993131,-0.098209,-0.645236,0.773181,0.400317,0.836875,0.133055,0.235667,-0.094947,0.588534,0
-0.750658,0.500742,2.01186,-0.110805,1.916581,2.451267,-2.334306,0.958271,-0.009773,0.201582,-0.27398,0
-0.472686,-0.295194,-1.802795,-0.376101,0.759088,0.478024,0.396517,0.114003,0.420621,-0.145033,0.311029,0
0.640165,-4.881931,0.745065,-0.840265,0.984836,0.458031,1.155924,-0.347838,-0.36428,0.686568,-1.09031,0
-0.911021,0.802532,0.651413,-0.686074,0.44615,0.257831,0.647764,0.202026,-0.009665,0.239737,-0.224916,0
-0.924912,0.996231,0.463978,-0.596682,0.544252,0.395818,0.420306,0.293125,-0.0335,-0.017889,-0.043715,0
0.084296,-0.93567,1.36914,0.089079,-0.814112,-0.480437,-0.11022,-0.944751,1.282157,-0.539942,-0.329628,0
0.380282,-1.607246,1.000852,0.401379,0.774208,0.263145,1.193081,-0.713784,1.046677,-0.748557,-0.09139,0
-0.112902,-2.184857,0.81252,-0.980831,-0.712238,-0.229486,-0.575896,-0.330122,-0.259538,0.473025,-1.295354,0
-0.594973,-0.590037,0.661747,-0.99175,-0.823233,-0.395897,-0.340918,-0.078643,0.126279,-0.243688,0.328376,0
0.021328,1.403532,1.092695,1.659273,0.176167,-0.104278,0.667123,-0.34457,-0.352655,0.665196,0.781322,0
-0.990002,0.976105,0.725068,-0.731933,0.397884,0.193445,0.765999,0.199419,0.118834,0.359731,-0.089217,0
0.990361,-2.793903,-2.091573,0.217641,-0.629184,-0.272338,-1.031154,-0.306776,-1.43817,-1.152884,-0.643622,0
0.007872,1.079271,1.514422,0.466962,-1.007776,-0.608725,-0.165149,-0.986585,1.809234,-0.976138,-0.091989,0
-0.816813,0.469262,0.615167,-0.698008,0.467686,0.242671,0.728629,0.170864,-0.031568,0.219124,-0.217417,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.640575,-0.371489,0.828912,-0.99603,-0.917589,-0.427738,-0.474947,-0.148444,-0.036595,0.177702,-0.531538,0
-0.871485,1.072596,-0.114164,-0.528404,0.441619,0.269724,0.462849,0.236378,-0.225846,-0.259921,-0.293433,0
-0.129689,-1.89424,0.017781,-0.662072,0.782194,0.378189,0.869784,0.002724,-0.0901,-0.106625,0.042728,0
-0.401731,-0.335606,-1.465035,-0.581804,-0.947978,-0.353277,-1.060615,-0.266738,-0.419614,-0.327196,-1.543952,0
-0.800821,0.471099,0.43035,-0.979083,-0.905395,-0.409512,-0.474896,-0.012349,0.168955,-0.362056,0.497647,0
0.304902,-0.451402,0.510498,0.676226,0.390208,0.0933,0.585267,0.066859,-1.209616,0.925234,0.218451,0
-0.955034,1.123691,-0.788806,-0.520731,0.489735,0.319787,0.445168,0.17365,0.461581,0.344072,0.017209,0
-0.776833,0.460207,0.382216,-0.661188,0.497199,0.298884,0.611291,0.155226,-0.029084,0.258228,-0.345479,0
-0.813645,0.408759,0.827148,-0.735613,0.475403,0.204124,0.861058,0.209443,-0.066705,-0.02667,0.141911,0
0.209627,1.292975,-1.994582,1.306686,0.126388,-0.044354,-0.049532,0.107382,-1.873748,-0.099703,-0.390355,0
1.346246,-5.280221,-0.164649,-0.219441,-0.480053,-0.275498,-0.346447,-0.632498,-0.72921,0.680513,-0.590152,0
0.846257,-5.900603,0.478381,-1.080991,-0.225953,-0.124532,0.028152,-0.534521,-0.057675,-0.137868,0.090936,0
-0.590694,-0.669641,-0.98951,-0.827133,-0.585893,-0.164846,-0.570515,-0.083217,1.089356,0.112266,1.151009,0
0.794985,1.907563,1.14186,2.578552,0.103158,-0.229251,0.771545,-1.038885,0.652904,0.206805,0.355031,0
-0.936111,0.901539,0.618494,-0.696248,0.410209,0.198571,0.73673,0.209291,-0.014765,0.149845,-0.112012,0
1.158555,-0.125284,1.011188,1.903151,0.362444,-0.11081,0.998916,-0.640227,0.027607,0.176549,0.706619,0
-0.414603,0.096986,-3.888987,-0.04244,0.763286,0.585696,-0.15957,0.027434,0.505547,-0.18663,-0.318062,0
1.198903,1.621366,0.808394,1.392895,0.289612,0.005402,0.653955,-0.779423,0.562942,-0.2961,-0.271922,0
-0.967972,0.95516,0.021205,-0.637612,0.510913,0.308633,0.618088,0.219472,0.414352,0.326576,0.270408,0
0.502609,-1.772057,0.341078,0.388326,0.864891,0.51186,0.50065,-0.503171,0.07994,-0.585114,-0.766503,0
-1.081643,1.358269,0.882109,-0.727628,0.359138,0.151531,0.789479,0.277875,-0.009533,0.013952,0.154501,0
1.115341,-4.765079,-0.387243,0.156299,-0.601104,-0.34322,-0.503204,-0.731624,-0.798105,1.147004,-0.299423,0
-0.855604,1.403287,-2.033402,-0.269086,0.444819,0.34815,0.048881,0.133265,0.093009,-0.064825,-0.685654,0
0.350711,1.531244,-0.541494,0.964794,0.237555,0.01972,0.368726,-0.396598,-0.430293,-0.413167,-0.459756,0
-0.55506,-0.046761,-0.105444,-0.560834,0.440085,0.240127,0.531933,0.031272,-0.438532,0.140376,-1.18051,0
-0.68689,-0.131458,0.7965,-0.761713,0.489578,0.244291,0.812465,0.070649,0.015218,0.578421,-0.49446,0
0.225628,-3.442359,-0.161101,-0.923633,-0.284241,-0.123185,-0.106132,-0.141111,0.292136,-0.885949,1.43856,0
-0.773037,0.196616,0.202763,-0.897555,-0.897156,-0.402891,-0.513614,-0.031781,0.171723,-0.258815,0.203101,0
-0.046169,-2.31229,0.292296,-0.712753,0.915265,0.477062,0.961399,0.037753,0.065796,0.052323,0.298738,0
-0.095659,-1.552898,-0.692476,-0.477923,0.915169,0.441418,0.803271,0.231735,-0.305425,-1.416763,1.103004,0
-0.874209,0.320139,0.974956,-1.020489,-0.932962,-0.454102,-0.33177,0.011504,0.186502,-0.155008,0.391192,0
0.892142,0.630257,0.811929,2.252036,-1.254597,-0.890562,-0.444742,-1.172959,0.337585,-0.095944,0.159358,0
-0.491003,-0.100635,-1.60129,-0.369692,0.678977,0.41828,0.383877,0.123079,0.118712,-0.307718,-0.012799,0
-0.519173,-0.77123,0.539599,-1.006419,-0.686536,-0.324142,-0.254219,-0.00548,0.282098,-0.581015,1.12464,0
-0.432994,-0.111169,-5.531899,0.066536,0.96571,0.827713,-0.429875,-0.102666,1.742671,0.932742,0.028306,0
-0.960171,1.288798,0.112889,-0.572397,0.389319,0.213184,0.544339,0.252152,-0.196979,-0.232918,-0.195134,0
-1.008841,1.08911,0.933793,-0.740123,0.370481,0.156207,0.803549,0.238981,-0.052427,0.096624,-0.006333,0
0.31935,1.380282,0.887586,2.145154,0.078826,-0.230554,0.691909,-0.675627,-0.304403,0.304042,0.147095,0
-0.843837,1.265742,-5.362236,0.050673,0.732981,0.744932,-0.608813,-0.09724,1.864145,1.521863,-0.571538,0
-0.747811,0.803576,-1.340277,-0.382597,0.523151,0.335693,0.316612,0.167563,0.041974,-0.251982,-0.21786,0
-0.321288,-1.700022,0.981365,-1.066955,-0.751402,-0.361683,-0.223799,-0.214854,0.06319,0.198482,-0.194023,0
-0.449874,-0.043468,-2.141859,-0.286302,0.702369,0.449546,0.260515,0.118899,0.112237,-0.500002,0.027247,0
0.140216,-3.111994,0.861908,-0.825094,0.763455,0.350595,1.02163,-0.217462,-0.285557,0.666762,-0.996104,0
-0.726643,0.695164,-2.283644,-0.29965,0.613087,0.450801,0.144982,0.093547,0.56186,0.226113,-0.177077,0
-0.190224,1.632273,-1.744983,1.274778,0.104136,-0.031443,-0.013263,0.052727,-1.456836,0.54595,-0.105299,0
-0.462643,-0.868621,0.891031,-0.772745,0.581387,0.262178,0.936295,0.058636,-0.161249,0.310057,-0.383109,0
-0.949795,0.660782,0.656677,-0.931511,-0.871875,-0.314926,-0.622774,0.056787,0.314081,-0.092577,0.373193,0
-1.051889,1.214296,0.33052,-0.766108,-0.741277,-0.033351,-1.209468,0.162211,0.349777,-0.096687,0.18903,0
1.098131,-2.902756,-0.026255,1.276344,0.924004,0.414699,0.635774,-0.556932,-0.318432,-0.398833,0.485194,0
0.903426,1.510171,2.350367,3.178328,1.160936,1.295904,-1.180017,-0.846924,1.105512,-0.118232,0.151163,0
-0.96378,0.785446,0.464491,-0.913007,-0.932816,-0.382342,-0.59722,0.034428,0.257655,-0.14793,0.265409,0
0.336805,0.252024,0.54377,0.437334,0.259131,-0.009352,0.678377,0.055504,-0.898187,1.18676,0.071161,0
-0.760543,0.37376,0.523201,-0.667579,0.473772,0.255697,0.67787,0.159712,-0.149611,0.147505,-0.389662,0
-0.370613,1.699981,-1.959624,0.538271,0.280181,0.17186,0.039324,0.103517,-0.194234,0.893659,-0.124658,0
-0.765193,0.268905,-0.22435,-0.659454,0.498409,0.312832,0.560941,0.016031,0.424968,0.864173,-0.469472,0
-1.05455,1.108291,-0.382791,-0.859695,-0.950181,-0.364056,-0.712798,-0.03634,0.724957,0.300853,0.273501,0
-0.832549,0.758588,1.279674,-0.390465,1.165282,1.342403,-0.855668,0.588597,-0.077489,0.087513,-0.217049,0
-0.758781,0.26868,-0.505789,-0.797335,-0.864204,-0.340743,-0.690909,-0.059392,0.328176,-0.186988,0.131809,0
-0.68391,0.413047,-1.511495,-0.408036,0.59463,0.403972,0.326648,0.094346,0.371986,0.275433,-0.297506,0
-1.006619,1.178557,0.685844,-0.693558,0.37936,0.168796,0.749644,0.253969,-0.065611,-0.021141,0.025456,0
0.249095,-3.442529,0.015185,-0.936773,-0.369797,-0.13224,-0.269674,-0.241633,0.073795,-0.610343,0.672306,0
-0.913147,0.796819,0.164687,-0.862755,-0.983691,-0.444025,-0.600494,0.010539,0.068623,-0.382825,0.09961,0
-1.066868,1.492106,0.513778,-0.618465,0.42105,0.278306,0.502934,0.304943,-0.057023,-0.064806,-0.024612,0
0.471282,-0.333924,-3.010714,1.118769,0.588175,0.28785,0.044716,0.027159,-0.637809,0.343056,0.681859,0
0.534387,0.8535,0.007807,1.430561,-1.296608,-0.796943,-0.808583,-0.705829,-0.659062,0.067162,-0.270172,0
0.799398,0.221689,1.180909,2.213321,0.314557,-0.119796,0.961737,-1.242681,0.831156,-0.242493,-0.329138,0
-0.647255,-0.246075,0.999879,-0.781633,0.468613,0.209494,0.866569,0.066392,-0.149733,0.46405,-0.582518,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
1.037472,1.467555,0.481599,1.823666,0.172439,-0.107647,0.530444,-0.561759,-0.145445,-0.077182,-0.300499,0
-0.978583,0.911897,0.847846,-0.868519,-0.836584,-0.207362,-0.871949,0.134843,0.066178,-0.321502,0.188067,0
