@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.45,0.666667,5,0.479167,0,0,62.833333,0.6667,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
2,0,0.625,1,0,0.158824,2,4,22.705882,2.0588,1
3,0,0.4,1,1,0.351852,2,3,48.166667,0.8333,1
2,0,0.384615,1,0,0.171429,2,5,21.571429,1.5714,1
2,0,0.5,0.875,1,0.3,1,4,23.5,1,1
1,0,2,0,0,1,0,0,0,1,1
2,0,0.5,0.5,0,0.333333,0,0,8.285714,0.1429,1
3,0,0.638889,0.5,0,0.285714,3,4,26.6,1.4,1
1,0,0.6,1,1,0.333333,0,0,54.666667,1.3333,1
2,0,0.2,1,0,0.611111,0,0,15.833333,0.6667,1
3,0,0.55,0.4,1,0.4,1,1,75.4,4.8,1
2,0,0,1,1,0.4,1,1,11.2,1,1
1,0,0.75,1,5,0.210526,0,0,23.105263,1.3158,1
2,0,2,0,0,0.666667,0,0,4,0.5,0
3,0,1.12,0,0,0.5,1,1,28.833333,2.8333,0
2,0,2,0,0,0.555556,1,3,14.666667,1.6667,0
2,1,0.454545,1,1,0.416667,1,3,28.083333,0.8333,0
3,1,0,1,1,0.259259,2,2,11.777778,1.3333,0
1,0,0.383333,1,2,0.328125,0,0,21.3125,1.75,0
1,5,0.6,0.5,0,0.7,0,0,13.333333,0.5,0
2,1,0.555556,0.75,0,0.36,1,3,17.1,0.9,0
2,0,0.5,0.5,0,0.333333,0,0,25.714286,0.1429,0
1,0,2,0,0,0.5,0,0,9.5,1,0
