@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7,0.777778,0.666667,0,0.166667,0.416667,16.857143,3,1,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,0,2,0,0,0,1,3,0,0,0
2,0,203,0.924242,0.916667,2,0.16,0.210227,13.695652,13,1.6957,0
1,0,16,0.625,0.875,0,0,0.514286,17.75,5,1.75,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20,6,1.6667,0
2,0,13,0.866667,0.333333,0,0.6,0.4,16,4,1.3333,0
2,0,65,0.903743,0.454545,0,0.272727,0.252101,23.611111,7,1.8889,0
1,0,6,2,0,0,0,0.7,0,1,1,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,56.2,19,4.2,0
1,0,15,2,0,0,0,0.5,23.333333,4,2.3333,0
1,0,16,0.8125,0.75,1,0,0.3,9,2,1,0
1,0,1,2,0,0,0,0.666667,0,1,1,0
3,0,8,0.75,0.5,0,0.75,0.3125,10.8,2,0.8,0
1,0,30,0.90625,0.75,2,0,0.25,22.555556,6,1.3333,1
