@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,2,6,0.666667,0,0.444444,0,16,5,0
1,0,15,5,9,0,0,0.5,0,23.333333,4,0
1,0,0,2,6,1,0,0.6,0,27.4,5,0
1,0,0,10,2,0,0,1,0,0,1,0
1,0,21,43,1,0,0,0.428571,0,0,1,0
3,0,1,5,2,0,0,0.75,0,3.5,1,0
3,0,13,0,10,0.333333,0,0.4,1,13,3,0
1,0,9,1,9,0.5,0,0.333333,0,17.5,1,0
1,0,1269,8,28,0.925926,4,0.119013,0,13.425926,23,0
1,0,0,2,5,0,0,0.6,0,24.4,5,0
2,0,13,0,12,0.333333,0,0.4,1,30.166667,10,0
1,0,11,3,4,1,2,0.316667,0,15.4,7,0
2,0,8,0,8,0.857143,0,0.416667,0,20.8,7,0
2,0,52,0,10,0.666667,0,0.363636,2,47.833333,8,0
1,0,30,1,16,0.75,2,0.25,0,22.555556,6,1
1,0,28,1,10,0.666667,1,0.25,0,50.333333,30,1
