@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.488017,1.371031,-0.412559,-1.295853,-0.285825,0.707218,0.158705,-0.155634,-0.123497,0.423093,-0.086927,0
1.38165,0.416034,0.829528,0.220287,-0.570863,0.344642,0.541647,-0.485927,-0.182797,-0.099049,0.005847,0
0.245756,-0.668301,1.188398,0.269465,-0.607206,0.02829,0.518233,-0.222853,-0.049628,0.066727,-0.021169,0
0.515771,0.26946,-2.003746,0.831071,0.580285,-0.341649,-0.520197,0.797442,0.736142,0.920849,0.022597,0
0.567368,1.319357,-0.243311,-1.054027,-0.013464,-0.662327,-0.485443,1.4364,-0.050421,0.712649,-0.041646,0
1.356199,0.661336,2.01823,-0.12579,1.358601,0.469762,-1.208027,-1.317451,0.218641,-0.049748,-0.361055,0
0.954422,0.315478,-2.342437,1.573622,0.418451,1.211138,0.153845,-1.095309,1.487461,-0.24022,0.15903,0
0.921087,-0.025194,-0.284194,0.913757,0.230919,-0.728576,-0.366835,0.845425,-0.301822,-0.247913,-0.050262,0
0.808772,0.091985,-0.162978,0.496596,-0.208495,0.592365,0.379371,-0.717617,-0.254445,-0.362726,0.074947,0
-0.28325,-1.313678,0.876448,0.416562,-0.457198,-0.011694,0.437561,-0.200417,0.238254,0.011983,-0.027707,0
-3.327762,-2.638424,-0.479189,-0.702066,0.011873,-0.088228,0.074798,0.006776,-0.396505,1.359308,0.011541,0
-2.117217,-3.181134,1.411968,0.459103,-0.525153,-0.536582,0.397894,0.296293,0.915454,0.631408,-0.649047,0
-1.536674,3.197427,-0.238519,0.867781,0.089347,0.871291,0.087516,-0.786424,0.350674,0.209969,-1.562589,0
-1.331301,1.180672,-2.726166,-1.780798,0.506048,0.141969,-0.905055,1.619919,0.215759,-1.374202,0.590992,0
1.395443,0.343169,0.879839,0.284322,-0.576827,0.303476,0.533195,-0.434864,0.122495,0.018082,-0.026655,0
0.964044,1.275437,-0.472802,0.098699,0.064489,-0.689907,-0.302137,1.044858,0.179471,1.275514,-0.563323,0
-0.224862,-1.306153,1.370788,0.214187,-0.466923,-0.121542,0.366666,-0.174152,0.049982,0.036789,-0.053107,0
1.274656,0.147153,3.023024,-0.449358,2.726684,0.370432,-3.450407,-2.252566,0.743555,0.069459,-0.106788,0
0.320357,-0.639023,0.950593,0.257074,-0.418444,0.129248,0.366188,-0.367234,-0.038151,-0.022146,-0.100858,0
-2.893447,-1.467694,0.716359,-1.416123,-0.24123,-1.344884,-0.710814,2.73893,1.727671,-0.533228,-0.253426,0
0.451115,1.434524,0.208903,-0.896131,-0.456731,0.479124,0.302278,-0.190947,0.421323,1.121877,-0.299342,0
0.806046,0.945841,0.35852,-0.032325,-0.15842,0.506029,0.267832,-0.644898,-0.05869,0.388498,-0.534327,0
0.865123,-0.046139,-0.500317,0.909051,-0.121131,0.614286,0.346933,-0.643898,0.923308,-0.015289,0.014714,0
-0.997696,0.020358,-3.267901,-0.126996,1.123721,0.01504,-0.852759,0.384183,-1.674209,0.644025,0.423807,0
-0.496414,2.126304,0.12092,-1.122543,-0.316048,0.756003,0.081773,-0.119749,0.383863,-0.990308,-1.010261,0
0.761137,0.192038,-0.401182,0.454314,-0.13617,0.70082,0.357169,-0.834911,-0.650079,-0.551136,0.111776,0
-1.074235,1.25491,-1.426703,0.338821,0.285216,1.040042,0.045738,-1.002743,-1.222088,0.449744,0.470948,0
0.773179,-0.146761,0.47522,0.408887,-0.302523,0.358333,0.340398,-0.541943,0.098432,-0.102479,-0.015183,0
-3.26433,-3.703662,0.12502,0.412254,0.378759,-0.097371,-0.201131,-0.507637,-1.378897,-1.057504,0.539127,0
-1.1741,-1.541874,-0.845672,0.690383,0.222616,0.5286,0.131112,-0.783725,-0.840933,-0.859296,0.363026,0
-0.08559,0.505516,-0.345892,-0.247024,-0.16375,0.553233,0.344529,-0.574939,-0.447299,0.605972,-0.514908,0
-0.305404,2.329368,-1.675734,-0.905431,0.291634,-0.15123,-0.560979,1.132394,-0.313002,0.154662,-0.66691,0
0.170083,-0.764207,-0.842549,1.209956,0.021343,0.536434,0.26492,-0.530811,1.569752,0.175239,-0.09108,0
0.299976,0.529554,-0.468408,-0.739025,0.502791,-0.708828,-0.809228,0.930598,-0.841747,1.536969,0.167771,0
0.938096,0.295736,-1.276648,1.000844,0.119111,0.93513,0.265419,-0.939451,0.50209,-0.335724,0.104162,0
-0.192372,1.968084,0.373518,-0.851358,0.671152,0.717026,-0.755039,-1.025529,-0.21904,0.510588,-1.204717,0
-4.412945,-2.94212,-1.217374,-1.512538,0.21914,0.223483,-0.208086,0.18689,-1.136923,-0.481555,1.224446,0
0.986574,0.45708,-0.883162,0.650006,0.044644,0.894377,0.272848,-0.986466,-0.361633,-0.561434,0.137498,0
0.376931,-0.361658,0.268938,0.367887,-0.296521,0.386615,0.404014,-0.566774,-0.440261,-0.345285,0.084645,0
-3.130077,-3.027116,1.340065,-1.235323,-0.088056,-0.603102,-0.240904,0.376435,0.425236,2.454134,-0.492054,0
0.95705,0.621758,-1.589512,0.798719,0.231879,1.140711,0.214765,-1.197917,-0.541212,-0.782572,0.210727,0
1.293912,0.27569,-0.163491,0.917617,0.089854,-0.724337,-0.264371,0.898029,-0.063616,-0.078481,-0.140308,0
0.703517,-0.159258,0.619237,0.336258,-0.440152,0.291161,0.461204,-0.455226,-0.190901,-0.15651,0.048148,0
-2.539508,-3.369868,0.817418,0.459275,-0.265841,-0.357851,0.285279,0.010494,-0.120814,-0.148609,-0.05068,0
