@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,1
0,2,0.4,1
0,1,0.270833,1
0,0,0.25,1
7,0,0.283333,1
2,0,0.255102,1
0,0,0.4,1
0,0,0.25974,1
0,1,0.333333,1
0,0,0.4,0
18,0,0.346939,0
0,0,0.666667,0
0,0,1,0
0,0,0.5,0
0,0,0.555556,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.5,0
0,1,0.5,0
0,0,0,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.555556,0
0,0,0.4375,0
0,0,0.5,0
