@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
3.090348,-3.170864,0.101801,1.657419,-1.019827,-1.056792,0.013647,1.686493,0.671684,-0.817189,0.424451,0
-0.369993,1.4466,-0.771858,0.745452,-1.305797,-0.716669,-1.018076,-0.101031,-1.162275,0.341246,0.278838,0
-0.644334,0.478781,-1.160057,-0.38815,0.567086,0.358817,0.342578,0.174537,-0.119089,-0.400967,-0.250846,0
-0.572553,-0.710234,-0.866393,-0.840699,-0.601014,-0.185701,-0.538185,-0.084822,0.994818,0.061405,1.086231,0
-0.515939,0.513517,-1.842613,-0.226062,0.521748,0.325373,0.168654,0.161683,-0.589091,-0.977326,-0.686188,0
2.377563,1.124633,0.201139,1.216469,-0.235808,-0.634118,0.759141,2.553682,-0.286342,0.564814,-0.389692,0
0.240133,1.104351,-1.911413,1.903306,0.375251,0.121276,0.174955,-0.729755,0.663774,-0.110635,-0.263608,0
-0.920846,0.872704,0.73678,-0.692357,0.427089,0.217589,0.71312,0.231702,-0.103216,0.031379,-0.09278,0
0.015286,-2.35587,0.959932,-0.504612,1.427987,1.228014,-0.101205,0.339179,-0.139701,-0.197767,0.249528,0
0.299783,1.220471,-0.022852,2.087886,0.180352,-0.124276,0.540367,-0.669362,-0.082574,0.029986,0.018268,0
-0.430676,-0.116895,-5.51836,0.065454,0.964704,0.825588,-0.426026,-0.101996,1.731341,0.921766,0.026286,0
-0.254623,-1.674608,1.016386,-0.815323,0.598529,0.27668,0.948327,-0.091326,-0.24059,0.732345,-1.019825,0
0.200255,-0.256357,0.084743,0.710374,-1.028291,-0.587091,-0.638537,-0.726245,-0.064795,-0.364929,-0.492629,0
1.603344,-2.459452,1.297134,1.32187,1.051253,0.488703,1.030419,-1.18116,1.37114,-0.893007,-0.147722,0
-0.406599,1.318708,0.208635,0.610633,-1.299775,-0.759702,-0.732889,-0.077279,-1.005554,0.629968,0.781657,0
0.115666,0.21793,1.021407,1.00065,-1.114362,-0.628104,-0.642509,-0.702285,-0.02577,0.469412,0.024817,0
-0.195591,0.68663,0.527184,0.657155,0.202997,-0.027474,0.57403,0.034566,-1.159655,1.074991,0.28945,0
0.042626,1.690575,1.583363,1.201827,0.366287,0.01697,1.056869,-1.15717,2.054933,-1.082114,-0.391689,0
-0.630829,-0.190249,0.663238,-0.715939,0.608443,0.264366,0.940528,0.228228,-0.063039,-0.307594,0.523251,0
1.745885,1.109225,-0.566133,0.583746,-1.60175,-1.184968,-0.728994,2.685759,-0.533559,0.100201,-0.165626,0
-0.039087,0.887784,0.925748,1.087438,-1.090119,-0.615142,-0.559963,-0.850236,0.810522,0.017354,0.062173,0
-0.834425,0.772565,0.127118,-0.803071,-0.983987,-0.418683,-0.73109,0.022326,-0.266902,-0.679322,-0.197247,0
-0.666823,0.082803,-0.917299,-0.5271,0.719984,0.45391,0.529331,0.170877,0.580505,0.116101,0.602684,0
-0.849206,0.557379,0.81439,-0.727754,0.476887,0.204964,0.867569,0.24305,-0.055586,-0.093054,0.246619,0
1.219851,0.01654,0.104783,1.269039,-1.025967,-0.669706,-0.544198,-0.787545,-0.314018,-0.524361,0.602576,0
-0.726612,-0.192107,0.131173,-0.940225,-0.785929,-0.326595,-0.4377,-0.052402,0.563528,0.068939,0.557681,0
-0.039244,-2.013325,2.267539,-0.015803,2.494166,3.109138,-2.940491,0.864268,-0.135664,0.667793,-1.040518,0
-0.071612,-1.559563,-3.412814,-0.197918,1.054468,0.712225,0.208549,-0.01265,0.892547,0.017599,0.509578,0
-0.59406,0.489884,-0.871719,-0.389071,0.5188,0.313055,0.348415,0.190185,-0.516085,-0.703346,-0.520603,0
0.860147,-0.726935,-0.015255,2.220937,0.398553,-0.032187,0.715883,-0.848544,-0.023138,0.550374,0.159657,0
-0.806789,0.346528,0.563586,-0.946729,-0.896845,-0.398863,-0.486247,0.011821,0.097218,-0.372768,0.359173,0
0.787281,-0.840149,0.711187,0.897381,0.561171,0.251627,0.575963,-0.553763,-0.221666,0.388949,-0.613184,0
-0.592866,-0.394926,0.863004,-0.758392,0.542822,0.240734,0.90801,0.115233,-0.124998,0.176853,-0.176956,0
3.276277,-1.65386,-1.250711,0.612699,0.666153,0.186221,0.527237,0.02297,-1.835186,-0.400816,0.560188,0
-0.280518,-0.59796,-2.671979,-0.4164,-0.646617,-0.174043,-1.080736,-0.099494,0.020685,-1.206838,0.105463,0
-1.049017,1.439155,0.598038,-0.634488,0.396047,0.231207,0.574419,0.29904,-0.141371,-0.14528,-0.039222,0
-0.464141,-1.101218,0.784958,-1.012106,-0.801226,-0.36813,-0.350076,-0.161093,0.060303,0.041765,-0.120619,0
-0.909263,1.269891,-1.016596,-0.433418,0.429485,0.284793,0.328104,0.175217,0.079274,-0.001679,-0.389001,0
-0.45045,0.13675,-3.638573,-0.081405,0.751274,0.568435,-0.101938,0.041758,0.514442,-0.157158,-0.247175,0
0.496529,-0.264398,-2.573236,0.892775,0.515467,0.219046,0.066308,0.080146,-1.354002,-0.648425,0.030473,0
-0.859172,1.125847,-0.183391,-0.52579,0.375966,0.224178,0.437779,0.183323,-0.335181,-0.17144,-0.649707,0
-0.674336,0.308633,-0.59993,-0.719281,-0.924167,-0.394185,-0.761318,-0.047121,-0.179123,-0.69104,-0.249729,0
0.065657,0.761601,0.285085,0.958692,0.162213,-0.107393,0.599212,0.103517,-1.191536,1.154247,0.594387,0
2.634697,1.117665,0.521068,0.892096,-0.227641,-0.630722,0.86711,2.760419,-0.09533,0.99457,-0.295381,0
-0.405375,-1.034198,0.31604,-0.913806,-0.617839,-0.191508,-0.534897,-0.037386,0.138007,-0.512484,0.617026,0
0.481103,1.50383,0.129138,2.176247,0.140887,-0.162052,0.607771,-0.659852,0.253049,0.676523,0.389273,0
-1.005596,0.879013,0.853766,-0.971401,-0.980413,-0.432558,-0.512419,0.044628,0.169115,-0.156572,0.251907,0
-1.002317,1.066414,0.809891,-0.726992,0.40359,0.188026,0.781873,0.245445,0.033509,0.124249,0.085648,0
-0.888119,0.527123,0.733156,-0.956736,-0.983937,-0.452706,-0.491527,-0.015217,0.05036,-0.130932,-0.040143,0
0.843952,0.283768,-0.602341,1.225774,0.370273,0.036029,0.485997,-0.198551,-0.812465,-0.045565,0.315308,0
-0.330165,-0.506468,-1.576614,-0.33976,0.729465,0.41358,0.437053,0.150972,-0.187975,-0.840938,0.129942,0
-0.202286,-1.110523,-3.60769,-0.172209,1.033633,0.705447,0.159102,0.034248,1.034639,-0.095656,0.833591,0
