@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,13,0.866667,0.333333,0,0.6,0.4,14.833333,4,1.3333,0
2,0,7,0.759259,0.666667,0,0.428571,0.222222,29.6,6,1.8,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,87,0.852941,1,0,0,0.361111,9.666667,1,0.9444,0
1,0,22,0.8125,1,2,0,0.288889,6.888889,4,1.2222,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,1,4,0.833333,0.5,0,0,0.444444,46.5,1,0.5,0
2,0,13,0.866667,0.333333,0,0.6,0.4,12.333333,3,1.1667,0
2,0,13,0.866667,0.333333,0,0.6,0.4,30.166667,10,2.3333,0
1,0,7,0.8,0.666667,0,0,0.32,54.333333,15,4.1667,0
1,0,13,0.7,0.5,0,0,0.28,19.166667,8,1.8333,0
1,0,30,0.9375,0.75,0,0,0.267857,29,2,0.8889,0
1,0,0,0.25,1,0,0,0.555556,23.666667,4,1.6667,0
1,0,21,2,0,0,0,0.428571,0,1,1,0
2,0,63,0.830357,0.875,2,0.235294,0.255102,18.133333,12,2,1
2,0,6,0.833333,0.666667,0,0.25,0.416667,41.6,14,3.2,1
