@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.192308,1
6,0,0.371429,1
0,0,0.270833,1
0,3,0.218487,1
0,0,0.833333,1
0,1,0.188,1
0,2,0.304762,1
7,0,0.283333,1
0,0,0.416667,1
0,6,0.242188,0
0,0,0.555556,0
1,0,0.5,0
0,0,0.555556,0
0,0,0.5,0
0,0,0.555556,0
0,1,0.375,0
0,0,0.75,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.126603,0
0,0,0.333333,0
0,0,0.666667,0
0,0,0.361111,0
0,0,0.276786,0
0,0,0.555556,0
