@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-6.881123,1.398174,-0.113951,0.127942,2.924812,2.308619,0.789546,-1.885982,-1.868107,-3.122803,-0.278673,-2.763128,-1.672552,-0.034296,1.311442,1.282392,0.490122,-0.244427,0.456012,1.359427,-0.09416,-0.107206,-0.559269,1.183027,0.052923,clean
1.922315,1.727819,0.144741,-0.673786,0.068276,-0.600721,0.467444,0.354896,0.659696,0.036575,0.576613,0.220008,-0.337742,-0.106914,-0.04069,0.047219,0.282092,-0.055508,0.358603,-0.377418,0.014246,-0.106198,0.02396,-0.128032,-0.156208,clean
2.136261,0.489164,0.424661,0.939705,0.952451,-0.307466,-1.088203,-0.881732,-0.815871,0.148818,0.05224,-0.228561,0.814895,0.337321,0.138374,-0.343744,-0.409378,-0.071657,-0.130733,0.062231,-0.081327,-0.214884,0.247327,-0.096423,-0.242923,clean
0.26741,-1.403264,-1.360848,-2.203791,-1.610178,-1.574152,0.909826,-0.447912,-0.543064,0.454569,-0.151377,0.572803,-0.682768,0.355845,-0.019728,0.879351,0.320374,-0.229629,0.287334,-1.111924,-0.11834,-0.394199,-0.440892,0.447425,-0.466943,clean
2.516296,-3.083282,-1.428385,-1.797455,-0.974173,0.26192,1.297197,-0.578759,-0.217948,0.368614,-0.420804,0.438636,-0.010266,0.453366,0.521794,0.350983,-0.440709,0.053549,0.226069,0.076766,-0.143745,-0.245928,0.207385,-0.151161,-0.018851,clean
-2.852415,-4.664621,2.143603,0.901611,0.451776,2.534219,-1.109067,-1.165093,1.035083,0.641526,0.110975,-2.018781,-0.991968,0.240458,-1.508816,0.489387,1.096435,0.907367,-0.666867,-0.794946,0.502754,0.727112,-0.243641,0.734782,0.595996,clean
1.615098,1.256406,-0.194085,-0.779935,-0.424262,0.715005,0.816273,0.009369,0.346202,0.159121,0.51552,0.025022,0.084962,0.131546,0.583922,-0.368433,0.062896,-0.467713,-0.425623,-0.078442,-0.286659,-0.108397,0.014501,-0.659512,-0.099454,clean
0.376541,-0.189832,0.301534,1.044891,1.832875,-0.215552,-1.048979,-0.241937,0.135749,0.378357,0.931514,0.024569,0.179448,-0.377241,-0.122485,-0.32017,-0.442027,-0.127936,0.142802,-0.46883,-0.097135,-0.196874,0.429905,-0.687206,-0.363731,clean
2.853095,2.172405,0.14312,-0.586896,-0.16533,-0.388923,0.662106,0.216592,0.561947,0.01074,-0.075788,-0.074614,-0.175006,0.251999,-0.012407,0.0174,0.103262,-0.023046,0.104611,-0.030135,0.070659,0.157733,-0.163147,0.097487,0.090474,clean
0.21574,1.590368,1.146793,1.406901,0.991824,0.224435,-0.141989,-1.03166,-0.062417,1.737605,-1.521813,-0.150254,0.354129,0.531215,-0.098418,0.574491,0.055426,0.201738,0.063546,0.263133,-0.129712,0.468815,0.21132,0.060806,-0.495769,clean
-0.235673,1.163769,1.128289,1.339007,0.555911,-2.451007,-0.853603,-0.833676,-0.30109,-0.523898,-1.280093,-1.269742,0.223444,0.963288,-0.020616,0.07138,-0.76058,-0.073222,-0.680651,-0.663957,-0.182035,0.410501,0.47449,-0.282426,0.658605,clean
2.319129,-0.835461,0.269846,-0.498333,-1.908965,0.491629,1.340725,1.112012,-0.891103,0.630129,-0.558851,0.177206,-1.088406,0.5504,-0.613039,-0.508349,0.588992,-0.14676,-0.69204,0.143223,1.550661,-0.025369,0.285909,-0.002926,-0.049276,clean
1.801444,-1.427541,-0.558313,0.323071,0.014981,-0.022655,-0.093049,-1.522413,-1.14293,0.390706,-1.667255,0.072116,-1.285452,0.900646,-3.182482,-1.899591,-0.754065,-0.140266,1.075428,0.574773,-0.266385,-1.044245,0.224728,-0.175711,-0.191928,clean
1.999362,0.617312,0.214645,0.71594,1.152369,-0.534174,-1.211479,-0.890833,-0.99575,-0.140517,0.002921,-0.30549,0.578324,0.315796,0.222432,-0.105672,-0.416992,-0.015906,-0.019718,0.30032,-0.009179,-0.21915,0.081007,0.0233,-0.031451,clean
-1.602411,3.469454,-1.87636,-1.003736,1.425903,1.366435,2.336427,-0.096953,-1.070332,-1.448848,1.286898,-0.292347,-1.763492,-0.128927,0.139352,0.314769,-0.845917,-0.277157,0.050087,0.241298,-0.218235,-0.023551,-0.073204,-0.331558,0.018852,clean
1.94368,1.642803,0.796742,0.240665,-0.737276,-0.163865,0.512814,0.375814,0.744853,-0.074274,0.464959,0.344162,-0.265123,-0.086433,-0.439074,0.23355,-0.105908,-0.120703,-0.01229,-0.198367,0.198591,0.15492,-0.003084,0.145975,0.440985,clean
1.370063,0.45573,1.473745,1.238909,0.127324,0.276515,-0.768913,-1.264475,-1.033497,-0.125703,0.928002,0.009502,0.736364,0.710845,0.238559,-0.439359,-0.273783,-0.170772,-0.444614,0.54845,0.301883,-0.034511,0.064622,0.071693,-0.328928,clean
