@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.34,15.42,0,0,false
1,0.25,24.81,0,0,false
1,0.67,5.33,0,0,false
1,0.06,56.27,1,0,false
1,0.16,16.5,0,0,false
1,0,0,0,0,false
1,0.11,9.55,5,0,false
1,1,4.75,0,0,false
1,0.13,13.87,0,0,false
1,0.09,34.19,2,0,false
1,0.1,20.81,0,0,false
3,0.06,31.43,1,0,false
1,0.17,24.69,1,0,false
1,0.06,57.43,1,0,false
1,0.5,5.8,0,0,false
1,0.25,17.92,0,0,false
1,0.67,7.74,0,0,false
5,0.09,21.06,2,0,false
1,0.67,5.33,0,0,false
1,0.19,19.03,1,0,false
1,0.56,21.67,0,0,false
1,2,4,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,1,4.75,0,0,false
1,0.12,13.4,0,0,false
1,0,0,0,0,false
1,0.25,20.84,3,0,false
1,0.33,9,0,1,false
1,0.33,29.33,0,0,false
1,1,4.75,0,0,false
1,0.4,12,0,1,false
1,0.21,17.95,3,0,false
1,0.4,7.86,0,0,false
1,0.18,39.43,0,0,false
1,0.5,9.83,0,0,false
1,0.4,12.68,0,0,false
3,0.07,39.09,0,0,false
1,0.4,7.86,0,0,false
1,0.1,26.47,3,0,false
1,0.4,15.95,0,0,false
1,0.2,26.11,0,0,false
11,0.05,76.67,3,0,false
1,0.29,15.36,0,0,false
1,0,0,0,0,false
5,0.05,46.66,4,0,false
1,0.33,13.29,0,0,false
1,0.15,32.68,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.39,32.29,0,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
1,0.5,11.63,0,0,false
1,0,0,0,0,false
1,0.2,21.32,0,0,false
1,0.17,29.28,1,0,false
1,0.67,5.33,0,0,false
7,0.03,60.45,7,0,false
3,0.15,47.56,0,0,false
1,1,4.75,0,0,false
1,0.11,27.25,0,0,false
5,0.07,31.23,0,0,false
1,0.67,7.74,0,0,false
1,0.04,23.87,3,1,false
1,0.1,29.25,0,0,false
1,0.15,19.94,0,0,false
1,0.42,21.25,0,0,false
3,0.08,56.16,1,0,false
