@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,378,25,21,1,2,0.111241,0,11.557377,11,1
2,0,3,0,11,1,0,0.555556,0,75.333333,16,1
4,0,3,83,0,1,0,0.777778,0,4.333333,0,1
1,0,49,10,13,1,0,0.154762,0,61.6,12,1
3,0,8,1,6,1,1,0.5,2,14.8,3,1
1,0,51,1,29,1,2,0.192308,0,35.071429,17,1
2,0,135,2,23,0.818182,2,0.304762,0,23.227273,22,1
3,0,3,2,5,0,0,0.833333,1,23.666667,8,1
3,0,52,2,9,1,3,0.218487,1,30.058824,21,1
1,0,1,1,11,1,0,0.5,0,46.333333,12,0
1,0,0,2,0,1,0,1,0,5.333333,1,0
1,0,0,1,0,1,0,0.428571,0,14.285714,7,0
1,0,26,8,2,0.428571,1,0.375,0,6,1,0
1,0,0,3,0,0.6,0,0.446429,0,7.642857,4,0
1,0,6,6,1,0,0,0.7,0,0,1,0
3,0,4,4,8,0,0,0.5,0,46,10,0
3,0,349,1,11,1,0,0.164835,1,29.740741,11,0
1,0,1,6,2,0,0,0.555556,0,7.833333,1,0
1,19,10,19,7,1,0,0.45,0,26.8,5,0
1,0,9,3,5,1,0,0.566667,0,19.571429,5,0
2,7,1,7,7,0,0,0.5,0,22,3,0
2,0,3,0,13,0,0,0.555556,0,41.666667,8,0
1,0,1,10,1,0,0,0.75,0,0,1,0
2,0,2,0,6,1,0,0.666667,0,21.5,7,0
1,0,2,1,10,1,0,0.333333,0,23.25,4,0
3,0,3,1,1,0,0,0.555556,0,15,0,0
