@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.397768,-3.085039,-1.203795,-1.252677,-1.15275,-0.386215,1.653347,-0.634243,-0.142314,0.771126,0.411111,1.727939,-0.891306,-0.540693,0.899288,0.288514,0.112313,-0.134878,0.307234,-0.225985,-0.260007,0.235187,0.370803,-0.354645,-0.287939,clean
3.02631,1.532514,0.067086,-0.569264,0.074449,0.077611,0.321471,0.23558,0.61572,-0.1906,0.163714,0.09239,0.049206,0.146418,0.05146,-0.135891,-0.036452,-0.032953,0.277709,0.269935,-0.025434,-0.174517,-0.01413,-0.097492,0.045434,clean
2.299646,2.538541,-0.098307,-0.491715,0.130292,0.087878,0.834457,-0.326396,-0.321772,-0.872814,0.747923,-0.477698,-1.488031,-0.1242,0.754218,0.371768,0.293515,-0.214907,0.607382,1.62427,0.268801,0.844386,-0.927627,0.865174,0.329933,clean
3.124602,1.426324,0.099087,-0.471913,0.091268,0.134726,0.219247,0.432612,0.977596,0.025712,0.078887,-0.103809,0.102686,0.124357,-0.224427,-0.252441,0.072712,0.105114,0.000486,-0.081234,0.044368,0.045617,0.004141,-0.003876,0.061415,clean
2.738732,0.09931,-0.385928,-0.878727,-0.313414,-0.330172,0.516345,0.277896,0.724151,-0.233472,-0.047448,0.084638,0.491998,0.343998,0.510466,0.308607,-0.085215,-0.115355,-0.269079,-0.117625,-0.153176,0.32437,0.096824,-0.157732,-0.176678,clean
2.153531,1.943892,0.445687,-0.45123,-0.126341,-0.507404,0.603627,0.104873,0.475031,0.009406,0.376547,0.072313,-0.673442,-0.254812,0.163502,0.094765,0.334967,-0.026545,0.333498,-0.37235,0.013541,0.055213,-0.30295,0.007693,0.264264,clean
0.09354,1.83312,1.012724,0.430011,-0.707491,0.626187,1.068285,2.281554,-1.16612,-0.640257,-0.556644,-0.547943,-0.931095,-0.439074,0.887267,-0.301826,0.391693,0.023602,0.133122,-0.15429,0.681086,-0.409163,0.151105,0.061288,0.293394,clean
0.963894,1.640157,-1.583084,0.400491,-2.05794,1.592491,-0.768224,0.428478,0.758089,0.257408,-0.132297,-0.557813,0.316447,-0.780796,0.00829,-0.831728,0.134489,-0.607079,-1.655265,-0.717169,-0.961403,-0.09988,-1.332745,0.3162,1.036385,clean
3.144248,1.971555,0.100037,-0.437314,-0.239151,-0.131228,0.444972,0.293775,0.820441,0.327021,-0.221302,-0.150508,-0.037952,0.211426,-0.143959,-0.152724,0.177033,0.101645,-0.009901,-0.181216,0.060479,0.211535,0.033965,0.050576,0.054485,clean
1.814698,0.672578,0.245834,0.581813,1.15449,-0.606963,-1.277468,-0.944314,-1.13852,-0.293667,0.12477,-0.277107,0.43912,0.264285,0.266085,0.011,-0.352236,0.004003,0.059086,0.368932,0.012855,-0.248339,-0.010116,0.09296,-0.019136,clean
2.345677,1.740477,0.673187,-0.891379,-0.195043,0.133795,0.489301,0.556064,0.629251,0.360391,-0.428063,-0.139768,0.177084,-0.413731,-0.328989,0.379952,0.012157,0.067949,0.32712,-0.044431,-0.351012,-0.143842,-0.056529,-0.035638,0.033465,clean
2.072514,-3.98517,-0.688403,-1.219338,-1.430061,0.756874,1.093157,-0.540669,0.081813,-0.433856,0.555319,0.58428,0.26399,0.929288,0.068738,0.005651,-0.121705,-0.112269,-0.669122,0.518913,0.229294,0.507583,0.038923,-0.091039,-0.265886,clean
1.95734,1.349133,1.17942,0.184428,-0.946761,0.448149,0.578594,3.229713,-0.937065,0.558581,-0.374322,0.051685,-1.152106,0.39463,0.772118,-0.838101,0.628035,-0.070133,-1.34094,0.214093,2.191383,-1.025665,1.069144,-0.586067,-0.690045,clean
1.256926,1.532445,0.683223,0.949728,0.890159,-1.028559,-0.624098,-0.890008,-0.464304,0.503122,-0.871965,-0.645897,-0.012553,0.240888,0.190226,-0.217223,-0.027186,-0.270545,-0.225295,-0.17304,-0.289787,0.381847,-0.007322,-0.034205,-0.333443,clean
2.262489,1.374279,0.591419,1.137826,0.536323,-0.556386,-0.760041,-0.937739,-0.714237,0.65224,-0.372894,-0.45726,0.541461,0.426327,-0.132769,-0.389803,-0.128815,0.007573,-0.261339,-0.325296,-0.021867,0.062342,0.289219,0.020496,-0.165889,clean
2.938943,-3.604744,-1.456405,-1.583966,-0.963418,0.54607,0.979015,0.122873,-0.408256,0.086582,-0.114816,-0.023644,0.351376,-0.482776,-0.240088,0.432677,-0.38429,0.127024,-0.043297,0.331471,-0.191738,0.343426,-0.064141,0.047859,0.154112,clean
2.576424,1.98761,0.26482,-0.499826,-0.143286,-0.372414,0.494567,0.124603,0.498111,-0.013079,0.020444,-0.307703,-0.396494,0.039014,0.139773,-0.035009,0.264435,0.065696,0.230078,-0.08417,0.068535,0.053838,-0.304696,0.135285,0.303093,clean
