@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.11,46,2,8,false
1,1,0.15,17.2,0,0,false
1,2,0.09,16.73,0,0,false
1,1,0.27,11.52,1,2,false
1,1,0,0,0,0,false
1,1,0.11,7.57,0,0,false
1,1,0.07,68.21,7,9,false
1,1,0.03,14.49,3,1,false
7,4,0.06,33.12,0,11,false
1,2,0.21,13.87,0,1,false
1,5,0.05,13.02,1,0,false
1,3,0.02,29.83,0,7,false
17,3,0.02,28.02,0,3,false
1,4,0.03,30.45,12,24,false
1,3,0.08,29.64,0,10,false
5,6,0.07,39.03,7,9,false
1,3,0.14,22.95,1,1,false
5,4,0.04,62.91,33,13,false
1,5,0.05,59.96,4,11,false
4,2,0.04,16.12,1,1,false
3,2,0.12,20.9,0,3,false
1,1,0.11,35.51,3,1,false
1,3,0.05,11.9,0,1,false
3,1,0.21,13.11,0,0,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
1,1,0.13,38.8,0,0,false
1,7,0.04,33.06,3,4,false
1,2,0.16,19.16,0,3,false
1,1,0,0,0,0,false
1,1,0.08,21.4,3,4,false
1,1,0.22,20.85,7,7,false
1,1,0.5,9.83,0,1,false
7,8,0.04,90.99,34,26,false
1,2,0.15,26.32,14,7,false
5,7,0.06,55.33,9,23,false
9,5,0.07,47.16,0,14,false
1,4,0.07,41.14,12,6,false
1,3,0.06,37.91,8,19,false
1,8,0.04,39.25,3,5,false
1,1,0.06,87.22,27,11,false
7,7,0.05,47.89,11,30,false
9,4,0.04,26.08,0,1,false
3,1,0.07,8.8,0,1,false
1,1,0.33,13.84,0,0,false
1,4,0.09,27.6,0,2,false
1,1,0.21,16.65,0,1,false
1,1,0.03,17.47,20,5,false
5,5,0.08,51.55,6,14,false
1,1,0.23,11.59,0,2,false
5,3,0.03,26.43,1,4,false
1,4,0.08,35.9,0,11,false
1,1,0.06,12.67,0,1,false
1,2,0.15,15.77,0,0,false
1,2,0.07,12.1,0,2,false
1,1,0.24,27.25,9,6,false
1,1,0.08,50.42,4,6,false
1,1,0.2,10.75,0,1,false
1,1,0.4,8.98,0,0,false
1,2,0.25,34.4,0,4,false
1,2,0.12,27.97,9,7,false
1,2,0.11,31.25,1,8,false
1,2,0.05,15.35,0,0,false
1,1,0.08,8.26,0,1,false
1,2,0.07,38.94,2,5,false
5,4,0.1,44.98,5,13,false
1,1,0.22,6.67,0,2,false
1,2,0.19,8.57,0,0,false
1,5,0.09,43.17,18,14,false
5,8,0.05,41.04,0,2,false
6,4,0.04,28.4,0,2,false
1,1,0.16,22.02,0,0,false
1,1,0.14,23.6,19,11,false
1,1,0.08,25.68,0,2,false
3,8,0.03,67.22,5,19,false
1,1,0.16,16.53,0,1,false
1,1,0.08,15.98,5,7,false
3,1,0.21,13.11,0,0,false
3,2,0.05,10.4,0,2,false
1,3,0.08,65.33,1,6,false
1,1,0.12,25.77,12,14,false
1,1,0.5,9.83,4,1,false
1,1,0,0,0,0,false
1,1,0.35,137.84,0,2,false
1,1,0.4,13.2,0,2,false
1,1,0.21,62.78,1,2,false
1,1,0.07,25.24,0,1,false
1,2,0.05,26.56,11,9,false
1,1,0.33,16.73,0,0,false
1,2,0.21,13.87,3,2,false
10,8,0.02,46.29,2,12,false
3,2,0.07,9.65,0,1,false
1,1,0.22,6.67,0,2,false
1,1,0,0,0,0,false
1,1,0.19,10.54,1,2,false
1,1,0.06,9.15,0,3,false
3,3,0.04,35.91,0,2,false
1,6,0.1,48.43,5,13,false
1,1,0.16,7.91,0,2,false
1,2,0.11,75.95,9,14,false
1,4,0.06,37.27,1,9,false
1,5,0.06,34.89,10,6,false
22,16,0.03,83.45,0,3,false
1,3,0.16,33.52,0,7,true
1,1,0.26,59.59,7,8,true
1,1,0.5,17.43,0,0,true
1,8,0.04,52.7,73,32,true
7,14,0.02,80.95,32,39,true
1,4,0.08,44.56,0,12,true
1,4,0.08,50.38,9,3,true
1,1,0.08,17.5,3,2,true
