@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.442537,0.450639,-0.415499,0.278837,-0.173178,0.046686,-0.187934,-0.173159,false
1.412803,-0.680894,0.400244,-0.293343,-0.307414,-0.911803,0.01739,-0.629278,false
1.556339,-0.195187,0.27607,-0.225816,-0.16593,-0.154053,-0.338583,-0.243859,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
2.103664,0.434754,0.916613,0.132656,0.037285,0.100285,-0.174424,-0.104645,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
1.874014,0.35294,0.09776,-0.031065,-0.059332,-0.045797,-0.212467,-0.016542,false
1.582662,0.445669,-0.198212,0.250105,-0.179008,0.005591,-0.208637,-0.124506,false
1.944191,0.426546,-0.214454,-0.15291,-0.106818,-0.000049,-0.308696,-0.15557,false
1.532709,-0.039146,0.649817,0.047377,-0.707967,0.271392,-0.413971,0.218844,false
0.228612,0.34445,-0.98552,0.232415,-0.235154,0.272465,0.061255,0.04601,false
-1.05111,0.346419,-1.043799,-1.0373,0.432792,0.197032,0.365199,0.605977,false
1.389296,0.364331,-0.472313,-0.090195,-0.021037,0.075461,-0.213493,-0.092966,false
0.660235,-0.007336,-0.510648,-0.035194,0.237347,-0.323034,-0.236373,0.45561,false
-0.567372,0.337357,-1.123707,0.144109,0.186062,0.283238,0.232618,0.195612,false
0.607211,-0.809583,1.329031,0.011685,1.835356,0.570982,-0.288177,-0.349796,false
2.087622,0.547961,1.211614,0.291792,-0.213741,0.078693,0.182725,0.043654,false
1.754631,0.350217,0.04543,0.00731,0.00854,0.084899,-0.181576,-0.083962,false
1.528927,-0.324782,0.549777,-0.126399,0.044371,-0.437366,-0.179338,-0.4116,false
1.28576,0.071646,-0.035317,-0.153715,0.407719,-0.036106,-0.400242,0.058922,false
0.75187,0.182928,-0.771561,-0.182928,0.098095,-0.164947,-0.059733,0.327389,false
-0.595611,0.244914,-0.538269,-0.925305,1.188646,0.484168,0.209128,0.165784,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-1.34715,-0.903154,-0.306988,0.510079,0.209761,-0.748743,-0.307577,0.361192,false
-1.605873,-1.877562,0.441012,-0.921205,1.297461,-0.558734,0.436806,-1.09953,false
0.133385,0.385559,-0.918122,-0.490733,0.463959,0.216744,0.222289,0.122117,false
-2.893111,0.314797,-0.943212,0.859614,0.383223,0.564775,0.272516,0.073422,false
-3.097853,1.36119,-1.565313,2.535122,-0.808728,0.622343,1.086352,-0.56463,false
0.50677,-0.39179,0.073792,0.003312,0.726394,-0.212633,-0.32707,0.287025,false
1.525165,-0.47567,0.77601,-0.119562,-0.056853,-0.59431,-0.000823,-0.469732,false
1.827442,0.306909,0.17374,-0.040068,-0.252725,0.214322,-0.23275,0.003755,false
2.505432,0.824992,2.224979,0.402743,-0.439773,0.022086,0.567587,0.214085,false
-10.337869,3.387757,-2.405214,-2.1843,-0.526048,0.891716,2.390251,0.954493,false
-2.413012,1.066829,-1.626726,1.196178,-0.167202,0.678524,0.957079,-0.146009,false
2.315842,0.560135,1.646171,0.255989,-0.35079,-0.08066,0.349491,0.038082,false
-15.869897,-2.508164,2.100339,-5.803941,-5.853311,4.811402,-2.674271,3.855091,false
2.264335,0.563726,1.20303,0.19663,-0.117105,0.09893,0.012626,-0.057961,false
-0.591321,0.597654,-1.206216,0.282563,0.055891,0.300872,0.427091,0.054999,false
