@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0.319027,0,0,8.32875,0,0,2,0,0,0,0,0.33686,0,0.003039,10,123,1,2,1,0,0,1.01,25,0.004713,0,0.004431,2.04,2,0,0,0,0,0,4.04,0.00412,0.012964,0.004349,19,0,0.139153,clean
0,0,0.001135,0,0.071704,0,0,7.59491,0,1.01,0,0,0,0.000966,0,0.301601,0,0,9,56,0,1,2,0,0,0,25,0.000971,0,0.001033,1.01,1,0,1,0,0,0,3.03,0.001313,0.010398,0.001035,10,2,0.109454,clean
0,0,0,0,0.002594,0,0,1.28083,0,0,0,0,0,0,0,0.03561,0,0,0,5,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,9,1,0.003692,clean
2,0.006207,0.023599,0,0.165435,0.00117,0.012081,7.86104,0,1.01,0,4,0,0.000913,2.02,0.29089,4.04,0,2,131,0,2,5,0.005498,0,0,36,0.013403,0.001367,0.009918,0,6,0,4,0,1.03,0,5.08,0,0.01379,0.010034,33,8,0.13975,clean
0,0,0,0,0.005397,0,0,2.88097,0,0,0,1,0,0,0,0.187772,0,0,2,50,0,1,1,0,0,0,18,0,0,0,0,3,0,3,0,0,0,3.03,0,0.010398,0,15,7,0.108062,clean
0,0,0,0,0.008122,0,0,2.49732,0,0,0,0,0,0,0,0.173442,0,0,0,5,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,2,0.106908,clean
8,0.006539,0.002797,1.01,0.148371,0.003137,0.007146,8.77321,0.000513,2.02,1,0,0,0.004232,3.05,0.25187,0,0,7,240,2,2,4,0,0,0,89,0.011845,0.008398,0.011641,4.05,14,0,13,0,1.01,0,2.03,0.00432,0.004949,0.011953,39,14,0.046619,clean
0,0.004562,0.06226,1.01,1.10022,0.005406,0.000387,23.8003,0.000452,0,0,1,0,0,1.01,0.761933,0,0,8,149,0,2,30,0,0,0,94,0.007808,0,0.00484,2.02,5,0,4,0,4.07,0,3.09,0.002371,0.010398,0.006057,39,20,0.242231,clean
1,0,0.054856,0,0.047749,0,0,7.01764,0,0,2,0,0,0,0,0.233481,0,0,2,37,0,1,72,0,0,0,18,0.001624,0,0.001659,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,7,0.103884,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0,0.042456,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
7,0,0.001027,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,4,135,0,3,2,0,0,0,51,0,0,0,1.01,11,0,11,0,0,0,3.03,0.001313,0.010398,0,24,4,0.001163,clean
0,0,0,0,0.00846,0,0,2.5991,0,0,0,2,0,0,0,0.142869,0,0,4,74,1,3,2,0,0,0,36,0,0,0.017307,1.01,9,0,0,0,0,0,1.01,0.020279,0.01201,0.019225,16,2,0.141042,clean
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,1,19,0,2,3,0,0,0,9,0,0,0,0,4,0,4,0,0,0,3.03,0,0.011468,0,15,5,0.005051,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,clean
1,0.002382,0.001697,0,0.025445,0.002501,0.0028,2.40151,0,0,0,0,0,0,1.02,0.074362,0,0,7,60,0,1,2,0,0,0,25,0.002983,0.003125,0.002986,0,6,0,2,0,1.04,0,2.02,0,0.00831,0.003086,9,6,0.022518,clean
1,0.006638,0.00432,0,0.297725,0,0.001471,11.4058,0,0,0,0,0,0,1.01,0.471706,0,0,6,185,0,1,4,0,0,0,78,0.01275,0.00522,0.045021,2.02,10,0,4,0,0,0,3.03,0.002955,0.010398,0.035976,9,0,0.322137,clean
0,0,0,0,0.012992,0,0,1.43177,0,0,1,0,0,0,0,0.03126,0,0.002308,0,11,3,2,1,0,0,2.02,4,0,0,0,0,1,0,0,0,0,0,4.04,0,0.011292,0,12,4,0.000009,clean
0,0,0,0,0.016725,0,0,2.58836,0,0,0,0,0,0,0,0.068962,0,0,1,18,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,9,1,0.004111,clean
0,0.001962,0.005862,1.01,0.033377,0.001848,0.002997,5.55317,0.000914,0,1,0,0,0,2.02,0.254036,0,0,1,46,0,1,1,0,0,0,22,0.002848,0.003077,0.002892,0,3,0,2,0,2.03,0,3.06,0,0.010398,0.003791,18,4,0.110622,clean
