@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,276.142857,0,1,0,0.142857,540,540,540,1
1,1,0.933336,0.02601,0.004427,602.333333,1,5,456,0.333333,707,193.490476,62,1
1,2,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,4216,1571.083333,2901,1
1,1,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,18162,5213.367632,11555,1
2,9,0.605549,0.069325,0.021781,711.625,0,14,603,0.25,41,41,40,1
2,6,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,27414,5052.144247,23339,1
1,1,0.518276,0.097629,0.002156,811.75,0,6,209,1,357,196.583333,11,1
5,8,0.614428,0.037643,0.018975,1005.384615,1,15,437,0.692308,22738,5025.732461,20872,1
3,10,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,13066,4246.037987,11849,1
1,1,0.655391,0.15734,0.068405,525.666667,0,8,355,0.208333,601,391.35,448,1
1,10,0.892842,0.008754,0.01181,312.913044,0,9,72,0.217391,11324,5964,7288,1
2,3,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,16472,4812.408333,13938,1
2,10,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,117,82.5,111,1
2,5,0.937558,0.004714,0.003429,875,1,14,137,0.875,25731,4949.68915,21875,1
1,1,0,0.103175,0.003968,504,0,4,10,1,4352,2578.9,2950,1
1,2,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,17259,4707.01652,3837,1
2,3,0.533351,0.127599,0.084588,465,0,9,8,0.666667,17171,4662.111822,14850,1
2,3,0.622366,0.044335,0.044335,67.666667,0,3,49,1,3983,1456,3566,1
2,7,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,20296,5086.52518,16746,1
1,1,0,0,0,155,1,1,0,1,19812,4827.442836,12602,1
4,15,0.862882,0.023261,0.012736,636.888889,0,20,1151,0.481481,25994,5084.993298,24483,1
1,1,0,0.033932,0.005988,501,0,3,34,1,9045,3400.192063,313,1
1,1,0,0.493827,0.374486,243,0,7,0,1,14577,3647.911905,3705,1
2,8,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,23098,5109.24538,19686,1
3,3,0.476999,0.017164,0.006504,1581.428571,0,11,548,0.428571,32696,5648.690631,27843,1
1,1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,21129,5548.171972,1750,1
3,16,0.980888,0.001911,0.001911,956.685714,0,17,0,0.142857,402,230.883333,369,1
9,87,0.764409,0.190039,0.163327,306.486175,0,14,24938,0.387097,13695,5188.461905,13652,1
1,1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,19127,5334.979582,826,1
2,8,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,13971,4112.466991,12183,1
1,1,0,0.015504,0.015504,129,0,3,32,1,5966,3685,1621,1
2,3,0.822402,0.005511,0.00095,1315.5,1,11,49,0.5,16184,4094.58209,13951,1
2,6,0.35762,0.223931,0.320038,208.1,0,10,415,0.7,5207,2575.333333,4683,1
3,4,0.469528,0.037048,0.005692,2002.8,0,18,90,0.8,26900,5105.91203,24167,1
1,1,0,0.004722,0.018363,1906,0,7,16,1,50,50,2,1
2,7,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,25426,4760.539206,21639,1
2,3,0.852309,0.012964,0.010607,565.666667,0,7,37,1,24438,4361.199888,19710,1
1,2,0.419872,0.139748,0.128293,291,0,2,42,0.333333,4482,1398.266667,345,1
1,1,0.216397,0.021563,0.01752,371,1,2,20,1,21058,5625.404595,727,1
2,2,0.649373,0.282895,0.251096,304,0,7,0,0.333333,13838,4982.77381,9261,1
1,1,0.422005,0.057241,0.052757,758.2,1,9,162,1,38,38,38,1
2,7,0.578775,0.080533,0.005707,315.4,1,7,356,0.9,11863,5315.969048,10687,1
1,2,0.616748,0.019522,0.015617,1024.5,0,7,20,1,11136,4268.075397,7350,1
1,1,0,0.034243,0.027822,1869,1,7,12,1,11049,4232.784524,7297,1
2,3,0.699188,0.03644,0.003584,558,0,12,111,0.666667,25476,4754.692936,21682,1
1,3,0.711724,0.170543,0.562016,43,1,8,453,1,14529,4273.796104,3264,1
5,18,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1202,1013,1190,1
1,1,0,0.03338,0.001391,719,1,11,29,1,20418,4905.939465,13003,1
2,4,0.149253,0.36344,0.287723,462.25,1,10,110,1,26234,5001.59911,22267,1
1,1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,2426,2426,1866,1
2,2,0.464811,0.321343,0.043165,208.5,1,3,12,1,24994,4164.563067,6689,1
1,1,0.047998,0.224283,0.407251,593,0,4,62,1,982,504.5,265,1
3,4,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,632,346.416667,566,1
1,1,0.97568,0.009025,0.006995,2216,1,12,11,1,27655,5054.414395,17443,1
1,1,0,0.104478,0.014925,268,1,5,15,1,20435,5167.692308,11346,1
1,1,0,0,0,111,1,1,0,1,162,125,160,1
7,21,0.841812,0.009127,0.009409,777.682927,0,16,2507,0.536585,26745,4925.402527,25447,1
3,6,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,4298,1571.666667,3744,1
1,1,0,0.009633,0.000602,1661,1,6,59,1,27121,4155.560733,248,1
1,1,0,0.006509,0.003487,4302,1,13,5,1,2382,422.757656,1130,1
1,1,0,0,0,12,0,1,0,1,13954,4095.832071,3099,1
2,10,0.585587,0.023053,0.007572,1165.565217,0,20,1465,0.478261,30196,5070.257576,25709,1
1,1,0.656098,0.033473,0.007438,430.2,1,3,37,0.6,516,377.333333,360,1
1,1,0.684038,0.01992,0.012948,502,1,3,270,0.5,168,68.916667,166,1
1,1,0,0.210526,0.026316,38,1,2,2,1,315,168.692857,116,1
1,1,0,0.005525,0.005525,724,0,1,0,1,24852,4482.060727,1361,1
1,1,0,0.5,0.5,4,0,9,0,1,4935,2609.833333,1133,1
1,1,0,0.025068,0.00542,1476,1,6,26,1,16777,3928.231926,104,1
2,3,0.803856,0.097087,0.055239,271.545455,0,18,355,0.727273,26398,4948.573041,22418,1
2,2,0.544717,0.072401,0.053047,465,1,8,129,0.333333,15170,4398.449525,13197,1
1,1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,72,72,1
2,5,0.482703,0.014438,0.005572,658,0,14,124,0.666667,30953,5618.725664,24015,1
2,5,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,14443,4328.607107,12603,1
2,3,0.827122,0.147854,0.230877,194.909091,0,6,35,0.454545,620,551,554,1
1,1,0.172983,0.432638,0.420152,2863.25,1,4,101,0.75,259,206.5,152,1
1,4,0.980825,0.005985,0.005525,434.4,0,1,55,0.8,1264,1264,1169,1
1,1,0,0.024066,0.008299,1205,0,8,1,1,1405,518,612,1
1,1,0,0,0,78.333333,0,1,0,0.333333,104,93,104,1
1,1,0,0.001754,0.001754,1140,1,8,65,1,472,60.053277,28,1
1,1,0,0.006828,0.016139,1611,0,9,9,1,5425,2534.533333,171,1
1,1,0,0.052083,0.052083,96,0,6,16,1,16430,4833.211508,4153,1
1,2,0,0.068323,0.074534,80.5,1,3,1,1,6002,3691.5,1635,1
1,1,0,0.048458,0.008811,227,0,3,4,1,4551,1420.883333,3035,1
2,4,0.880287,0.009524,0.006303,1020,0,10,84,0.428571,22307,4398.862024,18137,1
2,3,0.922868,0.024075,0.011459,792.666667,0,12,89,0.333333,17749,5038.386988,15277,1
1,2,0.937744,0.019796,0.0024,416.75,1,3,187,1,3415,2384,649,1
1,1,0,0.023923,0.013158,836,1,3,9,1,351,351,224,1
1,1,0,0.003401,0.003401,588,0,3,12,1,33463,4464.264407,17440,1
1,1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,25445,4754.697371,1225,1
1,3,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,450,203.563492,450,1
1,1,0,0.000885,0.000885,2260,0,6,45,1,11713,5297.716667,340,1
1,1,0,0.071823,0.071823,181,1,4,33,1,381,230.666667,236,1
2,7,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,3681,3318.833333,2332,1
1,2,1,0.000943,0.000943,2122,0,10,12,1,23909,5590.210667,13069,1
2,3,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,21244,5278.442519,17364,1
1,1,0,0.03242,0.005023,2190,0,8,3,1,2941,494.943993,40,1
1,3,0.925863,0.003719,0.005114,717,0,8,220,1,8915,3465.069841,5911,1
1,2,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,13212,4991.62619,541,1
1,1,0.258019,0.017843,0.017843,1289,0,10,0,0.5,5927,2714.885714,1414,1
1,1,0,0.071839,0.005747,1044,1,5,0,1,27189,4209.757836,255,1
1,1,0,0.031532,0.009009,444,1,3,15,1,22114,4346.615337,12227,1
1,1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,11238,4148.093651,20,1
2,2,1,0.001814,0.001814,1102.5,1,10,4,0.5,9085,3418.477778,8122,1
4,7,0.922536,0.004898,0.005306,1470.1,0,17,167,0.7,27113,4150.591938,25178,1
1,1,0,0.036675,0.007335,409,0,4,20,1,1683,1274.833333,1156,1
2,6,0.626955,0.027548,0.04035,1234.2,0,12,132,0.5,17016,4525.276041,14701,1
1,6,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,11,11,1
1,1,0.818656,0.108596,0.018803,744.571429,1,9,56,0.571429,25,25,25,1
1,1,0.595698,0.023992,0.044985,1000.333333,1,5,50,1,6220,2851.161905,108,1
2,2,0.439497,0.068852,0.021311,305,1,4,2,1,950,451.666667,839,1
2,2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,119,116,85,1
2,4,0.666104,0.130152,0.006508,461,1,9,223,1,19349,4365.276082,15936,1
1,1,0,0.301806,0.299391,9526,0,3,3,1,5918,3648.583333,3709,1
1,1,0,0.002265,0.002265,883,1,5,1,1,6369,3793.166667,4026,1
2,4,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1964,1354.583333,1795,1
1,1,0,0.007534,0.005479,1460,1,4,0,1,6354,3786.166667,4011,1
1,1,0,0.013333,0.004444,225,1,1,0,1,11961,5366.083333,417,1
1,2,0.985228,0.006963,0.005222,574.5,0,5,22,1,4541,4099.5,2807,1
2,5,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,405,383,353,1
2,2,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,19308,4842.592641,16546,1
1,1,0,0.011792,0.004717,424,0,7,0,1,397,346,14,1
1,1,0,0,0,119,0,1,0,1,20137,4998.928139,15,1
1,1,0,0.083333,0.166667,12,0,1,30,1,2279,2279,287,1
1,1,0,0,0,1212,1,1,0,1,23941,5016.423014,15181,1
