@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,0,0,1,false
1,0.11,0,1,0,false
1,0,0,0,0,false
1,0.14,0,0,0,false
1,0.4,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.14,1,3,0,false
1,0.12,1,1,2,false
1,0.12,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.07,0,0,0,false
1,0.09,0,0,1,false
1,0.67,0,0,0,false
1,0.1,1,2,0,false
1,0.5,17,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.22,2,0,0,false
1,0.17,1,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.07,0,4,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.09,0,4,0,false
1,0.29,0,0,0,false
1,0.18,0,1,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
7,0.06,2,3,1,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,0.09,1,5,0,false
1,0.06,0,0,0,false
1,0.42,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.08,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.29,0,2,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0.4,0,0,0,false
1,0.09,0,3,0,false
1,0.16,1,2,0,false
1,0.17,0,0,0,false
1,0.04,19,21,3,false
1,0.32,2,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,2,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,2,3,0,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0.13,0,5,0,false
1,0.4,0,0,0,false
1,0.1,0,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
5,0.08,1,2,0,false
1,0.33,0,0,0,false
1,0.19,0,0,0,false
1,0.15,1,3,0,false
3,0.05,0,3,0,false
7,0.06,4,11,0,false
1,0.18,1,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
8,0.03,13,34,9,false
7,0.05,5,6,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.1,4,5,5,false
4,0.06,0,2,0,false
1,0.12,0,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
6,0.06,2,5,1,false
1,0.31,0,2,0,false
1,0.5,0,0,0,false
1,0.18,1,2,0,false
1,0.4,0,1,0,false
3,0.13,0,2,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.06,0,2,0,false
1,0.12,1,2,2,false
3,0.13,0,2,0,false
1,0.27,3,0,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
5,0.06,6,5,2,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.04,0,6,0,false
1,0.16,0,0,0,false
1,1,0,0,0,false
3,0.07,13,3,2,false
1,0.22,0,0,0,false
1,0.1,0,5,0,false
1,0.08,0,0,0,false
1,0.25,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.16,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.21,0,0,0,false
1,0.25,3,2,0,false
1,0.4,0,0,0,false
1,0.21,3,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.21,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.05,10,8,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.23,0,1,0,false
1,0.67,0,0,0,false
1,0.17,1,2,0,false
1,0.11,0,4,0,false
1,0.16,0,3,0,false
1,0.28,0,0,1,false
1,0.09,0,3,0,false
1,0.67,0,0,0,false
5,0.1,3,4,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.07,0,2,0,false
1,0.11,1,1,0,false
1,0.15,0,3,0,false
1,0.09,12,5,0,true
1,0.07,0,1,2,true
5,0.07,0,3,0,true
1,0.15,1,0,0,true
1,0.05,7,7,0,true
3,0.07,4,4,0,true
1,0.25,0,0,0,true
1,0.06,0,13,0,true
1,0.14,0,1,0,true
1,0.19,1,1,0,true
3,0.07,0,2,0,true
3,0.03,4,15,0,true
1,0.05,2,3,0,true
1,0.06,3,9,0,true
1,0.05,0,2,0,true
1,0.07,1,3,1,true
3,0.14,0,3,0,true
1,0.17,0,1,0,true
1,0.26,0,2,0,true
6,0.06,8,5,0,true
1,0.5,0,1,0,true
3,0.05,0,5,0,true
1,0.14,0,3,0,true
1,0.08,0,2,0,true
1,0,0,0,0,true
1,0.41,1,0,0,true
1,0.1,0,0,0,true
1,0.67,0,0,0,true
1,0.05,0,3,2,true
1,0.1,0,2,0,true
3,0.07,0,3,0,true
1,0.23,0,3,0,true
