@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,0.698413,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.733333,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,0.780488,1,0,0.226481,0,0,46.142857,33,3.1429,0
0,2,0,0,1,0,0,3,0,0,0
0,0.673611,1,3,0.233333,0,0,66,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1.083333,1,0,0.25,0,0,100.142857,11,3.5714,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.5,0,0,0.5,0,0,11.666667,2,0.6667,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0.763636,0,2,0.5,1,1,12.166667,1,0.6667,0
0,0.333333,1,2,0.464286,0,0,56.25,1,0.625,0
0,0.76,0.6,1,0.2125,0,0,75.727273,4,1.0909,0
3,0,1,0,0.555556,1,2,7.833333,3,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.522989,0.833333,3,0.201149,1,2,85.233333,4,1.3,0
0,2,0,0,0.75,0,0,0,1,1,0
52,2,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,1.043478,0,0,0.270833,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.342857,0,0,5,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,5,0,0,0
0,2,0,0,0.487179,0,0,0,1,1,0
0,0.769231,0.962963,9,0.154872,0,0,130.348485,25,1.697,1
0,2,0,0,0.46875,0,0,0,1,1,1
0,0.875,1,0,0.25,0,0,28.142857,4,1.5714,1
0,2,0,0,0,0,0,0,0,0,1
0,2,0,0,0,0,0,0,0,0,1
3,0.92623,0.916667,2,0.155107,2,19,20.483871,23,1.9516,1
0,0.981818,0,1,0.375,0,0,7.5,1,0.8333,1
0,2,0,0,1,0,0,5,0,0,1
