@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,47,7,9,429,531,0.34,FALSE
3,49,7,10,353,230,0.6,FALSE
1,8,1,0,30,16,0.94,FALSE
1,21,1,3,40,20,0.73,FALSE
0,0,0,0,16,0,0,FALSE
3,26,3,2,129,60,0.78,FALSE
6,42,1,0,33,118,0.16,FALSE
1,39,1,11,81,95,0.59,FALSE
7,77,9,19,120,97,0.58,FALSE
2,45,4,6,121,214,0.28,TRUE
3,45,5,7,259,1606,0.28,TRUE
2,42,3,7,467,713,0.33,TRUE
1,20,3,3,157,220,0.35,TRUE
3,88,8,22,230,255,0.51,TRUE
4,36,3,5,1284,567,1.21,TRUE
5,96,9,23,454,521,0.38,TRUE
2,27,3,3,107,86,0.61,TRUE
1,33,5,5,213,334,0.28,TRUE
2,32,5,4,320,632,0.24,TRUE
