@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0.002402,1.02,0,0.006087,0.006808,0,0,3,0,1.01,0,2,0,1,8,0.001069,0,36,0,0,1,0,0,0,0.001486,7,5,0.068437,clean
0.0009,0,0.000876,0.00122,0,0,0,0,0,0,0,5,0,2,2,0,0,36,0,0,7,1.01,0,0.002558,0.003319,20,4,0.055195,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,3,0,0,1,0,0,0,0,17,3,0.055862,clean
0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,0,6,0,0,2,0,0,0.002039,0.001486,7,3,0.000853,clean
0.001019,0,0,0,0,0,1,0,0,0,0,10,0,1,3,0,0,190,0,0,10,0,0,0.006181,0.001486,7,12,0.005064,clean
0.008474,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,0,6,0,0,3,0,0,0.002039,0,7,3,0.000316,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,6,0,0,4,0,0,0,0.002594,15,4,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,1,0,0,0,1,0,1,6,0,0,36,0,0,0,0,0,0,0,7,7,0.118884,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0.007779,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0.0009,0,0.001321,0.003851,0,7.34,0,0,2,0,0,22,0,1,3,0,0,630,0,1,9,2.02,0,0.011889,0.001486,7,3,0.100592,buggy
0,0,0,0,0,2.03,0,0,0,0,0,9,0,1,1,0,0,55,0,0,2,0,0,0.001212,0.001486,7,3,0.061525,buggy
0.001306,0,0,0,0,0,0,0,0,0,0,16,0,1,6,0,0,378,0,0,22,0,0,0.005938,0.001486,7,13,0.08743,buggy
0,1.01,0.000876,0,0.000516,0,1,0,0,0,0.006504,17,18,3,2,0,0,153,5.06,0,0,3.03,0,0.007582,0.007122,111,7,0.152795,buggy
0.0009,2.05,0.001696,0.00185,0.000516,2.08,0,0,0,0,0.000966,10,0,1,1,0,1.02,36,1.02,0,3,3.03,0.00022,0.001491,0.002483,13,8,0.029282,buggy
0.003493,0,0.002408,0,0,0,7,1,0,0,0,8,0,1,4,0,0,190,0,0,11,1.02,0,0.002039,0.002673,22,16,0.02762,buggy
