@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0.291667,0,0,0,1,1,1
3,1,0.903738,0.580645,13,0.139194,2,15,33.421875,30,1.6719,1
1,0,2,0,0,0.583333,0,0,0,1,1,1
2,5,2,0,0,0.5,1,1,1.833333,1,0.8333,1
2,0,0.5,0.5,0,0.357143,1,2,27.25,1,0.25,1
3,0,0.825,0,1,0.333333,1,4,38.833333,16,3.6667,1
2,0,0.357143,0.5,1,0.189744,1,3,12.533333,1,0.7333,1
1,4,0.946667,0.571429,1,0.100833,0,0,8.407895,12,1.1579,1
1,0,0.1875,0,0,0.3,0,0,43.6,7,2.6,1
2,1,0.5,0,1,0.265306,2,3,9.428571,4,1.2857,1
1,0,0.666667,1,2,0.392857,0,0,14.142857,2,1.2857,1
1,0,0.900794,0.222222,3,0.380952,0,0,16.866667,7,0.8,1
3,0,0.671053,1,0,0.233333,2,11,27.25,6,2.7,1
3,2,0.666667,1,4,0.21978,1,3,24.846154,3,1.1538,1
1,0,2,0,0,0.263636,0,0,0,1,1,1
3,0,0.609091,1,3,0.305556,1,3,36.583333,2,1.0833,1
2,0,0.779221,0,6,0.190476,0,0,48.333333,5,1.5333,1
1,0,0.765,1,5,0.204082,0,0,22.761905,3,1.2857,1
2,0,0.761538,1,0,0.102564,2,6,15.333333,12,1.5926,1
2,4,0.428571,1,0,0.3125,2,2,5.625,4,1.25,1
1,0,0.783333,0.8,1,0.269231,1,1,9,7,1.3846,0
2,0,0.688889,0.666667,1,0.175,1,5,19.1875,2,0.9375,0
3,0,0.75,0.5,0,0.288889,2,2,12.9,2,0.7,0
4,0,2,0,0,1,0,0,4,0,0,0
2,0,0.428571,0,1,0.3,1,4,6.875,1,0.875,0
1,0,2,0,0,0.5,0,0,0,1,1,0
1,0,2,0,0,0.833333,0,0,8.333333,2,1,0
1,0,0.44,0.2,1,0.4,0,0,61.833333,4,1.6667,0
1,0,2,0,0,0.333333,0,0,19.666667,4,2.6667,0
2,1,0.555556,0.75,0,0.36,1,5,17.1,1,0.9,0
1,0,2,0,0,1,0,0,0,1,1,0
4,0,2,0,0,0.5,2,3,5.5,3,1.25,0
1,0,0.600962,1,0,0.253086,0,0,41.592593,26,5.6667,0
1,0,0.357143,0.142857,1,0.666667,0,0,32,2,1,0
