@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,21,2,5,1,2,0,0,0,0.428571,0,0,1.142857,1,0.8571,1
3,0,26,1,7,7,0.609091,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,1
4,0,1,1,1,1,2,0,0,0.923077,0.666667,1,1,5.5,2,1,1
1,4,2812,104,25,62,0.946667,0.571429,1,0,0.100833,0,0,8.407895,12,1.1579,1
1,3,176,52,5,19,0.894737,0.5,1,0,0.291667,0,0,8.55,1,0.95,1
1,0,276,19,1,24,2,0,0,0,0.291667,0,0,0,1,1,1
5,0,1,2,1,1,2,0,0,0.928571,0.666667,1,1,3.5,1,0.5,1
1,0,15,14,0,6,2,0,0,0,0.375,0,0,0,1,1,1
1,1,0,1,2,0,0.466667,1,1,0,0.611111,0,0,28.166667,3,1.3333,1
3,1,0,2,5,9,0.454545,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,1
2,0,0,0,4,3,0,1,1,0.5,0.666667,1,1,8,1,0.6667,1
1,0,0,1,4,0,0.1875,0,0,0,0.3,0,0,43.6,7,2.6,1
1,0,4,4,3,4,0.821429,1,2,0,0.35,0,0,20,2,1.2,1
2,8,0,8,1,2,0,1,1,0.714286,0.666667,0,0,5.333333,1,0.6667,1
3,2,13,2,2,3,0.875,0.75,0,0.583333,0.366667,1,2,24.285714,1,0.7143,1
2,0,172,2,21,5,0.855263,0.75,3,0.4,0.245614,1,4,20.7,7,1.25,1
3,0,0,1,3,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,1
1,0,1,6,2,5,1.075758,0.363636,0,0,0.333333,0,0,135.857143,14,7.7143,1
2,0,0,2,3,3,0.833333,0.5,0,0.25,0.416667,0,0,6.25,1,0.75,1
2,0,0,8,16,2,0.333333,0.333333,6,0.5,0.466667,0,0,110.333333,1,0.6667,1
2,0,8,3,6,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
2,0,0,2,3,3,0.75,0,1,0.666667,0.6,0,0,9.666667,1,0.6667,0
3,0,0,1,2,8,0.75,0.5,0,0.538462,0.288889,2,2,12.9,2,0.7,0
1,0,3,0,0,2,2,0,0,0,0.333333,0,0,54,1,0.6667,0
2,0,0,1,2,0,0.571429,1,0,0.5625,0.425,1,3,17.875,1,0.875,0
2,0,0,2,13,4,0.25,0,2,0.5,0.285714,0,0,18.142857,1,0.8571,0
4,0,6,1,0,4,2,0,0,1,0.666667,0,0,4,0,0,0
4,1,1,1,1,1,2,0,0,0.923077,0.666667,1,1,3.5,1,0.5,0
1,0,0,18,1,1,2,0,0,0,1,0,0,0,1,1,0
2,2,8,5,2,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
1,1,15,4,4,0,2,0,0,0,0.366667,0,0,0.5,1,0.8333,0
2,0,0,2,7,5,0,1,1,0.333333,0.533333,1,1,13,1,0.8,0
3,0,2,0,4,2,0.777778,0.333333,1,0.777778,0.416667,1,2,17.75,1,0.5,0
1,1,10,6,3,0,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
