@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,45,1,2,0,0,0,0,0,0,0,0
1,0,4,5,2,0.25,0,0.7,0,0,4.8,1,0.8,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
4,0,10,1,6,2,0,0.466667,2,4,5.8,1,0.6,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0,0
3,3,62,3,8,0.638889,1,0.346154,1,3,6.076923,3,1.1538,0
3,0,235,4,11,0.712,2,0.188034,1,3,10.461538,4,1.1923,0
2,0,3,1,7,2,0,0.75,0,0,13.666667,1,0.3333,0
1,0,562,12,4,0.932653,1,0.210317,0,0,6.138889,3,1.0833,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,0
5,1,1,2,8,2,0,0.666667,1,1,12,1,0.5,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,87,1,4,0.694118,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,1,0
1,0,4,1,0,0.625,0,0.288889,0,0,5.222222,1,0.7778,0
1,0,10,1,5,0.5,0,0.333333,0,0,19.222222,4,1.8889,0
3,0,36,1,6,0.181818,0,0.416667,2,6,7.083333,2,1.0833,0
3,0,0,1,8,0,1,0.666667,0,0,17,1,0.5,0
4,0,0,1,1,0.583333,1,0.571429,0,0,14.142857,3,2,0
1,9,1,9,0,0.5,0,0.666667,0,0,3.333333,1,0.6667,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,641,4,24,0.904135,1,0.155263,1,1,10.25641,2,0.9744,0
0,1,28,1,36,2,0,0.256944,0,0,46.166667,6,2.0833,0
3,0,49,3,6,0.461538,0,0.321429,2,8,7.642857,2,1.1429,0
2,0,10,3,6,2,0,0.36,1,1,5,1,0.6,0
3,0,0,0,1,2,0,1,0,0,3,0,0,0
1,2,47,2,6,0.75,1,0.311688,0,0,7.363636,2,1,0
2,1,220,8,20,0.90942,5,0.142292,1,1,17,5,1.5833,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
0,2,21,2,9,1.166667,0,0.6,0,0,22.142857,5,2.4286,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,1,1,0.142857,0,0.4,0,0,17,4,1.5,0
2,0,123,1,10,0.686275,2,0.161111,0,0,6.722222,1,0.9444,0
1,0,45,8,4,2,0,0.255556,0,0,0,1,1,0
1,0,1,1,9,0.5,1,0.666667,0,0,45.333333,6,2,0
1,0,6,11,6,2,0,0.45,0,0,12.25,5,2,0
2,0,289,1,16,0.875,2,0.136364,0,0,9.423077,3,1.1154,0
1,0,25,1,0,0.725,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,0,14,0,2,0,1,0,0,0,1,1,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
4,0,15,0,6,2,0,0.3,0,0,6.5,1,0.3333,0
1,0,0,0,0,0.5,0,0.466667,0,0,5,1,0.8,0
1,0,626,18,38,0.571429,1,0.116667,0,0,6.944444,1,0.9722,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0.5,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0.5,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0.8,0
3,0,43,3,13,0.647059,1,0.166667,1,6,12.777778,3,1.2222,0
4,0,10,1,5,2,0,0.6,1,1,4.6,1,0.8,0
3,0,3,1,3,2,0,0.777778,1,2,7.333333,1,0.6667,0
3,0,15,1,7,2,0,0.416667,0,0,22,2,1,0
2,0,133,6,18,0.951872,0,0.130952,1,1,6.222222,1,0.9444,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
4,0,21,2,8,2,0,0.392857,3,4,7.142857,2,0.7143,0
1,0,3,1,3,2,0,0.666667,0,0,19,6,2.3333,0
3,0,245,19,16,0.835165,1,0.169231,1,6,11.518519,3,1.0741,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
3,0,3,0,6,1,1,0.666667,0,0,5.333333,1,0.3333,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
1,0,347,1,12,0.668966,2,0.114286,0,0,11.5,3,1.0333,0
