@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,54,6,7,311,409,0.36,FALSE
1,6,1,0,18,4,0.9,FALSE
1,6,1,0,15,4,0.71,FALSE
2,20,2,2,43,38,0.34,FALSE
1,21,1,3,40,20,0.73,FALSE
1,9,1,0,30,17,0.88,FALSE
5,57,6,12,80,57,0.67,FALSE
4,45,4,5,47,67,0.47,FALSE
3,53,4,1,33,32,0.69,FALSE
1,9,1,0,38,26,0.5,TRUE
1,19,1,0,56,112,0.24,TRUE
2,56,5,15,293,279,0.48,TRUE
3,44,6,12,60,36,0.85,TRUE
3,45,5,7,259,1606,0.28,TRUE
5,65,11,7,127,292,0.22,TRUE
2,27,2,2,339,768,0.23,TRUE
1,14,1,1,22,35,0.32,TRUE
2,27,3,3,107,86,0.61,TRUE
1,33,2,2,45,232,0.12,TRUE
