@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.333333,1,0,0,0.333333,0,0,13.5,1,0.5,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
2,1,0,2,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1326,2,0,0,0,0.126603,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,10,1,1,0,0,0.583333,0,0,27.4,1,0.6,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,1,13,0.75,1,0,0,0.375,0,0,31.142857,20,3.4286,0
1,0,0,0.25,1,0,0,0.3125,0,0,137.8,50,10.4,0
1,0,1025,0.86,1,0,0,0.236667,0,0,8.27451,3,1.2157,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,10.75,3,1,0
2,0,100,0.90625,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
3,0,1,0.814286,0.857143,1,0.6875,0.30303,1,3,47.636364,16,2.7273,1
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,1
1,0,0,0.5,1,0,0,0.371429,0,0,102,7,1.8333,1
1,0,28,2,0,0,0,0.2,0,0,55.875,6,2.875,1
1,0,378,0.881667,1,2,0,0.111241,0,0,11.557377,11,1.541,1
1,0,1,1.689655,0,0,0,1,0,0,28.5,0,0,1
2,0,2,0.866667,1,0,0.6,0.666667,0,0,89.25,23,6,1
