@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.375,6.3,0
0,0,0.75,31,0
0,3,0.204167,22.566667,0
0,1,0.45,22.2,0
0,0,0.5,25.4,0
0,1,0.259259,32.666667,0
0,1,0.176829,31.142857,0
0,0,0.25,43.75,0
0,0,0.555556,16.333333,0
0,0,1,0,0
0,0,0,2052,0
0,0,0.45,33.25,0
0,0,0.5,79.333333,0
0,0,0.5,48.8,0
0,0,0.3,18.166667,0
0,1,0.4,13.1,0
0,0,0.666667,0,0
0,0,0.533333,12.6,0
0,0,0.2,20.166667,0
0,4,0.25,39.05,0
0,0,0.342857,19,0
0,0,0.5,48.5,0
0,0,0.333333,47.75,0
0,0,0.666667,47.333333,0
0,0,1,65,0
1,0,0.666667,14.333333,0
0,0,0.188889,41.333333,1
0,6,0.13834,27.875,1
0,0,0.355556,35.444444,1
