@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
11,0.04,1,18,0,true
3,0.05,0,5,0,true
1,0.07,2,3,0,true
1,0.03,2,10,0,true
1,0.19,0,0,0,true
1,0.2,0,4,0,true
1,0.1,0,0,0,true
1,0.08,0,3,0,true
1,0.06,3,2,0,true
1,0.17,0,0,0,true
1,0.33,0,0,0,true
1,0.5,0,0,0,true
1,0.07,1,1,0,true
3,0.11,0,8,0,true
1,0.1,0,0,0,true
8,0.04,6,10,1,true
3,0.06,3,7,0,true
1,0.16,0,0,0,true
6,0.06,8,5,0,true
1,0.5,0,1,0,true
8,0.07,0,1,0,true
1,0.05,0,3,0,true
1,0,0,0,0,true
1,0.18,0,0,0,true
10,0.04,8,6,0,true
1,0.08,0,3,0,true
1,0.67,0,0,0,true
1,0.15,0,2,0,true
1,0.5,0,2,0,true
5,0.07,10,11,4,true
1,0.08,0,1,0,true
1,0.08,1,1,0,true
1,0.29,0,0,0,true
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.17,0,1,0,false
1,0.14,0,0,0,false
4,0.08,2,6,0,false
1,0.13,0,2,0,false
1,0.29,0,0,0,false
1,0.2,0,0,0,false
3,0.22,0,0,0,false
1,0.11,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,2,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.17,1,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.07,0,2,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.25,1,0,0,false
1,0.4,0,0,0,false
1,0.17,0,0,0,false
1,0.12,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,0.14,0,0,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,0.24,0,0,0,false
1,0.22,1,0,0,false
1,0.09,1,5,0,false
1,0.06,0,0,0,false
1,0.29,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.22,0,0,0,false
1,0.22,0,0,0,false
11,0.03,11,17,0,false
1,0.33,0,1,0,false
1,0.13,0,0,0,false
1,0.1,2,1,0,false
1,0.09,0,0,1,false
1,0.67,0,0,0,false
1,0.4,4,2,0,false
1,0.1,1,2,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
8,0.05,3,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
9,0.06,1,1,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
3,0.09,0,0,0,false
1,0.16,1,3,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.16,0,3,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.17,1,2,0,false
1,0.12,1,2,2,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
5,0.06,4,2,4,false
1,0.07,2,9,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.09,6,9,0,false
1,0.1,0,3,0,false
1,0,0,0,0,false
1,0.09,1,2,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.06,4,4,0,false
6,0.07,1,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.44,0,0,0,false
1,0.22,0,0,0,false
1,0.17,0,1,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
4,0.06,0,4,0,false
7,0.04,4,3,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,1,0,0,0,false
10,0.03,5,7,0,false
7,0.03,7,9,0,false
1,0.11,0,2,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0,0,0,0,false
1,0.12,0,0,0,false
1,0.17,1,3,0,false
1,0,0,0,0,false
1,0.15,0,3,0,false
1,0.4,0,0,0,false
1,0.13,1,3,0,false
3,0.23,0,2,0,false
1,0.13,5,4,0,false
1,2,0,0,0,false
5,0.05,3,6,0,false
1,0.67,0,0,0,false
1,0.18,1,2,0,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0.23,0,0,3,false
1,0.12,0,2,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,1,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
13,0.03,2,3,1,false
1,0.67,0,0,0,false
1,0.07,1,2,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.07,3,6,0,false
1,0.12,0,1,0,false
1,0.67,0,0,0,false
1,0.16,1,2,0,false
1,0,0,0,0,false
1,0.17,1,2,0,false
1,0.1,0,1,0,false
1,0.23,0,1,0,false
1,2,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.06,4,4,0,false
1,0.67,0,0,0,false
1,0.43,0,0,0,false
1,0,0,0,0,false
1,0.11,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.12,1,1,2,false
1,0.67,0,0,0,false
1,0.14,1,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
