@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.063068,0.155556,0.444444,112.5,0,7,128,1,97,0
1,0,0.002757,0.003676,1088,0,5,1,1,607,0
1,0,0.014286,0.028571,70,1,6,154,1,5699,0
1,0,0.005215,0.005215,767,0,12,0,1,19520,0
1,0,0.168831,0.051948,385,1,2,215,1,173,0
1,0,0.050633,0.050633,79,0,7,7,1,3342,0
1,0.985228,0.002007,0.002007,1744,1,7,85,1,11,0
2,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,12662,0
1,0,0.001581,0.001581,1265,1,11,61,1,19544,0
1,0,0.017857,0,56,0,2,6,1,4,0
1,0,0.002247,0.001498,1335,0,11,735,1,11724,0
2,0.807329,0.049828,0.006873,194,1,6,106,1,77,0
3,0.943959,0.006696,0.006696,448,0,13,8,0.25,21270,0
1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,570,0
1,0,0.010504,0.006303,476,0,4,165,1,980,0
1,0,0.100861,0.03198,813,1,1,58,1,1634,0
1,0,1,1,0,0,4,148,1,1216,0
1,0,0.033708,0.016854,178,0,3,0,1,2417,0
1,0,0.001678,0.002517,1192,0,4,0,1,2483,0
1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,38,0
1,0,0.006667,0.013333,150,0,5,2,1,10773,0
1,0,0.001268,0.000951,3154,1,10,35,1,136,0
1,0.912812,0.017504,0.006469,375.428571,1,3,1077,0.714286,399,0
1,0.965634,0.003681,0.018405,271.666667,0,9,604,1,17309,0
1,0,1,1,0,0,3,187,1,1186,0
1,0,0.019656,0.020885,1628,0,10,345,1,17187,0
1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,634,0
1,0,0,0,14,0,1,0,1,7297,0
2,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,19856,0
1,0,0.077551,0.004082,245,0,7,233,1,15290,0
1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,8826,0
1,0,0.017647,0.010294,680,1,3,16,1,70,0
1,0,0.005952,0.002289,2184,0,5,148,1,265,0
1,0,0.010714,0.028571,280,0,7,136,1,1712,0
1,0,0.015444,0.015444,518,1,6,8,1,1434,0
1,0,0.005887,0.002523,1189,0,5,1,1,110,0
1,0,0.003731,0.026119,268,0,4,85,1,3276,0
1,0,0.088496,0.038348,339,1,8,59,1,6593,0
1,0,0.001665,0.000555,1802,0,10,21,1,9972,0
1,0,0.021724,0.024527,1427,0,10,0,1,17186,0
1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,503,0
1,0,0.047619,0,42,1,2,199,1,339,0
1,0,1.139535,0.023256,43,0,3,465,1,14,0
1,0,0.002169,0.002169,922,1,4,2,1,118,0
1,0,0.004274,0.004274,468,1,3,158,1,12257,0
1,0,0.015332,0.040886,587,1,3,203,1,16537,0
1,0,0.000634,0.000634,3153,0,9,10,1,17082,0
1,0.894111,0.01001,0.002002,666,0,9,279,1,1656,0
1,0,0.018519,0,54,0,3,14,1,473,0
1,0,0.006667,0.006667,300,0,10,0,1,6441,0
1,0,0,0,572,1,1,0,1,1611,0
1,0.97415,0.005045,0.024218,330.333333,0,6,330,0.666667,1650,0
1,0,0.090476,0.114286,420,1,9,31,1,19419,0
1,0,0.003811,0.002287,1312,0,7,16,1,1639,0
1,0.787127,0.007412,0.003088,809.5,0,11,201,1,468,0
1,0,0.03537,0.038585,622,1,9,45,1,8526,0
1,0,0.010989,0.010989,182,0,5,0,1,693,0
1,0,0.048193,0.042169,166,1,2,268,1,192,0
1,0,0.007576,0.007576,264,1,4,139,1,405,0
1,0,0.015664,0.014015,1213,0,6,22,1,1242,0
1,0.764205,0.006568,0.022989,304.5,0,3,274,1,198,0
1,0,0,0,0,0,2,62,1,1,0
2,0.965713,0.015083,0.006033,221,0,6,187,1,19980,0
2,0.696109,0.00803,0.00803,622.666667,0,9,4,1,466,0
1,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,14415,0
1,0,0.016973,0.001414,707,0,11,93,1,24,0
1,0,0.009091,0.004545,220,0,10,6,1,18424,0
1,0,0.028802,0.001152,868,1,11,805,1,15659,0
1,0,0.058304,0.021201,566,1,6,34,1,17784,0
1,0.969204,0.325397,0.214286,63,0,8,268,1,10076,0
2,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,26366,0
2,0.554778,0.023034,0.026211,629.5,1,4,364,1,198,0
1,0,0.029276,0.01926,1298,1,7,324,1,14961,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,1030,0
1,0,0.166667,0.111111,18,0,6,109,1,5061,0
1,0,0.018868,0.018868,530,1,6,661,1,7901,0
1,0,0.048387,0.048387,62,1,3,216,1,123,0
1,0,0.013477,0.006739,742,0,5,0,1,171,0
1,0,0.036474,0.00304,329,0,8,4,1,5734,0
1,0,0.006906,0.001381,724,0,1,0,1,1359,0
1,0,0.008969,0,223,0,4,0,1,909,0
