@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.889714,-1.968608,0.868904,0.24451,-0.262856,0.245457,1.076944,-0.498995,0.742444,-0.041158,0.587388,-0.461969,1
-0.115096,-1.598141,0.375829,0.687104,-1.072922,0.07727,0.542267,-0.240568,0.858125,0.122572,0.173004,-0.440747,1
2.425316,-1.623542,1.313688,-1.904281,1.640529,0.133722,0.837822,-0.407877,0.207226,0.57732,0.193881,-0.416792,1
1.239572,1.431709,-0.477131,-0.649077,-0.620949,-0.528972,-0.615405,0.347246,0.536049,0.084956,-0.706018,0.422806,1
-3.364197,-1.528848,1.850864,0.76897,0.325335,-1.284594,-0.681908,0.399218,-1.838849,-0.664441,0.657725,1.480631,1
0.008,2.078975,-0.151048,3.36817,0.287543,-0.717183,2.463135,1.637989,-1.317496,0.87506,-0.512387,0.329473,1
1.580052,-1.551827,1.120112,-1.056591,0.752795,-0.143253,0.082758,-0.311145,0.143731,0.52561,-0.477234,0.218283,1
-0.273018,0.091192,-2.636868,1.179985,-0.718438,-1.020809,0.244785,-0.825645,-0.287254,-0.147864,0.350685,-0.046274,1
-0.052421,-1.489321,0.980289,-0.007159,-0.469269,-0.365987,-0.075088,-0.368795,0.308079,0.667656,-0.049633,-0.011017,1
-2.111022,0.732221,-1.254611,-0.153009,-1.71809,0.163255,-0.069715,-0.356862,-0.581026,0.035444,0.490801,-0.294936,1
