@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,15,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.07,0,0,true
3,0.13,0,0,true
4,0.04,24,0,true
5,0.06,10,0,true
5,0.05,0,0,true
3,0.11,0,0,true
1,0.03,2,0,true
1,0.67,0,0,true
1,0.05,0,0,true
3,0.06,0,0,true
1,0.21,0,0,true
1,0.29,0,0,true
8,0.05,44,0,true
1,0.07,0,0,true
1,0.07,0,0,true
6,0.07,2,0,true
1,0.03,0,0,true
4,0.03,3,2,true
1,0.08,2,0,true
1,0.08,0,0,true
1,0.06,1,0,true
10,0.05,24,0,true
1,0.08,1,0,true
3,0.04,0,0,true
14,0.02,0,0,true
1,0.4,0,0,true
1,0.2,0,0,true
3,0.05,0,0,true
1,0.1,0,0,true
3,0.12,0,0,true
1,0.18,0,0,true
1,0.07,1,1,true
1,0.4,0,0,true
1,0.14,1,0,false
1,0.17,0,0,false
1,0.5,0,0,false
5,0.1,3,0,false
1,0,0,0,false
1,1,0,0,false
1,0.18,0,0,false
1,0.67,0,0,false
1,0.07,1,0,false
1,0.33,0,0,false
1,0,0,0,false
1,0.33,0,1,false
1,0.16,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.17,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.18,0,0,false
1,0.33,0,0,false
1,0.17,1,0,false
1,0.08,0,0,false
1,0.13,0,1,false
1,0.4,0,0,false
1,0.33,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.21,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
8,0.06,2,0,false
15,0.04,12,3,false
1,0,0,0,false
1,0.18,0,0,false
1,0.08,0,0,false
1,0.1,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.04,3,1,false
1,0.4,0,0,false
1,2,0,0,false
1,0.18,0,0,false
1,0.1,0,0,false
1,0.22,0,0,false
3,0.1,0,0,false
1,2,0,0,false
1,0.29,0,0,false
1,0.27,0,1,false
1,0.67,0,0,false
1,0,0,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.16,0,0,false
1,0,0,0,false
1,0,0,0,false
1,0.16,0,0,false
1,0.5,0,0,false
1,0.64,0,0,false
1,0.1,0,0,false
1,0.18,0,0,false
1,0.4,0,0,false
1,0,0,0,false
1,0.4,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.11,1,0,false
1,0.14,0,0,false
1,0.67,0,0,false
1,0.29,0,0,false
1,0.25,0,0,false
1,0,0,0,false
1,0.4,0,0,false
5,0.05,0,0,false
3,0.08,0,0,false
1,0.67,0,0,false
4,0.07,3,0,false
1,0.17,0,0,false
1,0.23,1,3,false
1,0.22,2,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.21,0,0,false
1,0,0,0,false
1,0.2,0,0,false
1,0,0,0,false
1,0.19,0,0,false
1,0.67,0,0,false
1.4,1.3,2,2,false
1,0.31,0,0,false
1,0.5,0,0,false
1,0.5,0,0,false
1,0,0,0,false
1,0.67,0,0,false
3,0.07,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0,0,0,false
1,0.11,0,0,false
1,0,0,0,false
1,0.31,0,0,false
1,0.33,0,0,false
3,0.07,0,0,false
1,0.17,0,0,false
1,0.3,0,0,false
1,0.67,0,0,false
1,0.07,0,0,false
3,0.08,1,0,false
1,0.25,0,0,false
1,0.12,0,0,false
1,0.5,0,0,false
1,0.33,0,0,false
3,0.13,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
5,0.04,9,0,false
1,0.33,1,0,false
1,0.67,0,0,false
1,0.09,2,0,false
1,1,0,0,false
3,0.09,1,0,false
1,0.29,0,0,false
1,0.4,0,0,false
5,0.03,0,0,false
1,0.25,0,0,false
5,0.05,4,0,false
1,0.67,0,0,false
1,0.33,0,0,false
1,0.15,0,0,false
1,0.11,2,0,false
1,0.67,0,0,false
1,0.11,4,0,false
1,0.2,0,0,false
1,0.28,0,1,false
1,0.06,2,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0.1,0,0,false
1,0.67,0,0,false
13,0.04,3,0,false
1,0.67,0,0,false
1,0.19,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,1,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.17,0,0,false
1,0.67,0,0,false
1,1,0,0,false
1,0.11,0,0,false
1,0.67,0,0,false
1,0.05,8,0,false
1,0,0,0,false
1,0,0,0,false
1,0.08,1,0,false
1,0.25,3,0,false
1,0,0,0,false
1,0.15,0,0,false
1,0.14,1,0,false
1,0.09,0,0,false
1,0.13,5,0,false
1,0.15,1,0,false
8,0.07,3,0,false
