@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.057632,-0.461704,-0.596226,0.63093,0.075903,-0.647304,0.605422,-0.238059,0.133846,0.029192,0
0.501007,1.195919,0.323973,0.837573,-0.107859,1.356713,0.221921,-0.474366,-1.296453,-0.043133,0
-0.221268,1.23083,-0.68783,0.106247,-0.08079,0.980246,-0.023409,-0.21599,0.467501,-0.357699,0
-1.552201,-1.317347,-0.650508,0.881064,0.055975,-0.481351,0.569146,-0.204531,0.075201,0.248467,0
-1.695422,-1.812395,-0.49485,0.330195,0.070779,-0.488002,0.438773,-0.381834,0.327281,-0.050166,0
-1.426365,-1.788219,-0.41087,0.640534,-0.068902,-0.69233,-0.948892,-0.660579,0.442452,-0.525723,0
0.122886,1.953134,-0.721813,0.918567,0.074333,-0.980928,0.600895,-0.158707,0.250241,-0.253556,0
-0.504377,0.681062,-0.647415,0.39661,0.083123,-0.91818,0.429942,-0.08415,0.149647,0.001798,0
-1.34613,-1.020786,-0.54737,-0.931119,-0.048148,1.116389,-0.204031,-0.160379,0.425926,-0.155014,0
-1.657215,-1.739878,-0.517551,0.500626,0.054039,-0.491428,0.353429,-0.382577,0.285427,-0.040279,0
-1.537394,-1.461274,-0.563427,2.032614,-0.252728,-0.808236,-2.247968,-0.463649,0.358875,0.129538,0
0.594552,0.816951,0.93446,-0.017661,0.073476,-0.777544,0.251812,-0.77765,-1.425657,-0.475614,0
0.263961,2.196818,-0.746641,0.766108,-0.099589,1.000251,0.150059,-0.34386,0.627319,-0.554273,0
-1.402688,-0.744177,-0.816499,-0.0464,-0.065853,1.243102,0.093058,0.115915,0.157668,0.414167,0
-0.220154,1.1116,-1.108007,1.1043,0.071198,-0.890069,0.60185,0.159192,-0.56385,-0.191677,0
-1.275011,-0.727486,-0.64398,-1.900272,-0.037058,0.717968,-0.848217,0.300062,0.247484,0.167746,0
-1.22514,-1.82524,0.332646,0.161216,0.061031,-0.409797,0.288779,-0.620797,-0.711184,-0.099839,0
0.518948,2.515075,-0.586661,-0.386602,0.104129,-1.414348,0.030775,-0.066732,0.342297,-0.568447,0
-1.30946,-1.150054,-0.446179,0.144747,0.036137,-0.748259,-0.119354,-0.360082,0.308433,-0.172403,0
1.195478,1.282934,1.726983,0.37811,-0.115718,1.187863,0.034856,0.985942,-0.504115,-0.794076,0
0.013678,1.811404,-0.721638,-0.686365,0.112886,-1.457955,-0.071226,0.271793,-0.307875,-0.347606,0
-1.70453,-1.724024,-0.555827,0.420168,0.079556,-0.467298,0.572869,-0.299156,0.296254,0.084754,0
0.722593,3.069402,-0.685298,-0.407207,0.111178,-1.532309,0.02296,0.126473,0.237681,-0.401864,0
-0.851906,-0.019819,-0.622264,-0.086881,0.096131,-0.950942,0.299222,0.026761,-0.141357,0.063588,0
0.659721,-1.692181,1.971527,-0.713427,0.066469,-0.584497,0.088796,-0.275572,-0.379447,0.055601,0
-1.322588,-0.870301,-0.598429,-1.750988,-0.045142,0.788687,-0.80083,0.186696,0.298131,0.081936,0
-0.692548,1.057135,-1.182893,0.139902,0.107667,-1.205006,0.289141,0.916101,-0.784264,0.952182,0
-1.49154,-1.207432,-0.657548,0.760011,0.071386,-0.498926,0.654077,-0.181528,0.120978,0.251409,0
-0.860358,0.525932,-1.109247,1.702052,0.041296,-0.696001,0.710589,0.294611,-0.575435,0.471772,0
0.023603,1.554615,-0.570813,0.719269,0.071124,-0.960261,0.531767,-0.380828,0.143912,-0.687594,0
-1.544038,-1.231755,-0.643361,-0.895416,-0.048137,1.134523,-0.213419,0.010291,0.33948,0.122119,0
-1.472333,-0.960359,-0.762092,0.520331,-0.100817,1.41862,0.12339,-0.151508,0.348366,0.21163,0
-0.770673,0.952767,-1.139076,0.688563,0.090137,-1.030421,0.509567,0.73889,-0.704002,0.91158,0
-1.458312,-1.411605,-0.445453,-0.565409,0.103904,-0.777281,0.178995,-0.220617,0.286924,-0.110935,0
-1.231167,-1.165185,-0.545306,-0.744661,-0.056049,1.210339,-0.150596,-0.376205,0.46164,-0.518679,0
-0.933943,-2.325264,1.007534,0.793345,0.046958,-0.393894,0.679583,2.229447,1.171442,-0.344618,0
0.029787,1.749782,-0.725622,2.226555,-0.081612,-0.863546,-0.302957,-0.449281,0.557128,-0.298552,0
0.129848,2.091201,-0.789781,0.629535,-0.083114,0.991825,0.230294,-0.19803,0.555055,-0.338268,0
-0.492435,0.193839,0.025307,-0.044641,-0.073924,1.188942,0.001023,0.079186,-1.333867,0.57878,0
3.410529,1.961082,1.58106,0.182969,0.035525,-0.981781,0.276898,-0.549138,0.459396,-0.927208,0
