@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
1,0,17,0,6,2,0.75,0,1,0.277778,0,0,19.285714,0.8571,0
2,0,25,0,5,7,0.761905,0,0,0.361111,2,3,25.5,1.8,0
2,0,13,3,3,6,0.8,0,0,0.444444,0,0,7.833333,0.8333,0
1,0,17,0,4,2,0.666667,0,1,0.333333,0,0,20.714286,1,0
1,0,0,8,1,1,0,0,0,1,0,0,14.333333,0.6667,0
1,0,15,0,2,1,0.625,0,1,0.277778,0,0,22.428571,1.1429,0
1,0,10,0,8,2,2,0,0,0.266667,0,0,100.6,1.4,0
3,2,6,4,0,4,1.333333,0,0,0.357143,1,3,26,1.75,0
2,0,0,1,3,1,0,0,1,0.666667,0,0,23.5,1,0
2,0,41,3,6,10,0.846154,0.153846,1,0.244898,2,3,23.714286,1.6429,1
1,3,688,53,12,42,0.828947,0.473684,5,0.150641,0,0,14.938776,2.1429,1
2,2,58,9,8,15,0.649123,0.666667,2,0.2375,1,3,19.2,1.65,1
1,0,8,4,14,2,0.956044,0.461538,3,0.375,0,0,82.125,6.25,1
