@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,0,0,0.971429,0.666667,1,1,5,1,0.5,0
0,0,1,2,0,0,0,1,0,0,8,1,0.5,0
4,0,22,0.708333,1,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
1,0,24,0.714286,1,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,37,0.980952,0.133333,0,0,0.193333,0,0,29,3,1.1333,0
1,0,1,2,0,0,0,0.5,0,0,9.5,1,0.5,0
2,0,0,0,1,1,0.692308,0.45,1,1,11.8,1,0.8,0
6,0,0,2,0,0,1,1,0,0,12,0,0,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,0.5,1,0,0,0.466667,0,0,5,1,0.8,0
3,0,3,1,1,1,0.952381,0.666667,0,0,5.333333,1,0.3333,0
3,0,1,0.333333,1,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
1,0,235,0.915,1,1,0,0.15812,0,0,5.692308,2,1,0
4,0,6,0.5,1,1,0.962264,0.34375,1,1,9.875,3,1.25,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,1,0,0,1,1,0,0.309524,0,0,5.333333,1,0.8333,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,137,0.772727,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
0,0,1,2,0,0,0,0.666667,0,0,6,1,0.5,0
1,2,3,2,0,0,0,0.533333,0,0,31,3,1.6667,0
1,0,0,0,1,0,0,0.625,0,0,14,1,0.5,0
1,0,347,0.668966,1,2,0,0.114286,0,0,11.5,3,1.0333,0
3,0,0,0,1,1,0.956522,0.6,0,0,10.5,1,0.5,0
1,0,6,0.625,1,1,0,0.466667,0,0,4.8,1,0.8,0
5,0,0,0.5,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
3,0,1,2,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,0,0,1,2,0,0.625,0,0,13,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,0,0.34375,1,1,0.766667,0.232143,1,1,33,1,0.7778,0
4,0,4,0.5,1,1,0.918919,0.4,2,4,11.4,1,0.6,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,3,0,0.333333,1,0,0,0.625,0,0,6.5,1,0.75,0
3,0,0,0.55,1,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
1,0,10,2,0,0,0,0.45,0,0,9.8,2,1.6,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,1,0.638889,1,3,0.619048,0.277778,1,1,11.2,2,0.9,0
3,0,100,0.822917,1,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.888889,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
4,0,5,0.5,1,0,0.9,0.6,2,2,15.666667,2,0.8333,0
3,0,59,0.641026,1,1,0.925926,0.261538,1,2,13.642857,3,1.1429,0
3,0,2,0.5,1,1,0.846154,0.466667,1,1,33,1,0.8,0
1,0,6427,0.972731,0.936508,2,0,0.081871,0,0,9.711864,32,1.5169,0
3,0,0,0.333333,1,0,0.75,0.5,1,1,4,1,0.75,0
1,0,3,2,0,0,0,0.333333,0,0,3.333333,1,1,0
1,0,829,0.939959,0.857143,0,0,0.183511,0,0,13.446809,9,1.4468,0
2,0,7,0.3,1,0,0.764706,0.375,1,1,10.5,2,1,0
3,0,0,0.5,1,3,0.909091,0.4,0,0,12.666667,2,1,0
2,0,124,0.75,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,50,0.318182,1,1,0.62069,0.333333,1,1,10.916667,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0.333333,1,1,0.909091,0.583333,0,0,30,4,1.25,0
5,0,3,2,0,0,1,0.777778,0,0,4.333333,0,0,0
1,2,11,0.777778,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
4,0,15,1,1,0,0.949153,0.444444,0,0,6,1,0.5,0
1,0,1484,0.666667,1,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,0,0.333333,1,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,3,0.75,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
1,0,270,0.913043,1,3,0,0.175926,0,0,4.083333,1,0.9583,0
1,0,2,0.583333,1,0,0.571429,0.5,1,1,29.2,1,0.6,0
1,0,6,2,0,0,0,0.875,0,0,8,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,3,2,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.5,0,0,10.5,1,0.5,0
1,0,4,0.25,1,0,0.5,0.5,0,0,53.6,1,0.6,0
1,0,4,0.666667,1,1,0,0.5,0,0,3,1,0.5,0
3,0,3,0,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
1,0,1,2,0,0,0,0.7,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,85,0.739496,1,2,0,0.205882,0,0,12.055556,5,1.3889,1
4,0,52,0.818182,1,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
2,1,1723,0.930328,1,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
2,1,0,0.291667,1,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
1,2,39,0.555556,1,0,0,0.257143,0,0,9.7,2,1,1
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,1
4,0,0,0.4,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
1,1,0,0.08,1,1,0,0.258242,0,0,8.038462,2,1,1
2,0,0,0.638655,1,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
2,0,438,0.792627,1,6,0.09375,0.105469,0,0,7.3125,2,1,1
3,0,1,2,0,0,0.954545,0.75,0,0,22.5,1,0.5,1
4,0,52,0.818182,1,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
1,0,28,2,0,0,0,0.625,0,0,28.625,11,3,1
