@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,8,0,0.719048,0.52381,7,0,0.366667,0,0,56.909091,7,1.2727,1
3,1,1464,13,33,28,0.903738,0.580645,13,0.605096,0.139194,2,15,33.421875,30,1.6719,1
2,0,1,4,2,0,2,0,0,0.923077,0.666667,1,3,18.5,4,2,1
1,0,10,2,5,4,1,0,1,0,0.7,0,0,1,1,0.8,1
3,0,3,1,16,6,0.4,1,1,0.883721,0.351852,2,3,48.166667,1,0.8333,1
1,0,78,11,8,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
1,0,91,9,0,14,2,0,0,0,0.261905,0,0,15.285714,2,1.6429,1
1,0,15,14,0,6,2,0,0,0,0.375,0,0,0,1,1,1
3,0,0,1,7,12,0.423077,1,2,0.566667,0.214286,2,2,14.857143,6,1.2857,1
2,2,1,2,8,6,0.333333,1,1,0.666667,0.342857,2,3,18.285714,5,1.5714,1
3,0,104,5,15,10,0.65625,1,3,0.32,0.2375,1,3,22.428571,5,1.0952,1
2,0,0,1,8,6,0,1,1,0.705882,0.333333,2,3,23.666667,4,1.5,1
1,3,1,15,1,2,2,0,0,0,1,0,0,1.5,1,0.5,1
2,0,2,2,12,5,0.8125,0,4,0.5,0.4,0,0,13,3,1.6,1
1,2,124,51,4,16,0.875,1,1,0,0.18125,0,0,4.411765,1,0.8824,1
1,6,70,15,1,11,0.729167,1,0,0,0.769231,0,0,8,2,1,1
3,0,3,1,3,2,1.5,0,0,0.958333,0.555556,1,1,8.666667,1,0.6667,1
1,6,9,14,1,4,0.6,1,0,0,0.5,0,0,4,1,0.8333,1
1,0,2,11,0,8,0.666667,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,1
1,2,19,26,2,5,0.833333,0,0,0,0.388889,0,0,9,1,0.7143,1
1,0,1,17,0,2,2,0,0,0,0.5,0,0,9.5,2,1,1
2,0,0,1,3,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
1,1,3,5,0,0,2,0,0,0,1,0,0,1,1,0.6667,0
2,0,1,1,11,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
1,0,1,0,2,2,2,0,0,0,0.75,0,0,2.5,1,0.5,0
2,0,0,1,2,6,0.5,0.875,1,0.708333,0.270833,1,4,27.5,2,1,0
2,0,5,2,8,3,0.796296,0,4,0.285714,0.277778,0,0,25,8,1.7143,0
1,2,10,8,4,2,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
3,0,2,0,4,2,0.777778,0,1,0.777778,0.4,1,2,12.75,1,0.5,0
3,0,2,0,3,3,0.75,0.5,0,0.7,0.333333,1,2,139.8,79,16.2,0
1,3,10,10,3,0,2,0,0,0,0.6,0,0,0.6,1,0.8,0
1,2,3,4,2,1,2,0,0,0,0.666667,0,0,1,1,0.6667,0
1,0,32,3,1,10,0.783333,0.8,1,0,0.269231,1,1,9,7,1.3846,0
1,0,3,1,1,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
