@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.758571,-0.555705,-0.042255,-0.473019,0.279749,-0.109126,0.071009,false
-0.619331,-0.85128,0.245152,-1.116695,-0.575479,-0.506756,-0.557814,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
-1.047884,-0.869951,0.60067,-1.381252,-1.129899,0.08407,0.06581,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
-3.550632,-0.964193,0.058511,-1.579165,0.065905,-0.43801,-0.303692,false
2.544782,0.865985,0.511494,0.559467,0.174402,0.000347,-0.064438,false
1.642706,-0.199666,-0.093974,0.145165,0.021743,-0.294412,0.031057,false
-0.256347,-0.326257,0.215082,-0.29117,0.428659,1.081735,0.595038,false
2.650714,1.639173,0.577777,0.982218,0.515426,0.105805,-0.316854,false
1.791436,-0.271994,0.245942,-0.106653,-0.219572,-0.096721,0.0509,false
-0.02939,-0.532734,0.591198,-1.043455,0.435728,1.048408,-0.094212,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
-2.568836,-0.864414,-1.490522,-0.211845,0.945346,-1.084028,-0.148412,false
1.550583,-0.465032,0.203552,-0.286308,-0.280822,-0.224238,-0.148137,false
1.983113,0.143786,0.24176,0.254055,-0.029904,-0.021385,0.014373,false
2.625538,1.588349,0.416124,1.052381,0.49301,-0.048755,-0.145486,false
-0.242019,-0.59599,-0.068093,-0.297318,-0.422376,-0.551887,0.556259,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
-4.072065,-0.560227,-1.477107,0.416221,0.348709,-1.148158,-0.477907,false
-6.252128,-0.029684,1.090521,-1.552372,1.556317,2.170488,0.074661,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.365395,0.339655,0.461088,0.28314,-0.042803,0.026255,-0.063186,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
1.770285,-0.328944,0.303765,-0.264434,-0.1927,-0.015891,0.00649,false
1.534077,-0.278517,0.121207,-0.038427,-0.247204,0.055471,-0.300875,false
1.82651,-0.153334,0.278919,-0.162644,0.304796,-0.064519,0.244791,false
-3.087587,-0.725911,1.474791,-2.036401,-1.935992,-0.203351,-0.007,false
2.167149,0.313891,0.326019,0.23628,0.169926,0.057391,-0.221355,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
2.53135,0.898995,0.442767,0.673204,0.208376,-0.034005,-0.019598,false
2.170244,0.081165,0.300164,0.144992,-0.077043,-0.094948,0.044586,false
-1.988387,-0.692777,-0.140226,-0.690026,-0.050535,-0.529285,0.379912,false
1.795651,-0.365879,0.430432,-0.372537,-0.15891,0.01214,0.055197,false
0.394951,-0.606934,-0.126505,-0.27238,-0.258381,-0.438224,0.438932,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
1.001299,-0.453045,-0.168904,-0.035555,-0.296188,-0.249865,0.100119,false
2.146644,-0.015152,0.373078,0.01304,-0.011295,-0.049639,-0.068774,false
1.198067,-0.227058,-0.399083,0.43606,-0.101668,-0.47378,0.445935,false
1.989124,0.865617,-0.510794,1.308964,0.351143,-0.39348,0.318337,false
-0.927872,-0.682344,-0.726899,0.006941,-0.37681,-0.799434,-0.378002,false
-1.029217,-0.662376,0.083408,-0.242566,-1.03093,-0.013606,0.72917,false
-1.724109,-0.413443,-0.358979,0.217137,-0.198409,0.056625,1.460946,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
-9.211697,-0.400302,0.883654,-1.232744,-1.592054,-1.185214,-2.48219,true
1.069814,-0.631528,-0.032104,-0.425253,-0.268867,-0.191111,-0.252807,true
-0.17597,-0.805573,-0.492729,-0.689114,0.693087,-0.359294,-0.880352,true
0.840648,-0.402603,-0.39047,0.095629,0.05866,-0.002942,-0.420993,true
