@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
2,0,2,1,0,0.958333,1,0,0,31.5,1,0.5,0
2,0,2,0,0,0.958333,1,0,0,72.5,1,0.5,0
3,0,0.833333,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
1,0,0.5,1,1,0,0.288889,0,0,14.888889,4,1.3333,0
4,0,0,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1.5,0,0,0,0.666667,0,0,0,1,1,0
1,0,0.751196,0.894737,0,0,0.144628,0,0,83.565217,50,4.3913,0
1,0,2,0,0,0,0.666667,0,0,7,4,1.6667,0
1,0,2,0,0,0,0.333333,1,1,20.5,8,3.5,0
2,0,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
4,3,2,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
4,2,0.666667,1,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
3,0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,0,0.666667,1,0,0.860465,0.342857,2,2,35.714286,1,0.8571,0
1,0,0,1,0,0,0.666667,0,0,5,1,0.6667,0
5,0,0.693878,0.571429,0,0.844444,0.25,1,4,43.875,19,5.375,0
5,0,0.571429,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
2,0,0.75,0.5,1,0.545455,0.5,0,0,17,2,0.8571,0
2,0,0.666667,1,1,0.75,0.5,0,0,15.5,1,0.75,0
4,0,2,0,0,0.930233,0.714286,4,4,97,21,5.4286,0
4,0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
2,0,0.58,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
3,0,0.7,1,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
5,0,0.571429,1,0,0.823529,0.375,2,5,20.25,4,1.125,0
3,0,0.851449,0.916667,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
4,0,0.868421,1,0,0.7625,0.19,4,4,42.85,1,0.95,1
1,3,0.87619,0.857143,0,0,0.285714,0,0,19.875,8,1.75,1
1,0,0.892308,0.615385,1,0,0.3,0,0,30.727273,5,2.1818,1
1,1,0,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
1,1,0.842657,1,2,0,0.244505,0,0,31.396226,23,2.8113,1
5,0,0.712963,1,0,0.717949,0.292308,2,5,30.923077,9,1.4615,1
1,0,0.222222,1,2,0,0.5,0,0,32.5,3,1.5,1
1,19,0.25,1,1,0,0.45,0,0,6.2,3,1.2,1
