@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,45,4,39,3,191,126,314,36,0.16,TRUE
2,18,3,14,1,51,25,46,8,0.26,TRUE
1,19,2,15,1,269,290,494,14,0.29,TRUE
3,40,4,30,4,141,92,281,20,0.15,TRUE
1,14,2,11,2,23,41,14,3,0.85,TRUE
2,43,3,18,4,50,67,85,9,0.3,TRUE
3,49,6,34,9,221,422,537,25,0.39,TRUE
0,0,0,0,0,0,23,0,0,0,TRUE
3,39,5,30,3,258,357,572,32,0.27,TRUE
6,97,10,70,19,203,380,589,62,0.32,TRUE
1,10,1,9,0,8,33,22,3,0.87,FALSE
1,13,2,10,1,26,25,45,6,0.29,FALSE
11,100,20,71,11,15,114,134,25,0.54,FALSE
3,43,8,34,2,72,43,202,31,0.13,FALSE
2,19,1,12,0,17,25,28,4,0.39,FALSE
1,89,12,49,12,3,30,16,10,0.61,FALSE
8,100,7,83,3,49,44,144,33,0.16,FALSE
1,18,2,15,1,20,83,45,2,1.38,FALSE
1,20,1,12,6,105,773,340,12,2.01,FALSE
