@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,100,0,0
0,0,0.444444,12.333333,1,0
0,0,0.555556,16.333333,1.6667,0
0,0,0.263889,10.75,0.8333,0
0,0,0.47619,3.428571,0.8571,0
3,1,0.322222,9.066667,0.6667,0
0,0,0.342857,34.857143,3.1429,0
0,0,0.75,0,1,0
1,0,0.666667,6,0.6667,0
0,0,1,0,1,0
0,0,0.32967,20.923077,1.8462,0
6,1,0.228571,13.3,0.8,0
0,1,0.5,18.666667,1.6667,0
0,0,0.555556,207.333333,1,0
0,0,0.75,25.5,0.75,0
0,0,0.47619,13.857143,1.2857,0
0,0,0.625,0,1,0
0,1,0.277778,16,1.1111,0
0,11,0.4,29.5,1,0
0,2,0.316129,18.16129,1.4516,0
0,0,0,0,0,0
1,0,0.333333,25.888889,0.7778,0
0,1,0.5,34,2.6,0
0,0,1,17,0,0
0,0,0.35,16,0.875,0
1,1,0.481481,14.888889,0.8889,0
0,1,0.29375,50.176471,2.5294,0
0,0,0.583333,25.666667,0.6667,0
0,0,0.466667,20.2,1,0
0,1,0.583333,19.4,2.2,0
0,0,1,3,0,0
0,1,0.444444,35.285714,0.7143,0
3,0,0.466667,8.2,0.8,0
0,0,0.533333,16.4,0.8,0
0,0,0.5,10.25,0.75,0
0,0,1,10.5,0.5,0
0,0,0.555556,20,0.8333,0
0,0,0.416667,24.076923,1.3077,0
0,1,0.5,23.5,1.25,0
0,0,0.833333,6.571429,0.8571,0
0,0,0.875,4,0.75,0
0,3,0.216667,19.333333,1.8667,0
0,0,1,0,1,0
0,1,0.261905,11.416667,1.25,0
0,1,0.5,10,0.6667,0
0,0,0.259259,20.583333,1.9167,0
0,0,0.375,12.6,1.3,0
0,0,0.555556,36.428571,1,0
1,0,0.555556,124,1.25,0
0,0,1,4,0,0
0,0,0.458333,10.333333,0.8333,0
0,0,1,0,1,0
0,0,0.666667,13.333333,1,0
0,0,1,11,0.75,0
0,0,0.555556,25,1.8333,0
0,1,0.2,7.9,1.2,0
0,0,1,0,1,0
0,0,0.666667,3.333333,0.6667,0
0,1,0.22619,24,1.25,1
0,4,0.155319,15.854167,1.375,1
0,0,0.2,54,1.2857,1
1,1,0.4375,17.5,1.5,1
0,4,0.17803,26.92,1.48,1
0,1,0.5,15.5,0.75,1
0,0,0.416667,74.4,3.2,1
0,0,0.34,16.3,1.5,1
0,3,0.074667,22.630435,1.6739,1
0,1,0.179167,19.12,1.84,1
0,2,0.289474,20.85,1.3,1
0,2,0.219388,17.571429,1.8571,1
2,0,0.152778,20,1.5,1
0,1,0.3,16.181818,1.2727,1
0,1,0.40625,8.333333,0.7778,1
1,1,0.35,40.25,1.125,1
