@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.875,0,3,0.3,0,0,56,0
0,2,0,0,0.75,0,0,63,0
0,2,0,0,0.333333,0,0,43.333333,0
0,0.611111,0,1,0.277778,0,0,15.285714,0
0,0.333333,0,0,0.333333,0,0,27.25,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,0.5,0,0,0.5,2,2,8.75,0
2,0,1,1,0.5,2,2,13,0
0,2,0,0,0,0,0,0,0
5,1,0,0,0.407407,0,0,1.6,0
2,0.625,0.333333,0,0.466667,1,1,16.8,1
0,0.916667,0,1,0.5,0,0,15.25,1
0,2,0,0,0.333333,0,0,17.25,1
