@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,1,0.005814,0.011628,344,1,24,6049,1,20613,4702.425,30,0
1,2,3,0.595232,0.005441,0.009875,1654,1,147,12,0.666667,8140,3017.018651,170,0
2,2,2,1,0.029412,0.107843,102,0,2,2,0.5,1974,1129.75,486,0
1,1,1,0,0.807692,1.153846,26,0,3,365,1,403,202.666667,243,0
1,1,1,0,0.000825,0,1212,1,64,37,1,629,392,140,0
1,1,1,0,0.001839,0.002043,4894,1,52,2,1,4513,1378.342857,3919,0
1,1,3,1,0.005859,0.005859,170.666667,1,18,3071,0.666667,566,566,11,0
1,1,1,0,0,0.001188,1684,1,11,6,1,1157,571.083333,137,0
1,1,2,0.988111,0.01325,0.013947,717,1,10,292,1,2591,1033.323449,721,0
2,2,2,0.322757,0.00398,0.000853,1759,1,80,29,1,2353,1404.666667,1834,0
1,1,1,0,0.001319,0.001319,758,1,11,0,1,6424,698.091939,79,0
1,1,1,0,0.024602,0.011577,1382,1,39,13,1,1274,377.534524,1114,0
1,2,5,0.853378,0.009002,0.003893,822,0,2,17,1,3435,1505.875397,2647,0
2,2,2,0.56651,0.005773,0.000412,1212.5,1,108,707,1,7064,2412.65,2383,0
1,1,1,0,0.01087,0.01087,92,0,9,3,1,641,413.833333,4,0
1,2,4,0.889642,0.001548,0.021672,323,1,36,39,0.5,688,408.75,617,0
1,2,2,0,0.037736,0.018868,53,1,3,887,1,2018,612.05,41,0
1,1,1,0,0.023622,0.005249,381,0,8,6,1,528,141.733333,528,0
1,1,1,0,0.004615,0.001538,1300,0,3,473,1,1344,527.821429,373,0
1,1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,2,0.918296,0.073529,0.058824,34,1,37,131,1,5081,2363.65,2742,0
2,2,3,0.734993,0.034961,0.008203,1706.666667,1,129,8,0.666667,215,176.5,22,0
3,5,6,0.568442,0.006946,0.002233,671.833333,1,100,539,1,7,7,6,0
4,11,15,0.906942,0.001499,0.007158,1378.4,1,83,768,0.4,899,768.5,654,0
2,3,3,1,0.00692,0.00692,578,1,1,6,0.333333,1084,611.25,500,0
1,1,1,0,0.013463,0.001393,2154,1,66,1,1,4516,3165.5,1253,0
1,1,1,0,0.014229,0,1265,1,11,63,1,4565,1567.961111,2893,0
1,1,1,0,0,0,108,0,4,161,1,4640,4614.469048,111,0
1,1,2,0.131653,0.114834,0.041684,1223.5,0,17,94,1,826,604,333,0
1,1,1,0,0.006211,0,161,1,2,126,1,466,398.5,4,0
1,1,2,0.918296,0.058296,0.008969,111.5,0,1,0,0.5,170,170,149,0
1,1,1,0,0.001044,0.001044,2874,0,29,0,1,214,201,33,0
1,1,1,0,0.323377,0.297403,770,1,12,42,1,510,299,244,0
1,1,1,0,0.005533,0.002766,723,1,30,203,1,1838,778.216667,155,0
1,1,1,0,0.002336,0.002336,428,1,13,23,1,426,426,360,0
1,1,2,0.930586,0.103896,0.064935,77,1,4,90,1,5427,3131.25,482,0
