@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.234922,1.236539,0.836476,0.506646,0.394355,0.269621,0.2091,0.293595,-0.894402,0.800378,0.437021,0
-0.816739,0.123054,0.901822,-1.01314,-0.891617,-0.435871,-0.314363,0.012637,0.197693,-0.25534,0.53494,0
-0.672344,0.221032,-0.799953,-0.57039,0.669594,0.407953,0.568604,0.150625,0.496927,0.118856,0.518296,0
-0.81243,0.349372,0.871579,-0.759741,0.431523,0.203375,0.78844,0.123177,-0.032299,0.361277,-0.304498,0
0.081973,1.318872,0.703507,0.435556,-1.252327,-0.714052,-0.697105,0.02167,-0.948189,0.635779,0.805852,0
-0.852618,0.714606,0.771833,-0.531151,0.828028,0.759222,0.008927,0.414492,0.027301,0.001417,0.094846,0
-1.058459,1.458975,0.546194,-0.638109,0.380613,0.21331,0.597637,0.288009,-0.107508,-0.107738,-0.037505,0
0.100366,-2.692682,0.108591,-0.670899,1.059767,0.470493,1.183369,0.184692,-0.060183,-1.046007,1.514697,0
-0.090162,-1.390972,-1.0763,-0.401998,0.904157,0.46907,0.647214,0.220103,-0.366795,-1.456143,0.867756,0
-0.779956,0.268376,0.933583,-0.75636,0.455068,0.199812,0.859777,0.159664,-0.102829,0.221227,-0.21297,0
-1.016589,0.909102,0.823504,-0.973187,-0.996243,-0.464599,-0.46508,0.048954,0.169861,-0.223792,0.335311,0
-0.852219,0.412801,0.755624,-0.956155,-0.958374,-0.421551,-0.529249,-0.024187,0.036349,-0.113505,-0.080494,0
