@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.333333,0,1,0.52381,0,0,33.428571,0
0,0.833333,0,1,0.277778,0,0,13.571429,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,0.833333,0,1,0.333333,0,0,8,0
0,0.555556,0,1,0.466667,0,0,22.8,0
0,0.666667,0,1,0.277778,0,0,11.571429,0
0,2,0,0,0.357143,1,3,23.75,0
0,0.666667,1,1,0.666667,0,0,9,1
0,2,0,0,0.666667,0,0,0,1
0,0.910714,0,0,0.154762,0,0,48.933333,1
0,0.864198,0.888889,0,0.355556,1,1,10.578947,1
