@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,28,3,3,62,144,0.25,FALSE
2,39,3,6,381,624,0.3,FALSE
1,10,0,0,21,45,0.25,FALSE
1,5,0,0,15,2,1.67,FALSE
3,49,7,10,353,230,0.6,FALSE
4,25,0,3,18,10,0.82,FALSE
7,48,3,0,29,81,0.21,FALSE
1,19,0,5,98,85,0.61,FALSE
2,18,1,1,59,136,0.23,FALSE
1,14,1,1,22,35,0.32,TRUE
3,48,3,5,88,160,0.27,TRUE
3,44,4,9,89,94,0.48,TRUE
4,65,4,6,324,747,0.19,TRUE
1,19,2,1,290,494,0.29,TRUE
1,19,1,0,56,112,0.24,TRUE
2,39,4,3,291,744,0.21,TRUE
0,0,0,0,16,0,0,TRUE
1,33,5,5,213,334,0.28,TRUE
4,54,4,1,65,19001,0.04,TRUE
