@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,12,2,195,0,0,0.333333,0,47.75,0.75,0
0,322,3,4,0.859375,4244,1,0.138889,0.257576,1,126.333333,5.6061,0
0,0,0,8,0,104,1,0.962264,0.5,2,33.333333,2,0
0,703,14,8,0.8819,1369,1,0.478873,0.176829,5,31.142857,1.9286,0
0,0,4,9,0.458333,199,2,0.853659,0.392857,3,26.857143,2.5714,0
0,0,1,4,0.777778,107,0,0.848485,0.47619,5,13.857143,1.2857,0
0,0,1,3,0,33,0,0.818182,0.666667,0,9.666667,0.6667,0
0,0,1,1,2,4,0,1,1,0,3,0,0
0,10,11,0,2,5,0,0,0.533333,0,0,1,0
0,0,4,5,0.761905,198,0,0.844444,0.35,4,23,2.25,0
0,36,4,7,2,104,0,0.888889,0.407407,8,10.555556,1.6667,0
0,3,3,4,2,27,0,0.988636,0.666667,4,8,0.6667,0
0,3,1,6,1,93,0,0.866667,0.5,0,29.666667,0.6667,0
0,130,1,13,0.84689,812,4,0.660714,0.25,1,39.05,3.05,0
0,1,0,4,2,55,0,0.980392,1,2,26.5,2,0
0,3,0,5,1.5,163,0,0.960784,1,3,53,4,0
0,125,16,5,0.809524,382,1,0,0.309091,0,16.045455,1.7273,0
0,0,0,4,0.666667,99,0,0.902439,0.533333,1,18.2,0.8,0
0,3,1,0,1.5,4,0,0,0.666667,0,0,1,0
0,15,4,1,2,6,0,0,0.444444,0,0,1,0
0,0,0,11,0.618182,581,0,0.770833,0.238095,0,47,3.4167,0
0,0,0,1,1.242424,274,0,0.888889,0.5,3,79.333333,5.6667,0
0,4,0,7,0.714286,277,0,0.917647,0.46875,4,32.875,1.375,0
0,0,1,8,0.571429,179,0,0.823529,0.375,5,21,1.125,0
0,1,0,0,2,7,0,0.909091,0.75,1,2.5,0.5,0
0,1,4,7,0.84,391,0,0.791667,0.215909,4,33.636364,2.7273,0
0,5,4,9,0.65,168,0,0.91,0.327273,10,13.909091,1.2727,1
0,129,2,9,0.849817,837,3,0.787879,0.309091,2,36.454545,1.2273,1
0,9,4,4,0.8,231,0,0.880952,0.266667,1,37.166667,0.8333,1
