@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.625,91.5,0.5,0
0,2,0,0.054675,7.172414,1.023,0
0,0.6,0,0.28,61.166667,3,0
0,2,0,1,4,0,0
0,0,0,0.666667,10,0.6667,0
0,2,0,1,17.333333,0.6667,0
0,1,0,0.75,6,0,0
0,2,0,0.333333,23,2.1667,0
0,2,0,1,0,1,0
0,0.375,2,0.366667,32.4,2.6,0
0,0.833333,0,0.30303,13.909091,1.5455,0
0,0.95,0,0.541667,19.333333,1.3333,0
0,0.776471,5,0.144,27.254902,1.6667,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,2,0,1,0,1,0
0,0,0,0.466667,15.2,2,0
0,1,0,0.625,38,0.5,0
0,1.015957,16,0.40625,33.888889,1,0
0,0.5,1,1,76,1.6667,0
0,0.68,1,0.458333,19.5,1.3333,1
0,0.952558,7,0.068783,38.714286,3.5317,1
0,2,0,0.183673,32.928571,3.7143,1
0,0.8,0,0.25,8,0.8333,1
0,0.72,3,0.305556,40.166667,2.3333,1
0,0.611111,1,0.3,28.142857,2.1429,1
0,0.899522,3,0.136752,23.977778,2.0889,1
0,0.4,1,0.277778,20,0.8333,1
0,0.846154,1,0.285714,20.857143,1.0714,1
